Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-07-01,292.55,24599.3,878.75,2700.0,1826.95,16875.0,117.9,218.55,2021.8,229.45,1006.5,1476.09,1128.4,711.85,361.9,903.7,2179.5,1433.33,2349.95,3230.0,2959.85,342.6,59.6,89.23,770.0,534.0,839.0,3696.95,228.6,748.65,350.0,62.7,3026.9,158.5,1529.25,968.9,8975.8,522.45,978.0,754.4,4250.0,1219.8,3648.9,604.0,2289.0,363.85,332.4,87.0,78.75,1605.0
2021-07-02,293.73,24490.0,883.0,2730.0,1830.0,16799.9,119.45,216.95,2004.35,236.0,956.2,1461.69,1063.0,724.3,361.75,883.73,2163.8,1423.47,2349.95,3258.4,2990.0,341.95,60.0,90.6,776.9,544.9,832.6,3744.9,230.55,752.0,348.1,61.73,3038.8,157.0,1540.65,920.5,9660.0,521.1,1013.0,752.85,4229.5,1196.9,3729.0,603.0,2308.85,365.0,327.5,86.45,78.5,1614.4
2021-07-05,304.33,24475.0,879.5,2728.9,1801.0,16870.0,119.7,221.15,2006.6,253.7,908.4,1399.89,1000.0,721.0,359.7,922.8,2169.6,1450.0,2369.75,3258.4,3097.0,345.25,61.85,90.58,774.4,548.0,823.98,3762.95,229.9,753.65,364.0,62.68,3050.0,156.35,1548.75,874.5,9552.65,523.75,1006.7,762.0,4249.9,1194.2,3779.45,609.6,2337.0,364.65,326.2,86.8,77.85,1602.95
2021-07-06,310.0,24799.9,865.7,3074.35,1784.25,17289.7,117.45,221.0,2058.55,244.3,953.8,1400.08,1012.75,731.95,353.7,924.8,2188.95,1455.9,2368.0,3341.7,3069.0,359.95,64.9,90.45,771.1,558.0,816.63,3750.75,233.5,752.95,374.9,63.23,3029.5,156.3,1556.25,918.2,9396.75,571.38,1004.0,767.0,4249.0,1228.23,3886.9,634.28,2318.0,358.7,325.85,87.2,77.85,1611.95
2021-07-07,304.23,24898.0,865.1,3000.0,1757.7,17355.0,116.6,216.2,2044.45,238.0,957.0,1393.25,1035.0,723.0,352.5,904.0,2222.0,1465.27,2345.9,3329.7,3035.1,358.55,66.95,98.4,774.95,554.0,809.7,3757.8,231.5,744.5,368.0,61.98,3069.0,155.05,1563.9,910.0,9379.75,566.5,981.4,764.0,4224.0,1239.9,3847.95,628.6,2316.9,346.95,322.7,86.3,76.95,1597.8
2021-07-08,310.0,24540.0,869.5,3029.05,1750.5,17283.3,117.0,219.9,2057.35,234.95,986.65,1400.91,1060.0,728.0,372.55,909.4,2168.0,1459.83,2339.8,3335.0,3077.95,361.85,67.9,95.65,788.7,552.9,812.5,3720.0,231.25,744.45,366.1,62.73,3059.0,155.1,1544.78,937.0,9371.65,576.7,973.5,767.15,4118.4,1245.0,3785.9,622.09,2306.3,353.3,325.3,87.0,76.85,1588.0
2021-07-09,315.0,24540.0,861.75,2936.55,1725.0,17400.0,116.75,218.2,2040.0,227.55,1018.7,1412.15,1040.0,737.0,379.7,891.6,2148.75,1451.87,2330.9,3377.95,3006.95,364.45,65.9,98.4,821.7,544.0,797.0,3744.0,229.45,741.2,363.45,63.5,3039.15,154.5,1535.55,938.4,9320.0,600.0,956.0,752.9,4079.95,1291.2,3796.0,617.1,2300.0,349.9,318.0,84.15,76.05,1586.75
2021-07-12,309.29,24637.2,860.3,2964.9,1736.0,17540.0,123.0,216.0,2087.0,235.0,1018.0,1402.84,1029.0,735.65,379.0,895.0,2099.9,1456.83,2327.35,3379.0,3060.3,376.4,67.7,104.64,848.05,576.8,780.93,3788.8,232.75,745.5,373.95,63.33,3042.85,167.5,1537.39,933.0,9303.9,603.25,956.0,757.8,4030.0,1294.54,3870.0,619.89,2323.95,350.55,322.75,84.65,76.4,1582.75
2021-07-13,318.48,24500.0,860.0,2944.55,1804.0,17441.0,124.9,230.5,2091.7,238.5,1000.0,1389.27,1015.75,720.9,386.0,890.0,2133.1,1452.0,2302.55,3374.0,3087.85,374.3,71.05,104.8,836.8,576.0,759.73,3769.95,237.5,741.95,391.0,63.65,3021.1,173.3,1600.5,928.0,9348.35,601.0,965.0,773.0,4019.7,1299.88,3938.0,622.5,2357.0,358.0,319.4,84.9,77.2,1579.95
2021-07-14,322.5,24349.1,865.0,2942.95,1840.0,17498.8,124.5,231.65,2097.95,238.6,999.0,1404.78,1015.0,711.5,359.0,888.91,2129.95,1443.0,2306.45,3365.0,3033.95,375.85,73.0,109.2,831.95,575.0,754.0,3775.0,241.0,743.0,382.15,64.53,3007.75,170.0,1575.0,932.0,9338.0,598.65,976.45,773.45,4003.1,1303.3,3925.0,618.2,2310.0,353.0,318.95,85.15,76.3,1602.4
2021-07-15,327.0,24500.0,863.0,2931.55,1818.5,17400.0,121.55,228.85,2125.1,234.65,990.0,1385.39,1005.0,706.4,353.35,887.97,2084.9,1450.73,2308.0,3340.0,3052.0,389.0,73.95,112.38,831.0,576.0,762.2,3798.0,237.15,740.0,381.0,64.6,3011.0,166.1,1586.18,900.0,9515.0,630.0,966.5,778.25,3969.95,1311.0,3918.95,617.72,2324.0,352.0,321.75,84.85,76.3,1596.9
2021-07-16,360.0,24899.0,860.8,2918.5,1784.0,17649.0,127.7,227.85,2135.0,236.9,1029.2,1371.82,1020.0,702.9,341.6,884.8,2083.45,1463.33,2303.25,3558.9,3057.95,387.7,72.35,127.22,822.0,582.3,787.5,3787.0,232.4,736.0,389.0,64.53,3006.0,164.35,1588.5,920.0,9439.85,627.5,978.85,776.0,3960.6,1302.5,4018.45,619.0,2404.3,347.95,316.5,84.1,75.8,1628.5
2021-07-19,353.79,24688.0,861.4,2920.0,1777.9,17430.0,127.35,224.5,2168.0,236.5,1023.6,1369.54,1008.0,693.0,324.6,877.93,2077.0,1440.0,2287.95,3461.3,3048.75,388.35,71.5,147.5,814.0,575.0,799.5,3919.95,229.55,729.35,380.95,63.7,2999.7,165.9,1582.01,906.0,9319.95,617.75,975.0,766.65,3939.0,1282.0,4060.0,612.3,2375.0,354.4,312.5,81.6,74.95,1635.0
2021-07-20,372.0,24674.0,885.0,2917.0,1743.85,17507.5,125.0,221.2,2344.05,236.0,960.0,1340.7,960.95,680.85,328.5,876.0,2062.6,1446.0,2303.35,3510.15,3039.45,408.9,68.35,143.0,802.3,568.5,810.0,3908.0,227.75,724.9,378.15,62.45,3179.5,162.65,1551.64,824.8,9316.0,613.5,978.25,755.2,3932.45,1277.1,3939.1,602.79,2362.7,344.6,310.3,80.5,73.9,1610.0
2021-07-22,352.18,24720.6,882.85,2876.7,1735.0,17600.0,122.25,221.7,2340.0,234.75,965.6,1381.42,992.35,695.0,327.75,879.8,2052.7,1431.03,2305.0,3488.95,3031.9,407.25,69.6,136.44,790.0,572.0,830.0,4004.0,226.9,724.85,369.0,62.5,3165.0,162.8,1559.96,856.45,9349.0,609.85,973.9,758.5,4013.65,1310.0,3949.15,624.4,2342.0,347.5,307.25,81.35,73.0,1594.0
2021-07-23,350.0,24300.0,897.0,2795.0,1716.9,17850.0,121.5,221.8,2375.0,260.3,990.0,1391.07,991.0,700.0,324.45,879.8,2047.45,1453.3,2313.0,3431.95,3029.0,409.5,69.15,134.84,784.95,623.0,832.5,3999.75,227.85,728.3,368.95,62.53,3129.6,162.5,1550.25,889.0,9600.0,587.0,976.0,764.0,3925.0,1324.4,3995.85,622.5,2360.0,345.7,309.45,80.6,73.75,1607.45
2021-07-26,335.0,24962.0,901.05,2726.45,1726.15,17985.0,119.35,220.6,2374.8,268.25,965.0,1373.57,975.0,690.95,323.0,871.49,2039.0,1495.3,2298.0,3464.0,3026.55,409.5,69.5,129.89,771.8,639.4,812.48,4158.8,226.1,730.0,366.2,62.23,3119.0,162.5,1589.55,915.0,9349.8,595.5,968.45,760.0,3871.3,1357.55,3889.0,619.83,2358.65,348.9,306.8,80.2,72.9,1608.05
2021-07-27,342.75,25011.1,904.75,2699.3,1780.3,18006.0,120.65,224.9,2395.0,271.9,945.0,1381.13,950.0,686.3,320.9,876.0,2046.05,1508.0,2287.95,3497.7,3062.6,414.0,70.15,127.49,759.7,674.0,911.9,4189.65,225.35,729.65,366.0,61.63,3081.5,162.2,1556.25,940.5,9214.05,600.98,956.85,756.0,3859.0,1384.49,3917.95,632.7,2356.2,357.95,301.8,81.1,72.95,1591.3
2021-07-28,327.25,24990.0,897.2,2615.45,1708.5,17985.0,117.9,227.8,2397.2,262.55,946.15,1381.32,953.0,676.75,313.8,860.0,2022.45,1576.67,2270.1,3434.55,3016.6,411.7,69.5,124.5,734.9,723.0,924.93,4100.0,224.2,722.1,367.45,61.08,3033.0,160.2,1532.21,941.0,9144.95,597.5,920.0,734.8,3841.45,1400.1,3926.8,628.4,2368.0,352.9,299.0,80.15,71.4,1602.25
2021-07-29,326.88,24889.0,899.9,2645.9,1707.0,18230.0,118.05,231.5,2413.0,262.0,960.0,1381.52,955.0,671.0,321.8,840.39,2022.9,1623.33,2265.55,3425.1,3009.0,413.2,67.5,122.83,760.0,691.3,905.2,4054.55,223.2,708.9,367.05,62.75,3039.95,158.95,1569.0,938.0,9140.0,600.5,923.1,728.5,3827.8,1492.5,4012.0,643.0,2389.0,386.8,298.75,81.15,72.0,1622.0
2021-07-30,362.5,24995.0,941.95,2686.3,1725.0,19244.7,117.9,234.5,2415.0,268.5,950.0,1405.27,935.0,687.8,326.5,843.98,2022.95,1593.27,2287.75,3465.0,3015.0,415.35,67.0,121.2,741.65,674.7,899.75,4086.45,225.5,722.2,408.3,68.75,3008.65,166.0,1570.5,930.0,9225.0,611.67,929.95,718.65,3858.0,1461.39,4033.9,641.68,2397.95,384.8,295.5,81.5,75.2,1640.0
2021-08-02,365.0,24874.0,965.0,2588.75,1734.65,19994.7,120.8,229.5,2434.4,261.9,927.65,1400.91,900.0,695.0,322.0,864.0,2019.0,1559.97,2291.05,3500.0,3055.0,419.95,67.55,130.6,740.0,670.15,893.5,4092.95,229.75,727.45,393.0,68.68,2986.8,166.15,1682.44,905.05,9149.35,616.25,924.7,725.55,3880.0,1439.99,4080.0,628.4,2527.55,384.5,307.8,81.75,76.3,1699.35
2021-08-03,374.25,24812.8,987.0,2508.15,1697.75,19750.7,121.3,227.45,2440.8,263.5,925.0,1422.23,915.0,714.95,309.9,860.0,2020.0,1532.77,2300.0,3548.0,3055.0,423.05,69.9,139.6,753.85,680.95,907.55,4225.0,230.35,725.5,389.9,71.65,3065.0,165.35,1707.53,918.0,9150.0,620.0,927.5,740.85,3838.0,1431.83,4018.85,634.2,2554.95,369.9,302.8,83.0,76.65,1737.0
2021-08-04,410.24,24850.0,985.15,2649.0,1689.0,19335.0,119.45,224.8,2454.95,256.7,939.0,1415.45,915.0,718.0,304.0,859.8,2029.0,1540.0,2296.85,3549.55,3044.8,427.4,73.35,135.6,728.5,722.9,912.48,4128.6,231.95,734.5,376.15,70.97,3053.3,165.55,1720.8,922.0,9140.05,626.1,927.9,757.0,3864.85,1448.5,4017.7,647.75,2559.2,365.9,306.25,83.9,74.95,1708.0
2021-08-05,395.0,24600.0,949.8,2595.0,1677.65,18281.6,116.75,217.85,2413.7,249.35,949.8,1394.12,910.0,700.5,292.25,849.8,2011.45,1538.17,2230.0,3472.1,3039.95,421.6,72.4,133.5,725.4,692.95,869.8,4111.7,231.5,726.4,363.85,68.63,3040.0,165.0,1691.25,917.0,9150.0,629.3,930.0,755.0,3858.0,1424.89,3994.0,635.55,2512.95,359.0,310.95,83.7,72.65,1684.95
2021-08-06,412.25,24620.0,963.5,2603.95,1696.3,18343.4,122.5,217.0,2398.8,239.35,974.95,1507.55,921.0,719.9,290.0,837.8,1985.0,1536.67,2262.5,3534.7,2995.0,419.0,71.0,133.12,745.3,676.55,893.0,4178.05,225.5,737.4,367.3,68.22,3001.0,168.4,1701.04,935.0,9105.0,642.0,912.6,757.65,3872.35,1410.87,4015.9,629.95,2510.0,359.45,308.0,84.6,71.9,1695.0
2021-08-09,419.69,24587.8,966.0,2622.0,1686.95,17743.8,123.95,215.4,2366.55,244.3,965.0,1517.24,919.0,717.0,284.35,858.8,1987.7,1552.5,2255.95,3594.7,2940.0,409.95,69.8,129.98,722.8,675.95,899.45,4111.0,227.7,738.75,374.0,68.8,3015.0,167.0,1667.18,924.75,9160.0,635.6,902.95,757.4,3898.9,1446.0,4015.0,627.0,2424.9,361.4,305.1,85.4,71.4,1696.85
2021-08-10,401.0,24500.0,959.05,2626.9,1658.4,18517.9,121.0,212.0,2330.0,238.55,964.7,1452.92,921.0,706.75,282.8,860.0,1995.0,1550.0,2236.75,3577.0,2880.55,407.2,67.8,129.4,719.95,664.85,881.98,4086.8,224.0,737.4,362.45,66.85,3008.3,162.0,1621.5,926.0,9145.0,660.0,898.8,764.0,3861.75,1433.38,4020.0,624.85,2363.95,351.55,304.4,83.05,70.4,1724.0
2021-08-11,412.5,24000.1,937.3,2611.0,1717.0,18480.0,116.5,209.9,2327.95,227.0,949.0,1412.15,912.0,705.0,275.45,838.0,1986.0,1540.33,2195.0,3697.0,2860.0,405.0,65.4,124.87,720.05,625.3,859.45,4083.15,218.75,728.7,358.5,67.85,3001.45,162.0,1567.28,907.0,9064.6,656.23,883.8,769.0,3806.25,1423.34,4019.95,620.0,2340.9,352.0,298.4,81.1,67.95,1707.7
2021-08-12,394.06,24966.2,936.75,2655.0,1724.4,18656.9,117.45,212.75,2329.95,234.55,959.0,1413.51,920.0,710.4,288.0,840.0,2000.0,1521.13,2177.8,3687.95,2942.5,408.0,64.9,125.0,748.05,649.9,846.85,4142.95,225.0,733.0,362.4,67.4,2985.25,166.9,1511.25,911.55,9000.0,664.4,864.4,763.4,3777.0,1438.0,4080.0,625.49,2370.0,356.2,296.7,82.0,69.65,1755.0
2021-08-13,405.24,24650.0,955.0,2654.0,1759.95,19165.0,117.85,210.95,2322.7,233.15,977.0,1409.63,921.0,709.5,290.0,844.0,1990.85,1528.03,2256.0,3682.1,2969.0,404.95,64.5,124.72,767.5,649.0,842.5,4145.75,226.75,737.65,364.0,67.28,3002.0,166.0,1540.01,919.0,9052.95,668.3,822.0,764.5,3860.0,1443.09,4230.0,622.89,2328.75,355.0,296.25,81.9,69.15,1720.0
2021-08-16,390.33,24399.4,948.3,2650.0,1795.0,19221.3,116.8,209.45,2325.0,228.2,980.0,1405.46,930.0,716.45,284.0,844.02,2040.0,1538.17,2239.6,3739.2,2947.85,404.15,64.1,123.7,769.55,640.0,837.45,4374.5,227.45,742.0,362.45,65.6,2984.15,166.95,1557.75,932.0,9040.0,670.0,768.45,765.8,3829.0,1460.7,4235.0,639.5,2302.85,350.5,300.45,81.75,68.8,1721.35
2021-08-17,400.0,24100.0,973.95,2678.0,1769.0,19140.0,114.55,208.5,2315.0,222.75,1026.6,1406.72,940.0,714.9,282.9,839.8,2024.95,1565.67,2257.45,3750.0,2915.0,402.8,63.85,124.0,760.0,639.3,830.38,4974.0,227.0,722.7,354.8,64.22,3044.0,184.95,1560.0,974.45,9378.95,681.75,754.5,760.0,3819.5,1480.0,4174.95,643.68,2307.75,362.55,301.9,79.7,67.7,1737.35
2021-08-18,404.11,23835.3,967.0,2799.9,1765.8,19125.4,114.2,208.0,2363.85,221.45,1075.2,1451.13,955.0,708.3,278.3,835.0,2003.2,1550.0,2257.45,3810.0,2882.2,411.0,60.7,123.0,753.8,627.95,829.18,4963.0,223.0,718.3,347.0,63.65,3048.0,194.7,1556.36,1021.8,9347.6,689.75,746.8,763.8,3856.05,1523.8,4189.95,664.0,2318.9,368.4,295.05,79.6,67.7,1768.5
2021-08-20,395.0,23789.9,970.0,2538.9,1807.1,19210.0,112.6,204.55,2373.8,215.95,1128.95,1437.41,938.95,706.4,276.9,815.8,1995.0,1526.57,2230.0,3906.0,2846.95,413.65,59.9,120.0,738.75,639.45,816.13,4934.7,219.0,709.55,345.25,62.1,3124.05,198.7,1556.14,1072.85,9294.65,667.0,721.0,749.0,3825.0,1514.9,4165.0,673.27,2268.35,364.0,291.75,78.25,66.45,1778.0
2021-08-23,383.65,23272.5,942.3,2438.0,1731.9,19101.0,109.6,203.7,2320.0,214.5,1179.6,1384.18,953.0,691.8,277.05,804.41,1988.95,1513.33,2263.0,3856.3,2809.0,396.7,59.3,120.23,733.0,623.05,812.5,4839.65,214.15,703.4,340.0,60.68,3163.85,203.9,1563.71,1126.45,9168.45,662.5,726.2,749.5,3787.9,1542.0,4167.4,681.95,2298.0,361.0,280.45,75.4,65.15,1774.3
2021-08-24,392.69,23228.5,924.75,2423.7,1725.0,19097.8,102.65,199.0,2293.85,203.4,1238.55,1404.2,977.0,702.0,276.4,805.59,1937.9,1497.0,2211.25,3900.0,2820.0,396.5,58.95,112.35,738.0,635.3,769.33,4888.95,209.5,689.5,334.95,60.25,3092.8,198.0,1506.75,1182.75,9133.0,694.93,691.3,749.7,3722.0,1658.48,4184.95,704.9,2327.0,365.3,267.7,75.65,63.9,1736.75
2021-08-25,387.5,23389.9,929.0,2454.0,1746.8,19000.0,107.6,200.85,2305.0,224.45,1300.45,1436.58,997.15,725.0,275.5,838.0,1948.65,1506.67,2229.0,3850.0,2903.8,399.35,59.95,115.0,733.9,639.0,793.45,4880.0,210.7,691.7,350.5,60.78,3070.0,198.4,1506.98,1241.85,9033.3,684.0,708.8,751.45,3759.95,1679.9,4264.3,705.4,2350.0,373.95,267.5,76.5,65.4,1744.0
2021-08-26,382.5,23100.0,921.65,2444.0,1775.7,19351.5,108.75,202.25,2286.5,226.7,1365.45,1449.04,1047.0,733.0,270.95,831.12,1945.85,1512.4,2221.0,3880.0,2970.0,400.9,60.3,114.1,745.35,626.4,815.0,4780.0,210.0,680.0,354.95,59.88,3084.5,198.0,1496.06,1303.9,8966.0,690.98,707.9,750.0,3719.65,1612.42,4196.85,699.33,2293.15,378.95,270.0,75.65,66.35,1732.55
2021-08-27,380.18,22805.1,929.3,2450.0,1865.0,19099.9,108.95,203.85,2354.65,220.75,1433.7,1468.77,1060.0,731.95,272.5,872.67,1945.55,1489.33,2215.0,3933.0,2915.95,411.45,63.3,111.3,741.35,626.0,834.0,4832.0,212.1,684.0,365.95,60.25,3057.95,198.0,1505.25,1369.0,9149.0,680.95,718.0,759.6,3749.9,1625.2,4200.0,702.44,2304.45,372.35,278.8,75.15,68.5,1736.95
2021-08-30,390.0,23062.4,944.7,2485.0,1925.0,19199.9,110.65,210.0,2390.0,221.5,1505.35,1480.4,1063.0,735.4,271.0,916.3,1996.95,1492.67,2238.95,3933.0,2925.0,420.4,65.9,120.07,791.7,696.7,832.95,4828.0,214.25,696.0,375.25,62.35,3114.25,219.4,1528.99,1386.7,9190.55,654.5,717.75,789.5,3756.6,1659.5,4299.0,719.7,2317.5,377.0,287.0,77.15,68.55,1780.9
2021-08-31,407.5,24838.3,943.8,2469.0,1925.0,19398.0,110.0,210.8,2419.7,239.7,1580.6,1548.12,1100.0,754.0,274.0,962.0,2056.9,1502.97,2219.4,3925.0,2913.85,422.45,67.35,124.87,766.25,674.5,836.1,5046.0,215.95,702.0,371.2,61.58,3210.0,227.4,1537.5,1452.55,9212.0,653.6,729.0,789.0,3739.0,1720.0,4397.0,759.88,2303.95,374.4,289.0,78.45,68.45,1785.0
2021-09-01,415.0,25304.0,946.2,2457.15,1911.25,20198.0,110.5,210.65,2437.4,242.55,1659.6,1552.0,1098.8,751.85,269.5,945.88,2049.0,1502.37,2298.5,3922.0,3060.0,424.05,66.8,122.11,770.0,661.05,848.73,5071.8,219.5,716.45,362.1,62.13,3333.0,229.55,1620.0,1525.1,9552.9,604.3,734.7,819.0,3810.0,1726.35,4395.6,767.45,2337.0,378.4,288.95,78.8,66.75,1805.0
2021-09-02,412.5,25368.0,927.0,2456.0,1917.95,20168.8,108.35,220.85,2498.0,247.9,1698.8,1545.65,1090.0,760.65,266.2,939.8,2024.4,1500.0,2298.0,3947.0,3218.0,432.0,65.8,118.98,785.0,662.1,857.5,5122.0,222.35,721.75,354.95,61.85,3319.0,236.95,1598.21,1514.0,9348.9,595.0,749.25,806.1,3789.0,1690.0,4388.35,758.64,2409.0,373.7,286.7,78.95,62.5,1817.0
2021-09-03,401.25,25000.0,931.0,2470.35,1900.0,20122.0,108.8,221.95,2485.0,246.5,1755.75,1533.14,1097.5,762.0,262.9,927.99,2108.9,1485.23,2290.0,3923.9,3244.0,437.85,65.9,126.0,766.95,648.95,857.55,5073.3,224.5,727.65,372.95,61.5,3344.95,230.0,1605.0,1485.0,9279.55,606.5,759.9,809.9,3809.5,1685.98,4395.8,755.5,2415.95,372.65,288.5,80.3,61.5,1803.4
2021-09-06,404.75,24989.9,926.0,2432.0,1872.75,19986.0,109.0,221.3,2509.0,244.7,1789.0,1578.76,1135.0,765.0,262.05,952.0,2145.0,1483.1,2275.0,3885.05,3195.0,442.0,66.2,125.5,761.2,674.9,855.5,5040.0,224.55,728.0,387.8,61.45,3347.7,234.0,1615.2,1467.85,9405.0,594.3,762.75,805.9,3829.0,1696.89,4394.95,761.5,2461.9,374.55,288.45,80.2,60.7,1789.95
2021-09-07,409.5,24667.9,917.6,2447.95,1899.0,19896.8,113.35,217.7,2494.0,240.9,1750.0,1543.76,1130.0,755.15,258.6,958.0,2100.0,1489.7,2264.35,3860.0,3195.0,442.5,67.4,122.8,750.0,659.95,887.45,5023.0,221.85,721.0,376.55,61.83,3394.6,227.6,1602.0,1376.4,9377.9,590.95,756.9,799.4,3800.65,1694.47,4298.0,756.63,2508.95,377.5,285.4,79.25,60.2,1759.55
2021-09-08,401.25,24624.9,913.5,2443.0,1898.0,20100.0,115.7,218.9,2486.9,236.5,1748.9,1530.82,1165.55,753.0,267.9,981.37,2095.0,1463.3,2244.4,3812.0,3205.0,441.45,70.05,122.5,755.0,671.1,937.5,4901.45,218.25,725.7,377.5,61.08,3361.55,222.4,1584.45,1400.95,9339.0,594.48,748.15,797.35,3769.75,1688.9,4365.0,751.4,2484.0,362.0,287.5,80.5,58.85,1764.45
2021-09-09,423.75,24538.9,917.95,2445.0,1913.45,20942.0,117.2,216.0,2463.0,241.25,1820.15,1517.73,1216.2,751.0,264.65,1019.42,2100.0,1441.6,2234.95,3820.0,3148.0,440.35,72.4,124.8,759.9,684.5,950.5,4820.0,217.4,722.75,389.15,63.45,3359.0,233.0,1575.53,1410.0,9298.55,592.48,745.0,793.7,3728.95,1682.7,4339.35,746.0,2496.35,366.0,286.25,79.75,57.95,1746.0
2021-09-13,431.25,25362.9,933.0,2521.0,1876.45,21498.0,115.2,219.0,2479.9,282.4,1875.0,1509.49,1219.9,752.65,252.0,1028.96,2121.0,1442.57,2223.9,3849.95,3275.0,439.7,71.2,132.5,754.0,679.9,954.25,4796.0,216.05,722.15,382.75,62.98,3374.0,232.45,1611.75,1388.0,9605.75,586.88,742.5,790.45,3720.0,1699.4,4309.85,749.5,2460.0,370.0,284.8,79.0,57.45,1776.6
2021-09-14,428.75,26000.0,939.95,2517.7,1917.0,21870.0,115.85,221.45,2475.05,291.75,1954.15,1500.04,1208.4,762.75,251.5,997.8,2119.5,1483.33,2204.5,3849.3,3274.0,436.85,69.35,133.48,749.7,678.85,945.0,4773.0,221.9,741.25,384.0,62.73,3388.6,237.0,1617.75,1385.1,9898.0,583.48,750.9,801.0,3767.0,1704.0,4329.95,753.0,2502.95,368.55,287.5,79.05,56.7,1799.95
2021-09-15,421.25,25999.9,939.45,2549.9,1925.0,21465.9,116.7,221.0,2479.6,279.0,1990.0,1498.44,1169.0,769.8,247.0,1000.0,2198.35,1493.8,2218.0,3860.0,3265.0,438.05,68.65,129.48,749.0,667.75,951.13,4819.2,224.95,745.0,381.05,64.47,3383.95,233.9,1602.68,1411.05,9999.0,577.25,767.35,797.45,3801.6,1698.2,4348.0,748.0,2514.0,363.3,293.55,81.85,57.4,1842.0
2021-09-16,422.5,25487.0,961.65,2644.45,1943.9,21420.7,117.3,222.75,2479.4,281.75,1981.05,1488.16,1180.25,772.75,244.5,990.0,2151.9,1486.67,2248.0,3884.0,3211.0,439.7,69.0,130.5,748.3,695.0,1044.7,4890.0,225.65,745.95,378.0,64.83,3371.0,232.05,1616.55,1439.0,9869.95,580.65,762.7,807.45,3834.0,1695.04,4345.3,744.5,2532.45,366.0,298.2,86.55,60.45,1848.7
2021-09-17,427.5,25399.8,963.65,2584.0,1915.0,21083.0,116.0,219.55,2444.0,278.0,1820.35,1478.46,1184.0,786.0,245.7,1015.98,2114.25,1480.0,2232.0,3897.0,3245.0,432.35,67.7,132.5,764.8,679.9,987.6,4945.5,228.3,741.2,374.45,64.22,3382.0,229.4,1611.75,1450.0,9838.0,581.5,758.9,820.7,3879.4,1749.9,4923.9,768.0,2524.0,363.0,301.35,86.65,61.95,1829.0
2021-09-20,412.5,25347.0,919.0,2504.6,1884.65,20887.9,110.4,210.55,2390.0,266.35,1729.35,1443.08,1145.95,776.0,250.5,984.0,2110.15,1495.17,2224.5,3820.0,3190.0,419.2,65.25,129.0,790.0,669.0,949.0,4952.55,225.65,738.0,367.45,64.2,3315.0,226.9,1609.13,1446.0,9880.0,565.0,743.65,808.55,3813.4,1733.4,4800.0,758.1,2509.95,355.4,289.0,82.15,57.95,1811.0
2021-09-21,396.25,25300.0,908.0,2499.55,1905.0,20850.0,109.0,203.2,2339.9,254.7,1642.9,1402.8,1127.0,758.8,246.0,990.16,2088.95,1505.33,2229.0,3869.0,3141.85,414.0,65.7,124.0,766.05,644.9,924.0,4918.95,220.5,729.2,362.3,63.63,3335.0,218.95,1567.5,1422.0,9664.4,560.0,729.6,799.0,3793.85,1765.5,4739.95,784.71,2549.5,348.5,283.35,79.1,56.25,1780.0
2021-09-22,400.0,25319.5,923.55,2498.45,1904.0,21500.1,111.9,216.0,2379.0,274.1,1725.0,1418.02,1163.5,759.6,249.65,1017.0,2079.85,1458.67,2224.95,3946.7,3120.0,422.85,68.8,125.1,769.9,658.0,904.4,5010.0,234.5,742.95,365.75,65.43,3329.95,218.75,1630.46,1416.0,9535.25,551.3,733.95,796.8,3770.0,1778.0,4799.0,789.5,2710.0,349.45,286.0,80.15,56.1,1808.85
2021-09-23,403.45,25570.0,928.95,2609.0,1905.9,21698.0,115.3,227.6,2380.5,278.95,1599.95,1434.84,1160.0,760.0,242.5,1051.8,2040.9,1462.17,2217.55,3978.85,3169.9,422.9,72.15,129.7,769.75,670.0,920.0,5134.0,239.85,740.0,365.8,65.47,3340.0,214.8,1612.5,1420.0,9665.0,564.15,739.0,814.5,3820.0,1875.0,4981.25,799.9,2723.8,349.9,291.75,81.1,55.75,1823.0
2021-09-24,413.04,25500.0,923.25,2649.0,1918.25,21728.0,118.8,229.9,2372.95,271.65,1550.0,1469.74,1159.0,764.9,245.75,1075.0,2034.05,1455.9,2238.0,4070.0,3172.05,423.5,73.45,129.0,767.0,669.95,925.0,5198.0,238.5,740.0,365.3,65.0,3505.0,215.15,1633.5,1425.2,9711.6,562.2,737.2,816.95,3849.1,1881.3,5012.45,794.99,2669.9,369.6,290.8,80.2,55.15,1806.0
