Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-07-01,286.7,24315.3,855.4,2691.45,1793.7,16736.3,114.75,214.0,1996.0,223.0,1006.5,1444.78,1068.7,703.1,357.75,841.65,2114.0,1399.1,2326.55,3219.5,2911.9,340.3,59.0,87.51,754.7,529.05,821.3,3678.45,227.85,744.85,337.25,61.23,3021.6,155.05,1518.15,968.9,8952.2,511.33,968.05,746.45,4204.55,1181.65,3617.75,596.72,2274.9,356.3,326.3,86.05,77.65,1596.85
2021-07-02,287.55,24198.2,874.3,2678.35,1787.15,16764.7,117.5,214.85,1987.25,232.9,956.2,1378.66,1015.3,710.4,354.05,883.73,2151.05,1415.47,2348.55,3194.5,2956.5,339.25,58.95,87.71,757.95,538.1,815.08,3733.2,227.45,746.55,342.3,61.23,3005.0,154.7,1530.6,920.5,9286.15,519.42,994.2,750.65,4175.35,1175.05,3677.0,599.78,2298.85,360.45,321.65,85.2,77.05,1589.15
2021-07-05,301.5,23949.7,861.2,2678.6,1773.75,16809.8,115.55,219.05,1982.75,240.6,908.4,1351.8,964.55,710.05,349.4,908.52,2150.05,1435.47,2354.3,3247.8,3045.05,340.3,61.85,88.62,764.7,544.35,808.93,3718.1,228.8,749.75,357.45,62.45,3014.8,154.95,1533.08,874.5,9291.5,515.17,1002.6,760.35,4201.5,1192.31,3750.75,607.27,2292.55,354.25,322.55,86.35,76.95,1579.25
2021-07-06,302.73,24669.2,849.35,2858.4,1757.75,17227.2,115.55,214.95,2022.85,230.9,953.8,1371.63,1012.75,712.7,344.55,900.99,2166.0,1443.73,2327.7,3315.2,3010.1,351.85,64.9,89.55,763.8,539.8,798.78,3706.25,229.95,744.2,360.3,61.1,3002.5,154.05,1551.75,918.2,9289.55,557.15,980.4,758.35,4195.4,1209.08,3862.15,620.24,2303.25,345.4,320.4,85.5,76.5,1585.55
2021-07-07,302.14,24327.2,863.2,2974.05,1742.1,17260.6,114.4,213.5,2036.55,233.55,939.7,1382.15,1017.05,720.1,351.35,898.18,2169.9,1446.03,2330.65,3313.0,3006.65,357.45,65.95,93.55,768.9,543.05,800.33,3715.6,231.1,738.35,360.75,61.78,3040.1,151.5,1523.25,900.8,9293.25,562.5,965.2,762.9,4188.25,1237.42,3785.6,619.86,2291.3,344.25,320.55,86.05,76.15,1577.0
2021-07-08,307.44,24459.3,848.4,2924.7,1703.25,17257.1,113.95,214.25,2029.5,227.05,986.65,1382.39,1028.65,711.7,369.75,880.0,2142.25,1453.37,2309.8,3324.85,3002.55,360.75,64.3,92.92,783.1,537.0,792.0,3671.4,226.9,738.45,362.45,62.0,3028.3,152.1,1523.7,921.95,9296.1,570.7,951.75,754.4,4077.3,1233.39,3774.1,611.78,2292.6,339.0,314.1,83.5,75.6,1575.45
2021-07-09,302.89,24473.2,853.15,2896.15,1713.45,17250.2,116.15,213.0,2037.25,225.35,1000.5,1387.67,1019.4,728.5,374.6,874.32,2073.6,1443.57,2295.5,3350.7,2991.5,363.6,64.5,96.52,812.45,538.6,771.85,3725.9,228.2,739.7,361.05,62.45,3010.6,153.75,1525.24,917.15,9239.1,597.35,948.7,747.35,3995.9,1285.47,3765.05,613.62,2280.2,342.65,316.75,83.65,75.35,1571.0
2021-07-12,305.98,24250.6,851.9,2900.6,1725.95,17318.6,121.25,213.15,2072.3,225.9,1000.4,1377.35,1004.2,718.05,365.3,875.43,2069.55,1438.43,2279.85,3353.65,3052.05,371.75,67.7,101.65,829.6,561.4,748.55,3747.4,229.8,738.45,368.95,62.95,2999.4,165.8,1523.7,909.3,9284.4,594.0,940.7,753.6,3956.15,1290.89,3830.35,614.96,2308.9,344.6,315.65,83.3,75.55,1567.6
2021-07-13,308.94,24242.1,857.2,2887.05,1787.05,17400.4,123.6,229.45,2084.8,233.55,986.9,1374.44,989.2,704.0,344.25,886.11,2118.85,1437.9,2287.7,3352.75,3009.6,368.95,70.85,103.65,825.35,565.55,745.38,3750.3,235.75,737.95,378.95,63.5,2993.85,166.2,1534.5,923.7,9297.4,590.85,956.95,770.75,3966.1,1290.94,3895.5,615.43,2306.25,350.2,316.95,84.7,76.3,1568.85
2021-07-14,318.24,24165.4,859.2,2910.8,1805.5,17388.7,120.75,227.65,2081.55,230.95,974.15,1359.27,979.7,697.25,342.6,879.98,2066.5,1427.23,2296.5,3318.1,3022.65,373.0,70.45,107.03,816.95,567.65,723.83,3754.8,240.45,737.3,378.15,63.95,3001.95,163.8,1573.46,881.25,9290.4,595.9,962.95,770.05,3953.85,1299.12,3898.55,613.39,2296.6,344.85,317.9,84.25,75.85,1588.95
2021-07-15,320.73,24310.9,854.45,2863.5,1779.05,17336.4,119.05,223.95,2112.45,228.65,980.2,1364.99,995.8,699.1,334.6,877.77,2024.85,1448.67,2289.85,3331.65,3030.65,386.2,72.35,106.02,815.05,551.95,758.6,3762.35,231.15,733.05,380.2,64.4,2983.6,161.9,1576.39,892.9,9383.3,624.2,955.9,774.15,3940.0,1295.9,3889.6,612.97,2311.95,345.6,319.7,83.7,75.45,1574.5
2021-07-16,347.23,24733.7,856.95,2867.45,1763.2,17484.4,124.6,223.55,2129.35,231.45,1016.55,1352.92,1008.65,687.6,320.6,875.32,2046.7,1436.83,2281.55,3351.15,3031.05,383.05,70.6,127.22,814.35,565.0,785.4,3779.1,230.85,727.85,382.1,63.93,2989.3,159.45,1563.53,896.55,9304.5,613.73,975.55,771.15,3931.95,1274.57,3981.3,612.54,2385.25,345.35,309.15,81.7,75.2,1618.7
2021-07-19,346.59,24455.5,852.55,2877.9,1738.8,17344.2,124.4,218.7,2151.9,234.35,968.05,1338.47,979.15,673.7,319.85,874.17,2062.6,1424.6,2264.4,3448.7,3032.4,386.55,68.4,135.73,799.45,564.05,765.65,3883.75,225.35,722.3,375.7,62.38,2981.95,159.65,1542.41,855.0,9259.8,604.23,965.1,755.2,3882.85,1272.11,3915.6,601.54,2344.7,344.6,308.4,80.15,73.9,1607.0
2021-07-20,346.09,24258.7,862.15,2804.5,1719.0,17469.4,119.9,208.55,2308.85,228.35,919.65,1324.03,945.1,672.6,320.0,868.59,2041.55,1427.97,2272.05,3395.7,3003.95,404.45,66.95,127.21,781.2,548.7,804.63,3882.95,221.7,713.35,362.65,61.68,3159.05,159.7,1523.85,815.7,9258.2,580.9,965.5,745.75,3905.4,1259.72,3816.25,594.18,2318.95,336.1,302.65,78.9,71.5,1554.4
2021-07-22,347.56,24108.0,880.85,2728.9,1711.1,17529.7,120.45,220.0,2290.25,229.85,964.55,1373.52,988.25,691.8,320.3,873.51,2038.95,1410.73,2270.3,3368.15,3016.45,400.2,69.15,133.51,778.65,566.6,812.83,3985.3,226.45,721.8,364.75,62.03,3106.75,160.4,1536.38,856.1,9198.25,577.25,972.1,746.75,3853.2,1306.46,3866.4,619.55,2331.45,341.4,304.9,80.2,72.2,1583.1
2021-07-23,329.85,24216.9,890.9,2683.3,1695.8,17815.8,118.65,218.4,2337.55,246.1,963.6,1358.88,980.25,680.05,321.3,871.49,2023.55,1444.2,2288.85,3394.7,3012.1,402.3,67.95,130.58,766.3,612.8,811.25,3918.9,226.8,723.25,363.35,62.15,3083.75,159.8,1509.34,880.6,9254.35,582.88,963.7,755.4,3841.9,1320.12,3837.55,618.09,2333.05,343.15,305.05,79.85,72.75,1598.55
2021-07-26,329.16,24762.1,895.8,2646.9,1712.3,17859.8,117.65,217.15,2369.2,263.7,939.7,1361.06,942.2,682.8,316.3,866.38,2001.65,1477.7,2265.45,3427.4,3020.05,408.1,69.0,122.96,752.3,610.15,804.83,4100.35,222.25,724.2,361.65,60.93,3061.2,160.15,1538.7,907.45,9079.35,589.75,952.8,756.3,3836.35,1352.51,3881.9,616.25,2335.7,340.05,297.75,79.75,71.85,1577.2
2021-07-27,325.71,24973.9,898.25,2586.7,1669.15,17992.4,117.4,223.05,2371.7,261.6,901.1,1354.13,914.45,663.2,310.4,853.06,2006.95,1499.13,2265.0,3384.05,3019.8,408.8,68.0,120.4,730.85,660.4,875.3,4078.25,221.75,718.3,362.1,61.2,3028.65,158.95,1522.35,931.05,9062.95,597.42,905.4,731.7,3821.4,1380.78,3903.3,623.15,2315.85,349.9,295.7,80.0,70.85,1582.7
2021-07-28,324.85,24742.3,880.7,2560.95,1699.05,17935.2,116.95,226.05,2393.9,253.45,940.75,1357.18,945.65,665.4,305.7,826.38,1984.75,1554.6,2255.15,3370.7,2997.5,409.4,65.85,121.56,717.7,679.7,895.43,4028.4,220.9,713.4,363.5,60.75,3004.1,157.0,1523.66,933.4,9046.75,587.08,915.1,722.9,3818.5,1397.05,3894.0,626.2,2359.9,347.6,296.05,78.05,69.9,1598.5
2021-07-29,324.08,24842.0,894.4,2575.35,1686.5,18193.9,116.5,227.2,2364.0,258.2,937.9,1357.52,924.3,659.65,320.55,829.3,1998.7,1596.47,2254.9,3331.65,2980.2,408.75,66.25,119.12,728.6,668.85,895.98,4038.75,216.3,694.85,360.5,62.6,2997.45,158.25,1554.38,922.2,9104.75,596.83,908.25,717.25,3763.75,1459.91,3996.35,640.01,2307.5,374.8,292.5,80.6,71.65,1612.25
2021-07-30,352.83,24660.9,934.8,2521.7,1699.15,19012.8,115.8,224.25,2394.1,258.05,893.45,1376.91,882.3,674.5,319.65,837.05,2000.7,1528.07,2271.75,3453.6,2991.7,411.15,64.85,118.73,726.4,649.2,873.05,4035.0,223.45,719.85,383.0,66.4,2958.45,163.4,1561.31,892.55,9053.35,609.85,916.6,708.9,3829.6,1422.22,4023.05,622.81,2373.85,381.25,291.25,80.3,74.4,1619.2
2021-08-02,358.13,24672.6,948.15,2469.7,1683.45,19750.7,118.95,224.5,2424.0,255.5,908.8,1394.31,876.15,692.0,306.9,851.88,1964.75,1502.37,2280.4,3482.4,3017.65,418.1,66.6,130.6,723.45,659.2,886.73,4048.15,228.6,720.45,377.3,67.4,2974.05,161.85,1634.78,888.35,9097.3,611.85,918.3,721.15,3841.55,1412.51,3992.1,620.05,2499.4,367.35,299.55,80.75,74.2,1681.7
2021-08-03,345.95,24665.7,975.25,2449.4,1670.7,19266.8,118.35,221.7,2433.1,253.0,911.5,1398.77,890.9,705.05,300.6,846.5,1995.05,1508.27,2271.3,3507.05,3022.9,422.2,69.9,132.01,720.4,667.05,899.75,4092.7,229.55,724.45,372.55,70.63,3027.0,163.4,1665.71,902.0,9063.25,599.98,916.9,738.6,3828.2,1429.5,3998.05,633.19,2519.7,365.55,300.6,82.65,74.35,1688.7
2021-08-04,397.4,24382.0,943.05,2553.0,1636.45,18029.7,115.65,216.2,2398.6,243.75,932.2,1385.93,898.15,694.7,289.9,835.59,1985.9,1525.87,2236.8,3398.55,3021.05,419.05,72.6,127.36,712.75,692.5,862.88,4066.4,225.45,721.15,364.1,67.6,3018.6,163.9,1679.7,902.95,9081.25,621.55,906.55,753.8,3832.0,1418.72,3954.8,635.92,2496.45,345.1,301.95,83.5,72.6,1653.75
2021-08-05,383.88,24416.7,921.85,2557.05,1666.35,17925.2,113.6,212.95,2392.2,233.3,947.05,1388.64,889.65,693.55,281.45,829.41,1948.7,1512.8,2219.8,3399.7,2986.95,418.9,70.7,131.97,711.85,667.95,854.13,4073.75,222.4,717.8,353.2,67.18,2988.4,161.0,1642.58,906.65,9100.0,620.05,908.1,749.3,3818.75,1399.49,3953.15,624.83,2497.25,353.8,308.2,82.45,70.85,1651.2
2021-08-06,406.99,24446.8,956.25,2592.35,1663.85,17506.1,121.95,212.25,2341.35,234.85,964.35,1489.76,910.55,710.7,279.6,832.25,1948.65,1530.53,2225.55,3472.05,2976.05,403.9,68.95,129.44,712.4,659.85,876.08,4088.05,223.35,731.3,362.3,67.08,2966.45,165.45,1683.94,924.95,9086.8,624.4,901.3,740.85,3847.85,1400.57,4000.7,622.43,2449.2,355.75,303.85,83.4,70.9,1671.4
2021-08-09,403.14,24319.6,951.65,2565.05,1644.25,17507.3,120.35,209.85,2312.6,235.75,958.8,1447.83,906.55,699.9,277.05,832.58,1963.75,1525.2,2229.65,3514.65,2888.95,405.45,67.05,126.99,709.6,657.25,876.78,4003.7,222.95,728.6,360.15,66.03,2992.55,159.3,1612.76,916.95,9102.1,632.38,887.7,755.5,3855.15,1424.29,4001.55,619.32,2343.85,355.0,301.3,81.15,69.7,1675.8
2021-08-10,392.6,23922.7,923.5,2553.4,1650.9,18328.7,116.0,206.35,2296.95,223.4,948.4,1402.36,908.4,693.0,273.0,832.69,1969.4,1532.17,2178.95,3557.15,2866.75,400.7,64.15,121.25,706.55,620.1,838.65,4062.8,215.35,723.4,349.45,65.68,2977.15,156.0,1549.24,886.4,9007.05,652.0,879.5,761.55,3797.95,1403.65,4000.1,617.01,2319.0,341.3,296.25,78.1,67.4,1693.8
2021-08-11,390.68,23692.6,919.5,2582.15,1674.55,18290.8,115.0,207.9,2276.05,215.0,946.7,1393.2,901.5,699.15,262.5,820.43,1949.0,1501.0,2131.6,3684.25,2835.75,398.25,64.05,119.05,715.95,600.0,830.13,4026.35,213.5,719.3,356.4,66.75,2972.6,156.85,1474.69,900.1,8864.05,644.17,856.5,760.8,3727.15,1420.62,4000.4,616.78,2289.75,346.5,295.2,80.65,67.45,1666.1
2021-08-12,382.49,24596.8,926.6,2616.95,1718.35,18596.8,116.5,209.7,2292.0,229.35,955.05,1398.87,913.7,704.05,283.3,828.2,1949.1,1502.17,2146.45,3645.6,2923.9,399.8,63.4,123.99,736.3,629.05,836.85,4133.1,224.5,729.5,359.25,66.8,2975.5,164.3,1493.21,908.0,8896.5,661.8,826.2,757.35,3769.35,1434.07,4036.6,619.95,2299.85,353.75,294.95,81.55,68.85,1675.05
2021-08-13,387.33,24076.2,938.0,2591.5,1747.95,19010.6,116.8,206.6,2308.6,226.35,971.15,1393.15,919.1,704.15,281.1,839.32,1928.1,1498.97,2218.9,3657.3,2928.9,402.45,62.7,123.55,754.15,632.5,803.6,4064.1,225.1,729.25,359.25,65.15,2988.7,162.5,1526.89,917.2,8963.65,663.23,761.3,759.9,3825.75,1431.75,4197.5,615.66,2292.1,348.45,293.55,80.95,68.4,1705.05
2021-08-16,375.91,23842.2,936.75,2605.8,1758.4,18955.8,114.15,206.45,2296.25,216.9,977.75,1386.46,925.25,706.9,281.45,835.92,2007.6,1519.13,2224.95,3713.5,2889.7,396.25,62.2,122.55,760.8,622.5,809.7,4345.1,225.95,720.4,349.55,64.0,2971.4,163.45,1530.41,928.05,9018.3,665.48,738.05,762.0,3748.45,1454.93,4104.0,637.72,2284.35,343.1,294.65,79.5,67.75,1691.35
2021-08-17,392.2,23780.3,952.7,2656.4,1745.45,19045.3,112.5,206.35,2308.75,217.95,1024.0,1397.66,936.85,692.65,278.4,831.05,1991.15,1546.07,2232.55,3703.25,2876.15,401.5,59.1,120.81,749.1,617.5,813.23,4920.5,222.15,711.2,338.3,63.2,3015.3,176.45,1540.95,973.15,9278.7,675.1,731.45,756.75,3807.45,1473.72,4152.05,641.01,2301.9,360.3,293.45,78.05,66.7,1730.6
2021-08-18,396.58,23477.0,957.2,2479.15,1761.3,18886.7,113.2,205.9,2356.3,214.35,1075.2,1415.45,942.5,705.4,273.15,818.81,1990.25,1531.83,2225.15,3802.2,2849.35,409.4,60.25,119.61,737.15,609.25,811.93,4787.9,220.25,711.5,342.75,62.58,3001.55,189.7,1553.36,1021.8,9322.25,669.5,721.65,754.4,3833.05,1500.64,4173.75,654.41,2276.7,360.3,290.35,78.75,66.7,1759.5
2021-08-20,377.26,22839.7,930.05,2381.65,1714.65,19074.4,108.75,200.05,2290.55,208.15,1123.45,1386.46,935.85,687.2,272.5,801.11,1960.1,1493.6,2214.4,3804.45,2795.4,391.8,58.0,118.39,730.05,610.8,803.05,4746.5,211.55,697.25,334.85,59.5,3112.95,188.1,1546.09,1072.85,9141.6,650.67,681.1,740.25,3751.5,1497.85,4150.1,666.11,2236.2,357.15,278.15,74.15,64.15,1742.6
2021-08-23,371.91,22799.9,910.9,2378.0,1674.95,18945.4,99.05,194.0,2261.45,194.55,1179.6,1354.08,933.65,668.3,270.75,767.23,1928.55,1490.5,2188.1,3796.55,2742.8,390.65,58.45,107.22,719.65,600.3,771.73,4743.25,205.35,680.5,328.1,58.88,3077.45,192.35,1514.18,1126.45,9042.55,647.0,682.95,736.1,3668.25,1527.19,4121.5,675.22,2279.85,357.1,266.65,73.2,62.5,1727.75
2021-08-24,382.84,23193.2,921.0,2403.55,1696.9,18925.3,101.6,198.15,2280.95,199.95,1238.55,1393.93,949.7,695.4,272.2,803.15,1925.05,1470.1,2184.9,3837.45,2803.6,395.35,57.1,111.07,719.3,629.1,757.78,4840.75,209.0,685.95,334.1,59.85,3045.95,187.2,1479.45,1182.75,8927.25,679.88,688.2,746.35,3714.75,1646.17,4119.1,698.01,2287.45,358.95,264.75,75.5,63.5,1708.25
2021-08-25,374.58,22791.5,917.65,2399.6,1731.1,18898.9,106.45,197.85,2267.35,219.85,1300.45,1430.33,997.15,720.75,269.5,791.55,1937.9,1500.27,2206.15,3817.05,2870.15,397.05,57.45,113.04,728.05,617.8,774.03,4771.65,207.5,675.35,348.3,59.45,3038.05,196.5,1485.38,1241.85,8899.35,675.15,696.7,739.05,3689.65,1590.44,4167.05,694.5,2275.0,369.95,264.6,75.1,64.85,1716.95
2021-08-26,375.19,22828.1,906.85,2389.7,1736.35,18906.7,106.3,200.35,2275.55,217.55,1365.45,1430.67,1046.45,721.7,269.35,831.12,1938.9,1489.5,2200.55,3862.8,2876.8,398.35,60.3,111.03,738.2,618.2,808.93,4700.4,208.85,666.3,352.3,58.78,3039.65,194.25,1478.63,1303.9,8885.6,676.65,699.1,746.35,3691.4,1595.88,4142.2,693.2,2272.3,367.9,265.05,74.1,65.75,1707.25
2021-08-27,375.93,22643.3,926.5,2440.6,1850.05,19028.8,107.95,202.35,2348.1,217.85,1433.7,1460.09,1049.1,727.0,269.8,872.67,1932.9,1478.87,2201.2,3887.65,2898.05,410.05,62.8,109.16,736.9,612.45,822.98,4765.1,208.95,682.85,363.05,60.13,3036.8,195.25,1486.54,1320.7,9007.65,642.75,710.0,752.4,3699.45,1619.56,4194.95,696.66,2290.85,370.0,276.1,74.55,67.4,1722.95
2021-08-30,387.63,22979.1,933.15,2467.3,1921.7,19137.8,109.75,208.15,2386.5,218.55,1505.35,1470.27,1060.35,730.0,268.6,916.3,1962.85,1487.8,2208.2,3901.8,2899.35,417.7,65.9,120.07,754.9,674.0,822.5,4757.55,212.45,694.0,371.25,60.85,3108.75,215.05,1504.5,1383.4,9153.3,647.45,716.05,784.05,3720.4,1656.04,4239.3,716.55,2272.65,368.95,285.9,76.95,67.95,1769.0
2021-08-31,405.49,24391.4,938.1,2409.75,1895.75,19272.1,107.85,208.1,2413.2,238.35,1580.6,1539.15,1068.35,748.3,266.25,951.88,2021.5,1485.2,2211.45,3878.6,2894.9,421.05,64.55,120.74,761.6,656.85,830.05,4969.55,212.95,699.25,357.95,61.38,3201.35,214.2,1530.83,1452.5,9128.15,565.38,727.3,786.5,3727.85,1714.88,4356.75,752.45,2294.9,369.05,285.0,77.35,66.35,1771.8
2021-09-01,400.2,25060.1,921.3,2446.55,1883.2,20028.8,107.65,208.0,2424.05,240.35,1659.6,1517.44,1079.8,744.75,262.6,933.79,1984.05,1492.8,2276.75,3855.9,3027.2,421.5,63.9,117.99,768.85,643.5,838.38,5039.05,218.7,712.1,347.9,61.25,3302.75,226.4,1582.73,1510.85,9229.5,578.05,729.9,798.9,3758.3,1678.63,4337.25,751.96,2329.7,370.4,285.65,78.35,63.55,1775.3
2021-09-02,400.26,24543.1,920.7,2449.55,1894.35,19832.8,107.8,218.7,2474.2,246.75,1672.15,1522.62,1085.35,753.85,260.25,922.69,2001.3,1475.27,2269.65,3909.05,3194.45,428.7,65.15,115.94,761.35,644.45,851.73,5043.5,221.65,720.2,351.05,60.93,3301.6,223.95,1581.08,1479.5,9209.25,586.2,746.85,802.7,3720.95,1670.32,4285.1,749.85,2389.05,369.65,283.6,78.4,59.6,1787.25
2021-09-03,395.36,24537.1,913.3,2412.2,1848.7,19850.8,106.05,219.4,2469.0,237.6,1750.5,1517.78,1081.35,754.9,259.15,920.89,2097.05,1475.77,2254.6,3834.9,3150.2,437.1,63.55,123.4,754.7,637.15,849.6,5014.55,223.05,721.65,366.3,60.3,3338.8,228.3,1575.23,1477.4,9218.25,584.95,757.9,798.0,3757.5,1673.43,4353.45,752.34,2411.15,370.0,285.7,79.2,59.3,1772.5
2021-09-06,400.84,24496.2,912.55,2422.15,1851.85,19617.9,107.6,216.8,2472.75,239.35,1724.55,1533.73,1112.75,751.2,256.95,940.29,2077.85,1473.83,2237.15,3825.1,3173.45,438.3,65.85,122.35,749.95,642.05,851.53,4995.5,221.7,720.35,376.55,60.9,3315.55,226.15,1587.83,1404.45,9307.5,583.73,754.75,800.8,3781.1,1674.7,4249.25,750.64,2454.15,364.8,285.5,78.9,59.9,1751.5
2021-09-07,397.16,24339.9,904.65,2404.9,1870.3,19711.6,112.6,215.9,2483.5,234.1,1694.25,1510.55,1110.05,745.5,253.2,934.64,2064.8,1454.13,2244.4,3787.4,3162.65,441.5,66.75,119.86,744.65,644.85,882.48,4877.05,218.25,719.7,366.05,60.3,3336.25,218.55,1558.16,1334.25,9311.7,581.8,746.3,787.85,3770.7,1678.12,4275.05,745.73,2474.35,357.75,282.95,78.1,57.95,1737.7
2021-09-08,400.04,24341.8,910.3,2421.4,1876.75,19994.9,114.7,214.5,2448.95,232.9,1733.5,1508.47,1158.3,746.85,259.65,981.37,2040.25,1441.63,2225.05,3751.5,3148.0,435.95,70.0,120.68,742.9,666.85,919.9,4811.4,214.8,720.6,374.35,60.85,3336.6,219.75,1555.24,1398.45,9277.15,590.5,743.25,794.7,3725.35,1656.07,4322.35,746.32,2476.7,355.05,285.95,79.35,57.5,1733.8
2021-09-09,418.69,24218.3,909.6,2440.4,1869.45,20706.9,114.3,214.4,2458.75,237.05,1806.75,1497.85,1215.95,749.7,259.05,1011.95,2092.6,1429.0,2195.85,3795.55,3118.2,438.35,71.1,122.89,751.4,661.1,939.75,4719.55,214.95,721.35,379.55,62.65,3346.35,227.25,1537.13,1391.75,9253.05,586.88,741.75,790.15,3700.6,1675.05,4284.35,743.07,2456.2,364.9,283.6,79.15,57.2,1737.75
2021-09-13,422.71,25150.9,928.95,2505.5,1861.0,21378.6,113.15,215.9,2471.4,278.2,1871.4,1485.69,1185.2,745.1,244.8,981.79,2095.85,1424.7,2204.5,3823.85,3206.55,436.25,67.8,129.56,742.1,673.6,927.38,4745.85,214.9,718.05,377.85,61.65,3367.05,229.35,1601.7,1375.65,9558.95,575.2,736.15,788.35,3699.55,1693.82,4281.4,744.56,2448.6,365.65,283.95,78.25,56.2,1768.9
2021-09-14,416.28,25705.2,926.95,2472.55,1907.3,21454.1,113.85,216.05,2442.95,277.1,1942.7,1467.02,1149.4,755.4,243.0,981.2,2105.0,1478.27,2199.65,3806.3,3213.95,432.45,67.35,127.85,738.15,660.4,940.0,4732.45,221.05,736.7,377.0,62.43,3362.5,233.85,1580.29,1375.0,9850.25,567.0,748.05,794.4,3751.05,1683.12,4282.2,741.76,2472.5,360.1,284.35,78.65,56.1,1793.6
2021-09-15,414.68,25337.8,937.05,2527.25,1905.9,21124.3,114.65,219.65,2467.4,269.1,1944.05,1470.51,1126.95,765.95,242.3,983.13,2141.3,1482.97,2211.95,3852.15,3177.95,437.05,67.95,126.98,740.6,656.95,929.55,4792.05,222.4,742.25,376.3,64.18,3352.3,230.85,1593.08,1407.25,9739.7,567.95,759.0,791.4,3779.1,1682.89,4303.6,741.42,2500.75,358.3,291.15,81.3,56.8,1837.85
2021-09-16,416.96,25156.8,953.75,2554.05,1908.05,21004.1,114.9,217.7,2429.7,274.4,1916.15,1457.33,1169.65,769.65,238.9,974.85,2097.1,1468.1,2198.15,3873.95,3165.55,430.2,67.2,129.18,743.1,670.55,956.15,4880.75,221.95,737.35,366.6,63.63,3342.1,227.25,1595.63,1434.25,9737.35,576.58,754.75,802.6,3813.5,1673.3,4319.25,741.15,2510.65,358.9,297.65,85.9,60.05,1804.8
2021-09-17,413.55,25235.9,926.05,2493.25,1843.2,20480.6,109.4,212.1,2394.85,267.75,1820.35,1435.08,1153.25,767.1,241.7,986.92,2097.75,1456.77,2211.15,3824.95,3208.9,419.8,65.5,129.84,761.0,674.15,945.95,4908.25,223.6,728.45,368.3,62.58,3303.05,216.35,1590.56,1408.4,9643.55,558.2,746.2,807.35,3822.2,1684.02,4398.85,742.88,2490.1,357.95,287.25,82.3,58.25,1784.55
2021-09-20,397.15,25128.0,901.0,2449.05,1875.15,20559.3,107.35,201.45,2325.95,248.0,1729.35,1375.55,1131.15,748.9,239.6,943.01,2061.7,1479.97,2200.7,3787.7,3155.7,409.8,62.6,122.62,754.85,641.15,918.55,4878.1,218.0,729.2,358.7,62.55,3271.55,214.1,1548.0,1392.8,9575.65,551.63,712.4,795.85,3776.05,1701.89,4482.9,744.25,2480.1,349.4,281.2,78.25,55.95,1758.4
2021-09-21,385.69,25088.3,905.95,2475.8,1875.0,20786.4,108.25,201.55,2332.3,252.2,1642.9,1397.46,1120.7,749.6,244.55,990.16,2049.15,1452.53,2218.6,3858.8,3093.7,413.2,65.65,121.54,756.6,633.25,882.6,4891.6,219.55,727.55,357.3,63.45,3309.2,217.75,1555.35,1407.55,9410.65,542.42,726.4,795.35,3728.8,1758.72,4681.85,781.39,2535.4,343.5,280.4,78.65,54.7,1771.6
2021-09-22,397.55,24724.3,915.3,2414.0,1869.15,21464.9,109.95,214.6,2365.55,267.15,1560.8,1393.88,1141.55,745.3,239.05,1009.7,2025.8,1451.7,2201.85,3894.6,3093.1,419.5,68.75,122.6,756.45,647.45,879.35,4904.9,232.55,735.75,358.2,64.15,3317.5,209.2,1597.5,1378.7,9459.7,542.5,731.1,788.35,3757.15,1761.47,4719.2,779.37,2692.2,345.75,284.0,79.7,54.5,1798.85
2021-09-23,398.81,25019.9,918.05,2562.65,1898.1,21604.4,113.1,218.6,2351.05,270.3,1547.6,1429.36,1149.2,754.5,238.65,1034.74,2006.85,1455.9,2199.35,3963.2,3132.05,419.55,72.0,124.38,744.9,652.65,913.75,5084.2,236.95,736.3,359.2,64.43,3320.65,209.95,1582.31,1402.5,9602.4,551.78,733.45,812.15,3799.2,1850.38,4952.0,789.91,2648.55,347.75,288.75,79.65,54.6,1798.7
2021-09-24,410.28,24801.2,915.9,2573.75,1878.7,21204.9,115.45,223.85,2298.75,261.05,1542.15,1417.1,1151.8,744.8,244.05,1064.75,1943.4,1449.83,2207.05,4003.1,3116.3,410.7,71.05,125.36,758.85,649.3,894.15,4731.8,228.8,735.8,358.55,63.7,3448.6,213.45,1593.49,1402.7,9519.95,535.88,721.55,798.05,3809.8,1852.6,4890.65,779.34,2656.2,359.9,282.1,77.85,53.95,1768.25
