Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-06-17,1656344.0,2137.0,959332.0,56380.0,416009.0,9974.0,2139479.0,1660120.0,412228.0,878049.0,34906.0,27073906.0,1709482.0,70812142.0,760167.0,296030.0,50281.0,124740.0,12614.0,123870.0,55959.0,7239110.0,135143.0,2718460.0,105781.0,38370.0,1638934.0,356502.0,3884976.0,1477262.0,196627.0,48288454.0,1533864.0,418493.0,397879.0,28770.0,11677.0,2451212.0,2763925.0,6674329.0,357704.0,2201700.0,19861.0,18718570.0,609177.0,1184102.0,6104981.0,50972723.0,3570633.0,664478.0
2021-06-18,230548.0,10227.0,1616254.0,154854.0,128040.0,18388.0,4330142.0,2024306.0,502755.0,1195459.0,184482.0,29595252.0,1227389.0,76266975.0,562620.0,605955.0,25222.0,101250.0,16806.0,161188.0,68877.0,3129778.0,152124.0,3772930.0,147697.0,101768.0,2380996.0,520516.0,4940545.0,2053190.0,146568.0,81842142.0,2293860.0,2094379.0,645384.0,344217.0,14443.0,2959710.0,2778336.0,8143792.0,701993.0,4895670.0,72089.0,27096150.0,273098.0,2074877.0,3614173.0,67649503.0,4973255.0,536074.0
2021-06-21,162676.0,1092.0,1914574.0,52937.0,152232.0,11063.0,2467551.0,1918906.0,478588.0,461234.0,850411.0,20457183.0,2046583.0,51759617.0,247138.0,542620.0,18750.0,73749.0,6910.0,133053.0,56558.0,2879360.0,123648.0,2340090.0,121986.0,35567.0,1515912.0,200280.0,2529035.0,805943.0,66798.0,30047644.0,720491.0,794807.0,242287.0,1402284.0,8387.0,2042136.0,1212601.0,6464497.0,374649.0,2948530.0,13843.0,12719620.0,352015.0,954407.0,25771864.0,59884792.0,14843808.0,288452.0
2021-06-22,104132.0,1610.0,1848253.0,17998.0,125176.0,16137.0,2322726.0,5541303.0,712732.0,540853.0,307614.0,11701667.0,2492565.0,35597113.0,247397.0,252820.0,32529.0,65990.0,19110.0,65508.0,76431.0,2549800.0,203634.0,3629880.0,113716.0,32543.0,244622.0,567861.0,2713286.0,737675.0,115195.0,38043042.0,1199238.0,850429.0,224971.0,845047.0,6412.0,2402508.0,2124243.0,6727233.0,591793.0,2749230.0,70824.0,15406110.0,656489.0,536167.0,7564870.0,43437619.0,6004846.0,562960.0
2021-06-23,54488.0,1329.0,841152.0,25968.0,747874.0,10592.0,1408249.0,3274778.0,268921.0,279707.0,343449.0,12292782.0,1221164.0,31168761.0,390531.0,151330.0,30135.0,42345.0,17918.0,65488.0,628736.0,1690045.0,92097.0,1317380.0,233522.0,31910.0,1185004.0,504942.0,5642837.0,811408.0,90006.0,20937408.0,1009007.0,1445978.0,287340.0,579237.0,88188.0,1221118.0,1375688.0,6154147.0,418053.0,3785550.0,116052.0,12382150.0,735128.0,664081.0,4998318.0,48368946.0,3209585.0,223164.0
2021-06-24,83460.0,1096.0,1036012.0,12414.0,180859.0,9503.0,1660394.0,1793532.0,253261.0,263270.0,304737.0,7040171.0,1653777.0,21503302.0,381300.0,144015.0,44921.0,46706.0,19643.0,113923.0,345838.0,3375247.0,101903.0,987270.0,168748.0,27233.0,1445526.0,1754163.0,6708299.0,871010.0,43319.0,27542844.0,985596.0,1425109.0,459725.0,121029.0,21470.0,1929386.0,1485049.0,5313822.0,314542.0,2785730.0,27149.0,10824210.0,501629.0,3255403.0,4054607.0,28655724.0,2876335.0,252307.0
2021-06-25,80536.0,1449.0,1392183.0,16600.0,448519.0,6029.0,1693273.0,11144807.0,329128.0,469416.0,284591.0,4811518.0,1964847.0,12085421.0,883593.0,141400.0,46895.0,53895.0,26823.0,51233.0,199094.0,2206671.0,86527.0,1041230.0,162493.0,22981.0,252436.0,3717669.0,4482718.0,663095.0,42642.0,208657372.0,786964.0,624415.0,282123.0,99247.0,6999.0,1451910.0,1758141.0,11170037.0,175051.0,2187170.0,21621.0,9619940.0,258137.0,3827109.0,3971203.0,49628774.0,3450125.0,286082.0
2021-06-28,52828.0,2102.0,641552.0,171286.0,142851.0,21242.0,1191089.0,3927791.0,380090.0,1561979.0,202876.0,5989500.0,1892105.0,14139292.0,286123.0,298040.0,55567.0,152417.0,24343.0,105698.0,109501.0,2552962.0,151500.0,785300.0,85557.0,21815.0,208148.0,1213113.0,5205547.0,723952.0,74816.0,43544652.0,891695.0,819797.0,274011.0,109503.0,22200.0,1324100.0,1811884.0,7672743.0,158954.0,1655170.0,12730.0,8284810.0,197951.0,3678423.0,6316613.0,129796104.0,9694122.0,90381.0
2021-06-29,135796.0,3409.0,588826.0,132630.0,84656.0,8739.0,2122213.0,1509530.0,279895.0,503642.0,334173.0,5382501.0,1995959.0,9303151.0,209887.0,136850.0,35848.0,718485.0,19627.0,199510.0,95906.0,1671869.0,84918.0,7692520.0,301183.0,39168.0,205394.0,2268589.0,10736632.0,619799.0,322098.0,25644506.0,1242734.0,571912.0,312577.0,149796.0,6344.0,4420136.0,1243208.0,7500655.0,332405.0,1571780.0,44642.0,13100790.0,147567.0,1982586.0,6553062.0,63682439.0,3942390.0,375572.0
2021-06-30,219880.0,2972.0,588701.0,118090.0,248720.0,10954.0,1714218.0,3469958.0,450373.0,840620.0,209198.0,3156786.0,1856503.0,9100756.0,228352.0,710435.0,42640.0,477132.0,30734.0,116665.0,105454.0,2767540.0,346771.0,2421600.0,298875.0,27853.0,305764.0,1291906.0,3204644.0,600291.0,492825.0,25856228.0,924522.0,989437.0,717216.0,111645.0,20519.0,3223154.0,915691.0,5459970.0,331122.0,2315460.0,12985.0,12257940.0,107445.0,1296779.0,3065476.0,37370434.0,5285263.0,248505.0
2021-07-01,24880.0,1236.0,773644.0,18610.0,69271.0,8099.0,2642191.0,1560129.0,335738.0,408163.0,50565.0,3645180.0,231561.0,8035542.0,674187.0,708660.0,19283.0,223076.0,11832.0,84286.0,49308.0,1909998.0,149578.0,3116240.0,127782.0,84329.0,450328.0,876022.0,2976390.0,629776.0,198729.0,42685376.0,848235.0,796572.0,284731.0,53118.0,12335.0,1801982.0,1826444.0,5695690.0,755502.0,3215210.0,13824.0,11206010.0,266362.0,888842.0,2418000.0,31593866.0,2461643.0,126348.0
2021-07-02,47776.0,1962.0,1467675.0,26227.0,92544.0,5269.0,2538227.0,1435061.0,293738.0,892894.0,75189.0,6450617.0,151999.0,17676086.0,244112.0,568905.0,14215.0,150396.0,9619.0,71982.0,287616.0,955697.0,360949.0,2887670.0,273681.0,94778.0,215500.0,573795.0,3512190.0,579305.0,188131.0,15048404.0,805542.0,247291.0,389256.0,70868.0,38997.0,1452020.0,7466674.0,3557647.0,375525.0,3554370.0,70307.0,8112980.0,289434.0,1761118.0,4028380.0,34228365.0,2410006.0,491676.0
2021-07-05,303828.0,5997.0,1044502.0,26773.0,99623.0,5649.0,3704181.0,2950734.0,328547.0,1715566.0,51017.0,11866346.0,163265.0,11105134.0,248572.0,674075.0,35632.0,169634.0,15180.0,133768.0,339882.0,1403833.0,522069.0,4157070.0,166756.0,81466.0,171082.0,444545.0,1953733.0,732432.0,489383.0,23490254.0,863343.0,427068.0,212323.0,64444.0,28193.0,1312836.0,1479231.0,4680089.0,375703.0,1558690.0,41327.0,8631790.0,309619.0,648626.0,2976376.0,31309297.0,2451575.0,297575.0
2021-07-06,220324.0,6148.0,1170592.0,385568.0,76698.0,20820.0,1942513.0,2585579.0,1171831.0,748977.0,354633.0,9195986.0,342899.0,14580124.0,280885.0,209415.0,21313.0,84633.0,6377.0,355018.0,68362.0,12291310.0,236309.0,2798070.0,193888.0,68888.0,170778.0,344090.0,5441343.0,757906.0,535000.0,47270528.0,762630.0,410568.0,191639.0,1281636.0,8210.0,17155380.0,1184271.0,5529485.0,515181.0,3205220.0,73242.0,34913930.0,234964.0,730406.0,4445980.0,38145342.0,2776089.0,574631.0
2021-07-07,88244.0,4452.0,1646860.0,359477.0,69427.0,11796.0,2152007.0,1135288.0,339727.0,413400.0,393384.0,5380400.0,247291.0,8719991.0,284434.0,121995.0,135057.0,108714.0,4803.0,115939.0,67434.0,4334221.0,799524.0,26104550.0,104741.0,39173.0,223796.0,466002.0,2480384.0,1219238.0,129299.0,14321592.0,1234865.0,427286.0,241605.0,1074532.0,16725.0,3085508.0,1620439.0,3573368.0,392794.0,4048000.0,26557.0,19479250.0,275607.0,822186.0,4122637.0,23304711.0,1996736.0,255961.0
2021-07-08,149420.0,1412.0,1434478.0,86009.0,127100.0,6314.0,2098814.0,2785570.0,342553.0,534347.0,226664.0,3779857.0,166271.0,7804439.0,1900797.0,264895.0,71442.0,122243.0,6090.0,95365.0,156905.0,5505696.0,473594.0,3360240.0,193234.0,38299.0,244874.0,459811.0,3071909.0,503867.0,98754.0,29998080.0,907391.0,528321.0,171357.0,345356.0,4258.0,3931060.0,1348610.0,4188267.0,625491.0,2066300.0,13057.0,11305600.0,247776.0,1066297.0,7290060.0,45235131.0,1887000.0,203384.0
2021-07-09,172212.0,1137.0,879180.0,91934.0,163245.0,32915.0,2006353.0,1891902.0,174442.0,488524.0,140193.0,4364936.0,91944.0,14924156.0,1177954.0,408225.0,76156.0,82932.0,6999.0,190774.0,93799.0,2443343.0,207383.0,8907010.0,757161.0,13557.0,196682.0,469932.0,2940711.0,490571.0,44409.0,40017930.0,547082.0,589218.0,101409.0,213391.0,4717.0,6379062.0,1235964.0,5782119.0,656635.0,7919220.0,27232.0,14475440.0,216491.0,1414141.0,7868211.0,31246359.0,1905578.0,121428.0
2021-07-12,140880.0,1592.0,812462.0,24432.0,468250.0,26123.0,13009861.0,937694.0,770557.0,563339.0,281915.0,2479156.0,61803.0,8664504.0,466406.0,248260.0,32439.0,86504.0,7711.0,63617.0,60954.0,6429310.0,557122.0,11502510.0,326405.0,201329.0,340982.0,464757.0,3265628.0,505939.0,101434.0,18946678.0,765566.0,8244965.0,160496.0,257416.0,17708.0,3577368.0,1312502.0,4475466.0,512870.0,4091580.0,40082.0,9787400.0,156895.0,799244.0,3349332.0,24224250.0,1572192.0,422105.0
2021-07-13,100292.0,1702.0,551759.0,17727.0,235129.0,15861.0,7528099.0,18236591.0,420437.0,994342.0,200485.0,4031075.0,109696.0,12287372.0,3418128.0,136680.0,44649.0,43830.0,3503.0,114851.0,91972.0,3725976.0,1118018.0,6851990.0,132332.0,61702.0,454938.0,246112.0,7879903.0,371365.0,526931.0,22318534.0,703484.0,5201839.0,789193.0,255742.0,11620.0,1555932.0,1726935.0,9810976.0,614101.0,2741810.0,53330.0,10021270.0,509468.0,1691027.0,2827367.0,24138879.0,2484174.0,518271.0
2021-07-14,323732.0,983.0,583910.0,20436.0,155095.0,5283.0,2976010.0,7607482.0,363780.0,395706.0,348684.0,3741755.0,422385.0,13812481.0,1525291.0,191890.0,27576.0,57044.0,5517.0,126633.0,80786.0,4877918.0,350349.0,8457540.0,109017.0,43189.0,365946.0,395272.0,7246560.0,554805.0,88642.0,29109352.0,470744.0,1081480.0,310417.0,446358.0,4406.0,1123442.0,2120684.0,5621924.0,527932.0,2401510.0,71148.0,7765740.0,336775.0,634185.0,3649546.0,34885927.0,2230365.0,805623.0
2021-07-15,367988.0,1205.0,494589.0,35453.0,87502.0,6140.0,2181288.0,1829532.0,710905.0,452347.0,173695.0,2645051.0,125826.0,7490612.0,1445100.0,108735.0,20812.0,82277.0,3068.0,269763.0,55819.0,7207046.0,842511.0,12278890.0,191645.0,41422.0,709300.0,399845.0,6258720.0,648853.0,61888.0,21613622.0,635535.0,656838.0,191139.0,382689.0,10888.0,3966354.0,619668.0,4239868.0,310788.0,1779910.0,12851.0,8709900.0,179363.0,578168.0,4700924.0,30304299.0,1460483.0,652061.0
2021-07-16,1330576.0,2768.0,378124.0,15051.0,107459.0,24326.0,17229073.0,2224506.0,425910.0,805458.0,171071.0,2069767.0,235508.0,6941246.0,3210211.0,297365.0,24801.0,78720.0,4162.0,1039528.0,50661.0,3141218.0,178671.0,22387230.0,203191.0,141166.0,444470.0,226565.0,3225005.0,1204632.0,70119.0,14497658.0,1062548.0,515153.0,206343.0,231367.0,7490.0,1111842.0,2252693.0,2913553.0,323569.0,2527820.0,106907.0,9631210.0,323004.0,1057494.0,12832831.0,48457529.0,1243604.0,1508222.0
2021-07-19,599200.0,1248.0,883147.0,17825.0,103293.0,8646.0,6445451.0,1610265.0,666887.0,543260.0,148182.0,6001405.0,114607.0,13618862.0,818704.0,204195.0,10598.0,77912.0,5022.0,245909.0,41247.0,3708612.0,233206.0,31787180.0,143120.0,43854.0,329366.0,1044561.0,5981959.0,1081682.0,45341.0,22947370.0,837836.0,1188981.0,215543.0,337925.0,5848.0,1575676.0,759192.0,5554486.0,408067.0,1881970.0,42148.0,12905320.0,236587.0,1100374.0,4358924.0,28260629.0,1960982.0,529078.0
2021-07-20,592036.0,3530.0,1889603.0,46581.0,111360.0,9865.0,4180491.0,4363622.0,8593295.0,670416.0,60558.0,4391702.0,211121.0,11533588.0,931238.0,98895.0,14642.0,71519.0,12496.0,353487.0,85734.0,16347083.0,473699.0,13513430.0,104236.0,33960.0,589924.0,357815.0,5642151.0,1075401.0,72977.0,14595184.0,6755922.0,716623.0,295229.0,633888.0,9373.0,2574542.0,1710472.0,5815740.0,467908.0,1451370.0,27070.0,14018370.0,152037.0,871288.0,5396561.0,27131176.0,2777371.0,427288.0
2021-07-22,349268.0,4016.0,1251334.0,62652.0,131419.0,11590.0,2995176.0,5342484.0,1010305.0,385960.0,245402.0,4856930.0,296802.0,9740403.0,689277.0,103730.0,15028.0,84368.0,9737.0,145425.0,37741.0,4093799.0,160003.0,9863280.0,39808.0,74949.0,625040.0,760359.0,3759724.0,627778.0,67875.0,13507116.0,1982572.0,335571.0,241655.0,811314.0,8514.0,3750494.0,523670.0,7876163.0,1707977.0,5248770.0,32070.0,34885910.0,327406.0,710675.0,4147968.0,25556770.0,1538232.0,506080.0
2021-07-23,215544.0,2311.0,1885059.0,42085.0,42756.0,8469.0,2390785.0,2517420.0,1664900.0,6159175.0,82138.0,4550898.0,79379.0,8682097.0,469243.0,58035.0,6170.0,82124.0,5647.0,103885.0,43315.0,7785242.0,315390.0,3774790.0,79481.0,1014660.0,346210.0,335985.0,3074785.0,463380.0,52700.0,16886400.0,815329.0,357399.0,231504.0,189493.0,65748.0,1957972.0,553340.0,6604465.0,709478.0,2898700.0,89977.0,9537390.0,397458.0,538533.0,3836967.0,23717707.0,2440865.0,643778.0
2021-07-26,128836.0,3636.0,816371.0,32841.0,69698.0,7380.0,2396867.0,1946142.0,695393.0,3703867.0,56957.0,1991630.0,95733.0,5339116.0,371014.0,86800.0,13727.0,186782.0,8112.0,131243.0,35771.0,8586195.0,178242.0,6214320.0,66411.0,517271.0,330864.0,1982531.0,2936002.0,480189.0,58987.0,14022322.0,1136884.0,403082.0,598085.0,194179.0,44989.0,2438558.0,753421.0,7890992.0,408134.0,4211700.0,18202.0,7335020.0,143687.0,647183.0,5260125.0,21809569.0,1260084.0,285577.0
2021-07-27,100240.0,2613.0,1144038.0,61222.0,240727.0,24249.0,3257851.0,5605433.0,1017264.0,1440745.0,74722.0,2887167.0,110537.0,7133113.0,596064.0,329265.0,15043.0,137874.0,5244.0,274430.0,41691.0,7469960.0,211230.0,4248330.0,154048.0,1085022.0,1631142.0,859687.0,2417871.0,628319.0,80696.0,24320658.0,904289.0,415788.0,282969.0,292819.0,12308.0,2310100.0,3085996.0,15441543.0,391373.0,4134150.0,23628.0,20685280.0,142940.0,2101545.0,4558881.0,25418706.0,2044140.0,357983.0
2021-07-28,240684.0,994.0,669683.0,98051.0,107633.0,15320.0,1726743.0,3707340.0,437170.0,961129.0,89316.0,3091306.0,163911.0,11132158.0,669668.0,287185.0,7864.0,408771.0,4613.0,181960.0,48426.0,3242782.0,307960.0,5121830.0,141603.0,1979300.0,1359714.0,455244.0,3634879.0,534342.0,77119.0,12580054.0,996594.0,278617.0,332151.0,159266.0,129839.0,2174688.0,2756688.0,11102486.0,235770.0,3194930.0,48520.0,11491530.0,308657.0,896445.0,3325304.0,30360309.0,1878525.0,255790.0
2021-07-29,103852.0,1094.0,1059506.0,64424.0,103286.0,7232.0,1775486.0,4072371.0,677603.0,490361.0,83398.0,2460793.0,95929.0,4572153.0,640228.0,334655.0,29985.0,324786.0,2839.0,193316.0,38686.0,3312853.0,131873.0,2559210.0,101826.0,293812.0,265364.0,449417.0,5460444.0,1991097.0,100044.0,17331254.0,762683.0,327346.0,303983.0,163673.0,13532.0,1326572.0,1240670.0,6855673.0,355185.0,7105140.0,27374.0,14846640.0,343023.0,6535807.0,4368038.0,33487296.0,2677815.0,448640.0
2021-07-30,919200.0,1458.0,1905761.0,56441.0,85831.0,24423.0,2165183.0,14124521.0,465284.0,1178609.0,166571.0,4268855.0,238191.0,13440904.0,571391.0,139285.0,8276.0,276204.0,6079.0,259161.0,36843.0,2700828.0,163202.0,2058970.0,206654.0,183161.0,332884.0,627367.0,5767529.0,1504366.0,3348040.0,156657528.0,1067423.0,1848226.0,421228.0,287188.0,33335.0,2536790.0,1528530.0,10358450.0,511767.0,3545430.0,21622.0,14068850.0,544450.0,1481045.0,5064518.0,23749505.0,4353217.0,430457.0
2021-08-02,238632.0,1022.0,1446669.0,91187.0,223836.0,46979.0,5367390.0,2897320.0,464987.0,1376923.0,76338.0,2407997.0,1113774.0,8925708.0,1446692.0,196015.0,37629.0,146574.0,6342.0,165245.0,39605.0,2758639.0,542409.0,10329470.0,182554.0,97153.0,362926.0,344295.0,3693403.0,841959.0,232667.0,35149884.0,832285.0,361631.0,945785.0,115434.0,9909.0,2742366.0,1008260.0,6823345.0,351187.0,2647090.0,34942.0,10124350.0,1419956.0,1605435.0,17383254.0,17536889.0,4479220.0,761229.0
2021-08-03,404412.0,2134.0,1776400.0,73326.0,127132.0,17240.0,3375957.0,3734855.0,538219.0,507906.0,163956.0,4306571.0,1372522.0,18429941.0,503576.0,95305.0,11767.0,266168.0,18901.0,281571.0,42902.0,2912201.0,868746.0,7179730.0,291862.0,172994.0,379188.0,981680.0,4749916.0,651098.0,224560.0,84011902.0,2433031.0,554450.0,778166.0,208947.0,79771.0,1845392.0,1248612.0,9265839.0,408981.0,2024300.0,31031.0,10917100.0,716587.0,983211.0,5725607.0,38355785.0,7526644.0,1608498.0
2021-08-04,10171364.0,1014.0,947556.0,712616.0,75011.0,43772.0,2791756.0,2206900.0,380386.0,580132.0,86138.0,3239826.0,1317233.0,14045587.0,585385.0,121205.0,14884.0,169769.0,28652.0,141941.0,28992.0,3559071.0,1019610.0,3677640.0,374128.0,949234.0,335980.0,305863.0,4521311.0,1619322.0,103064.0,54896066.0,659295.0,526066.0,754246.0,121871.0,35917.0,4389548.0,1254393.0,9744349.0,363955.0,2831940.0,33234.0,16320910.0,560009.0,1996361.0,5754679.0,65116528.0,4163795.0,559990.0
2021-08-05,1745132.0,1182.0,1075842.0,95079.0,72531.0,19336.0,3480219.0,3107846.0,399193.0,1171192.0,75534.0,2040144.0,1447231.0,5851411.0,611368.0,206210.0,12843.0,146456.0,9693.0,139180.0,18321.0,2472169.0,266421.0,7347390.0,324838.0,213812.0,307204.0,270458.0,6421297.0,699576.0,300065.0,41834602.0,693694.0,447479.0,431373.0,113450.0,9646.0,3006188.0,1791905.0,7246991.0,333818.0,2915270.0,13009.0,8665670.0,165943.0,1427042.0,8859238.0,47819469.0,2215337.0,326498.0
2021-08-06,4327692.0,926.0,2356798.0,91606.0,93434.0,37697.0,17544307.0,1477912.0,516746.0,417926.0,124924.0,13815409.0,1079251.0,17504802.0,532913.0,87420.0,8355.0,297896.0,16281.0,689686.0,57588.0,5940472.0,396429.0,1693730.0,575925.0,130845.0,756798.0,717143.0,2720819.0,1824164.0,170527.0,23700928.0,744159.0,1144196.0,584493.0,186848.0,28933.0,8251438.0,757692.0,6522599.0,504011.0,1374730.0,54754.0,7297890.0,279241.0,845655.0,7075453.0,48295324.0,3527252.0,393655.0
2021-08-09,858684.0,991.0,1915888.0,34428.0,50984.0,15511.0,5088238.0,2739132.0,449768.0,454105.0,50534.0,5847377.0,1809323.0,7521213.0,310385.0,154585.0,15101.0,75500.0,9939.0,455771.0,95282.0,1861592.0,438875.0,1200120.0,242247.0,104352.0,498398.0,431991.0,4446029.0,1155537.0,146481.0,32652280.0,825462.0,468055.0,549069.0,85826.0,10060.0,3627644.0,1181900.0,6064688.0,396098.0,3188650.0,54151.0,8811790.0,657106.0,4436521.0,3656155.0,56479849.0,2008718.0,346543.0
2021-08-10,413536.0,12585.0,1313911.0,59435.0,40981.0,33225.0,3235444.0,2416606.0,321608.0,863608.0,66947.0,3472161.0,2775029.0,5937282.0,494177.0,158940.0,29036.0,53640.0,16129.0,464624.0,76632.0,3317325.0,379776.0,4485160.0,176561.0,117910.0,377544.0,364246.0,5656370.0,1255646.0,135551.0,19593782.0,724335.0,736720.0,447241.0,155438.0,13756.0,5077426.0,1183982.0,8309248.0,253258.0,2063630.0,93155.0,7310090.0,540988.0,1805157.0,4638790.0,49698860.0,2212138.0,1151720.0
2021-08-11,643376.0,1898.0,1181979.0,40788.0,136424.0,18189.0,4736402.0,4056564.0,401413.0,1592789.0,119901.0,3099843.0,2606211.0,6297975.0,580491.0,199985.0,19359.0,58643.0,17567.0,650420.0,68214.0,3337019.0,262091.0,6786960.0,168535.0,220288.0,360302.0,831738.0,4187893.0,738381.0,121999.0,29020364.0,987941.0,493788.0,719242.0,229682.0,22592.0,2131818.0,2140873.0,6429468.0,497724.0,2118500.0,45823.0,7919290.0,342718.0,2248055.0,3210494.0,40957244.0,2024384.0,559771.0
2021-08-12,193968.0,11674.0,568088.0,55090.0,78404.0,15607.0,1998445.0,2292417.0,593594.0,933115.0,58601.0,2380515.0,2615374.0,5068665.0,953589.0,1199630.0,54800.0,211377.0,7600.0,148555.0,47887.0,4066743.0,296203.0,2950970.0,197250.0,325295.0,249828.0,556973.0,8200307.0,637971.0,36716.0,21191898.0,438552.0,1654989.0,724014.0,97646.0,9294.0,1923310.0,4086652.0,3572081.0,316454.0,1609340.0,29005.0,7946020.0,581279.0,1368294.0,3762732.0,26238192.0,1943902.0,3829161.0
2021-08-13,848336.0,2093.0,1442466.0,98054.0,116726.0,20722.0,2076661.0,1123268.0,275083.0,434329.0,84006.0,2032032.0,2478660.0,3390071.0,456553.0,77195.0,187248.0,61248.0,78329.0,90112.0,25941.0,2351561.0,106610.0,2237520.0,209109.0,130439.0,513186.0,553736.0,3922910.0,871259.0,34788.0,72957938.0,572250.0,770005.0,410396.0,122441.0,16532.0,1794282.0,20460478.0,4239376.0,581862.0,1538430.0,91001.0,6679320.0,402404.0,548162.0,4333743.0,16845526.0,1052480.0,1126212.0
2021-08-16,191644.0,1389.0,619426.0,61920.0,103044.0,11238.0,1630350.0,2454794.0,293777.0,564679.0,51810.0,1851088.0,2532972.0,6385995.0,560760.0,72645.0,211880.0,94494.0,197979.0,140951.0,37459.0,1762903.0,151184.0,1232820.0,145766.0,46124.0,354942.0,3709012.0,3136047.0,2085479.0,70510.0,25173838.0,461742.0,584369.0,350048.0,156477.0,7028.0,1469206.0,6719365.0,3967629.0,294567.0,2432620.0,70865.0,14233350.0,213247.0,988760.0,4619805.0,19778854.0,796042.0,455115.0
2021-08-17,646280.0,4460.0,2913311.0,78066.0,124149.0,12161.0,1784253.0,1116692.0,309125.0,350896.0,151970.0,2969353.0,2111296.0,7262774.0,334456.0,62640.0,87642.0,143627.0,36316.0,187682.0,17848.0,2736839.0,322404.0,904310.0,66444.0,66841.0,184122.0,8069431.0,3013321.0,1322535.0,86430.0,46373634.0,2036757.0,17014199.0,411633.0,293923.0,22374.0,2880214.0,5659280.0,5576110.0,319770.0,2420690.0,37269.0,16027760.0,311819.0,3464574.0,6345396.0,26249389.0,1220698.0,653181.0
2021-08-18,395400.0,15171.0,881754.0,2443216.0,79837.0,5775.0,1857563.0,1242325.0,965286.0,270269.0,112115.0,4594215.0,2934048.0,7354758.0,374578.0,135795.0,16089.0,37305.0,24961.0,384062.0,12706.0,7112861.0,297055.0,1211430.0,57151.0,54787.0,203130.0,2941548.0,2256555.0,889277.0,93305.0,28661530.0,1375320.0,21807578.0,273832.0,206240.0,9139.0,2307842.0,7732484.0,5370460.0,493285.0,3917340.0,48805.0,21537300.0,595739.0,1732994.0,3553715.0,29876996.0,1481974.0,929808.0
2021-08-20,273612.0,7309.0,1897994.0,831440.0,161033.0,12055.0,2050100.0,2650899.0,596640.0,428915.0,230830.0,4782835.0,2465015.0,6274741.0,729554.0,200915.0,91109.0,60806.0,6873.0,373322.0,25125.0,6967987.0,173869.0,1803080.0,81694.0,95339.0,256798.0,2331020.0,3941166.0,1300227.0,86445.0,42062378.0,3931334.0,12407605.0,227187.0,151112.0,15936.0,1966886.0,8306985.0,6092036.0,301943.0,2750520.0,48299.0,21647320.0,368653.0,1177227.0,6386231.0,37053960.0,2067455.0,1321417.0
2021-08-23,260212.0,3628.0,1157287.0,254478.0,82244.0,7464.0,5359937.0,1542994.0,477873.0,1279145.0,160423.0,4717592.0,2179201.0,6636881.0,557820.0,521485.0,114414.0,89690.0,11034.0,121111.0,47431.0,5438059.0,166336.0,6774020.0,369524.0,107753.0,252598.0,699991.0,4079880.0,1343726.0,95493.0,41826506.0,1578949.0,13057474.0,373319.0,208476.0,28079.0,1481708.0,12977112.0,3614761.0,455643.0,3266880.0,71845.0,17383400.0,468896.0,1168392.0,6742192.0,31136268.0,1924760.0,685320.0
2021-08-24,162592.0,26375.0,654746.0,115256.0,76587.0,6666.0,3671301.0,1868856.0,423186.0,748130.0,56395.0,3259711.0,2838887.0,7640710.0,389176.0,439885.0,40076.0,58844.0,8157.0,262767.0,21977.0,3978409.0,76026.0,6216170.0,176334.0,93256.0,651240.0,1576663.0,3208791.0,1058994.0,53084.0,29085190.0,763704.0,4142055.0,669274.0,121447.0,9143.0,4282230.0,9566077.0,4537435.0,276602.0,12743930.0,89292.0,26229900.0,214555.0,1071662.0,8781681.0,25626609.0,1519655.0,339114.0
