Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-07-01,285.41,24250.0,853.3,2655.2,1778.8,16650.0,114.4,213.3,1991.7,222.0,1006.5,1437.65,1068.7,700.0,340.2,834.86,2095.0,1382.0,2322.0,3184.75,2906.0,338.6,57.5,85.21,745.0,515.05,814.0,3595.0,224.5,742.05,333.75,61.13,2997.0,153.75,1481.33,968.9,8875.0,510.03,956.1,744.5,4141.0,1180.1,3586.0,594.0,2242.0,350.1,325.5,85.3,77.4,1583.05
2021-07-02,282.5,24011.0,848.5,2661.05,1766.65,16661.0,114.6,214.35,1978.0,223.1,956.2,1368.48,1015.3,705.0,353.0,851.92,2104.1,1388.0,2311.0,3176.3,2870.9,337.25,57.15,86.68,752.95,523.5,806.2,3667.0,226.15,745.0,337.25,61.0,2999.75,154.45,1490.74,920.5,8881.45,512.0,973.05,744.0,4171.0,1165.1,3610.0,596.5,2272.05,353.0,320.65,84.75,76.8,1585.3
2021-07-05,291.21,23905.0,856.6,2660.0,1761.0,16705.2,115.3,213.2,1975.0,232.25,908.4,1309.39,964.55,703.0,347.05,900.0,2126.15,1416.03,2321.0,3179.05,2969.35,339.5,59.5,88.19,756.05,536.5,800.1,3702.7,227.25,747.25,345.55,61.5,3007.1,153.75,1512.0,874.5,9201.0,510.88,994.7,753.4,4186.85,1179.9,3676.0,600.61,2284.7,352.0,321.05,84.6,76.85,1576.05
2021-07-06,300.0,24086.6,847.3,2684.0,1746.05,16776.5,115.2,214.0,1983.05,229.2,863.0,1336.68,916.35,707.1,342.0,897.2,2143.2,1429.33,2320.1,3247.0,2976.0,341.3,64.4,89.01,758.0,535.0,791.75,3696.0,228.8,743.0,354.0,60.48,2996.0,152.25,1521.04,830.8,9210.0,528.0,975.75,755.2,4172.0,1187.13,3725.65,605.3,2285.0,344.0,319.15,85.2,76.35,1580.5
2021-07-07,295.58,24250.0,845.35,2860.0,1730.2,17057.7,113.7,212.45,2012.9,228.95,906.15,1342.74,962.15,706.0,342.25,888.0,2139.95,1423.33,2313.1,3275.05,2980.0,350.65,63.0,88.8,752.5,532.55,796.03,3697.6,227.5,735.0,355.2,61.0,3011.25,150.95,1512.68,872.3,9250.05,545.5,962.0,752.25,4170.0,1200.0,3755.1,616.04,2288.0,333.9,318.0,84.65,75.85,1569.0
2021-07-08,300.34,24350.0,841.1,2901.2,1695.1,17101.9,113.4,212.55,2022.0,224.2,925.0,1368.72,1001.0,709.1,349.15,873.6,2120.0,1437.97,2301.25,3295.15,2990.0,355.75,63.05,92.1,770.75,533.55,787.55,3657.0,225.6,736.05,358.5,61.2,3018.8,151.1,1512.0,880.0,9265.9,555.88,947.35,751.7,4030.55,1224.0,3760.0,608.04,2272.35,336.1,313.1,82.8,75.3,1559.0
2021-07-09,298.76,24341.2,846.15,2850.0,1683.5,17200.0,113.75,212.7,2017.1,222.5,990.4,1373.23,1001.0,708.35,369.75,870.4,2062.35,1433.03,2288.0,3303.15,2975.7,357.55,62.15,90.3,773.65,533.0,767.5,3673.0,223.0,731.65,357.35,62.0,3007.0,152.1,1508.48,900.2,9205.55,565.73,942.0,740.25,3990.0,1234.5,3754.0,606.11,2275.35,338.55,306.4,82.4,74.85,1567.1
2021-07-12,302.24,24203.5,849.55,2871.15,1701.45,17211.0,117.5,212.25,2042.5,224.1,984.2,1371.0,1002.0,715.05,360.55,874.0,2041.8,1422.33,2276.0,3340.1,3005.4,363.65,64.05,96.8,822.3,541.0,747.5,3730.1,228.7,737.5,360.05,62.55,2991.05,153.0,1509.0,901.0,9240.05,588.0,939.3,748.3,3946.9,1273.9,3766.3,610.36,2284.55,342.0,313.6,83.0,75.35,1560.55
2021-07-13,304.09,24151.1,848.0,2872.5,1715.55,17220.1,120.0,213.6,2070.5,230.0,951.0,1342.93,979.8,702.0,341.1,876.06,2059.85,1430.43,2261.3,3328.0,2995.0,367.2,68.6,99.3,818.1,564.0,740.0,3721.0,229.8,736.1,371.0,63.0,2985.35,164.0,1515.08,890.0,9205.55,589.03,938.2,755.0,3954.55,1280.5,3840.0,614.0,2302.8,341.3,315.45,83.95,75.65,1555.2
2021-07-14,307.38,24150.0,852.0,2889.6,1785.55,17320.1,120.2,225.0,2070.9,230.0,960.0,1355.15,950.0,695.35,340.7,876.0,2055.0,1412.87,2276.7,3312.95,2995.0,368.1,70.0,102.91,809.7,563.0,718.08,3708.9,235.75,735.75,375.35,63.25,2984.2,162.7,1534.5,877.55,9250.0,590.0,958.9,764.0,3940.0,1285.15,3847.0,612.0,2288.05,342.0,316.2,84.05,75.35,1567.1
2021-07-15,316.5,24156.9,851.0,2817.65,1770.0,17211.2,118.7,222.8,2068.7,227.05,960.0,1350.88,960.0,695.5,332.9,874.2,2020.0,1427.23,2276.55,3302.2,3002.5,373.7,67.95,99.5,809.1,550.1,725.0,3750.55,230.5,732.2,374.0,63.95,2971.1,160.65,1556.25,839.0,9271.05,595.25,954.5,766.5,3930.3,1292.2,3870.0,610.2,2288.05,343.0,317.4,83.4,75.25,1569.65
2021-07-16,320.75,24135.3,853.0,2855.55,1751.45,17250.5,118.7,222.2,2112.0,228.1,965.0,1345.89,970.0,685.25,319.0,870.4,2016.3,1428.63,2278.0,3332.0,3003.8,381.7,69.2,111.1,808.0,559.0,759.5,3742.4,228.15,727.45,379.35,63.38,2965.0,158.45,1541.4,864.95,9281.7,611.08,955.45,766.55,3925.0,1272.57,3870.6,609.72,2313.45,341.6,306.95,81.4,75.05,1565.1
2021-07-19,339.5,24351.0,846.95,2844.2,1731.15,17222.8,123.1,217.0,2105.2,228.5,965.75,1292.08,970.0,661.4,316.05,870.0,2026.0,1398.0,2260.0,3320.0,3000.65,380.4,67.65,130.22,791.55,559.9,758.0,3765.0,222.8,721.0,374.0,61.95,2965.0,157.15,1538.25,851.75,9210.0,588.0,959.15,749.6,3875.0,1264.32,3899.95,593.5,2327.0,340.4,305.45,79.6,73.5,1600.8
2021-07-20,340.39,23932.9,840.5,2726.6,1710.0,17100.0,118.75,205.1,2192.2,227.0,919.65,1295.33,930.2,660.0,313.75,859.8,2025.6,1407.67,2260.0,3381.4,2936.0,387.65,65.05,124.7,775.0,545.05,737.5,3817.3,220.25,708.45,357.25,60.63,2979.55,155.8,1481.25,812.25,9206.55,578.55,960.5,744.2,3881.9,1253.66,3785.75,586.8,2300.6,327.3,300.2,78.4,71.1,1550.0
2021-07-22,342.76,24071.0,862.15,2706.6,1702.25,17355.3,118.75,210.35,2271.1,228.6,873.7,1299.59,900.0,666.7,316.4,866.0,2026.15,1397.33,2253.05,3336.1,2988.35,398.1,67.1,129.1,777.1,550.0,796.98,3890.0,222.65,716.5,358.5,61.35,3090.0,160.0,1520.36,774.95,9110.05,573.78,963.1,741.0,3781.6,1230.01,3817.05,592.12,2298.0,338.75,302.6,79.7,71.85,1557.9
2021-07-23,325.9,24000.0,880.3,2655.35,1691.1,17418.6,118.15,215.3,2292.5,229.6,922.6,1343.9,951.25,677.2,317.5,866.0,2015.0,1411.37,2265.0,3344.0,2990.0,400.5,67.6,125.56,762.5,560.0,801.0,3913.0,224.2,720.1,361.15,61.73,3078.05,159.1,1501.73,849.9,9190.0,573.03,960.3,740.1,3825.05,1294.51,3755.05,614.0,2318.2,336.6,303.2,79.0,71.55,1571.9
2021-07-26,325.25,24090.1,883.1,2636.05,1678.15,17619.9,117.6,215.1,2308.1,247.55,930.0,1349.52,935.1,674.45,315.0,865.8,1986.05,1431.77,2257.0,3390.45,2989.15,390.95,66.2,120.4,744.1,600.6,794.5,3930.0,221.7,720.0,361.0,60.7,3051.2,159.2,1510.35,855.0,9063.45,578.9,951.5,745.0,3830.0,1315.49,3826.25,613.0,2320.1,338.8,297.0,79.0,71.5,1573.0
2021-07-27,322.54,24350.0,884.05,2570.05,1624.05,17820.0,117.15,217.05,2356.8,254.25,899.9,1336.1,905.0,660.35,310.0,851.0,1991.0,1477.23,2262.05,3370.05,2995.0,401.55,67.95,120.0,725.0,612.0,801.0,4050.45,221.15,717.05,359.0,60.4,3021.3,156.6,1511.25,880.0,9040.0,588.03,901.2,729.1,3812.0,1350.32,3865.4,617.5,2307.0,343.05,292.7,79.25,70.25,1565.1
2021-07-28,315.94,24514.8,867.8,2550.0,1653.75,17807.5,115.4,213.1,2330.25,245.75,871.0,1336.53,875.0,654.2,301.75,822.0,1963.05,1479.03,2240.0,3364.0,2954.5,402.95,65.0,117.44,705.35,663.0,856.5,3985.5,220.0,708.7,359.0,60.4,2984.0,156.1,1474.73,891.0,8870.0,566.53,877.05,712.1,3781.0,1375.5,3840.4,615.7,2296.45,341.3,292.65,76.9,69.35,1559.0
2021-07-29,318.75,24593.8,880.7,2552.25,1670.25,17800.1,116.25,222.55,2349.8,255.0,894.0,1354.37,910.0,657.95,307.1,818.0,1975.0,1541.33,2251.0,3303.15,2960.0,405.05,64.0,117.13,720.6,660.55,875.5,3993.2,215.6,693.15,357.05,61.0,2990.3,157.0,1528.58,904.0,9046.0,585.83,905.05,716.0,3750.0,1394.01,3875.75,626.41,2297.0,350.85,291.65,77.6,69.75,1591.1
2021-07-30,324.25,24511.0,892.95,2510.0,1682.75,18049.9,115.5,219.15,2360.0,253.0,891.05,1357.52,878.1,659.5,317.15,823.3,1990.25,1500.73,2242.2,3325.35,2960.0,406.0,64.5,117.5,718.25,646.5,866.75,4007.5,216.05,695.15,360.0,63.25,2951.9,157.5,1545.04,880.05,8993.0,585.6,903.0,707.15,3753.15,1416.1,3964.25,621.22,2300.55,370.55,290.55,79.8,71.5,1612.95
2021-08-02,353.61,24500.0,930.1,2446.0,1661.4,18999.0,115.75,221.7,2381.2,245.15,885.0,1380.64,874.8,678.0,303.0,832.2,1959.0,1486.67,2268.05,3432.05,2995.0,410.45,62.5,119.82,721.1,655.05,879.7,4035.05,224.0,717.25,375.3,66.78,2960.65,161.4,1554.38,859.55,9073.65,603.15,912.65,712.0,3813.2,1408.26,3966.55,617.0,2386.3,365.0,294.25,80.3,73.6,1622.55
2021-08-03,336.05,24352.0,950.8,2440.0,1664.9,19200.0,118.0,219.7,2392.0,252.0,900.0,1378.8,877.0,695.25,298.95,843.0,1962.05,1490.0,2253.1,3471.6,3000.8,414.6,66.05,131.11,717.55,658.1,887.5,4064.05,225.1,719.3,370.0,67.4,2994.2,161.35,1643.55,871.0,9035.0,596.83,914.3,719.3,3805.65,1416.0,3980.0,620.6,2481.75,360.0,296.1,80.55,74.1,1681.6
2021-08-04,362.5,24335.1,939.35,2460.05,1629.0,17825.0,115.2,215.1,2393.0,242.0,894.0,1379.63,880.0,692.0,288.8,829.98,1965.05,1510.0,2225.4,3388.0,2992.75,418.0,70.1,124.97,710.0,667.05,854.2,4052.65,224.6,719.7,360.55,67.4,3012.0,162.7,1672.73,883.0,9054.0,601.45,904.5,738.65,3816.0,1415.61,3930.0,631.5,2486.9,337.45,298.6,80.85,71.8,1649.15
2021-08-05,377.75,24110.0,916.75,2495.5,1631.05,17583.8,112.7,209.35,2375.2,231.0,900.0,1364.45,880.0,684.0,278.0,822.4,1945.0,1492.27,2212.0,3382.75,2980.0,414.7,69.0,123.7,706.3,661.0,840.0,4036.0,221.0,711.25,350.6,66.15,2980.05,159.0,1599.56,880.0,9068.65,610.0,897.75,743.5,3813.6,1396.16,3890.05,623.2,2474.65,335.25,298.2,80.8,70.6,1638.0
2021-08-06,383.26,24354.1,926.1,2515.0,1651.05,17420.1,117.05,210.15,2335.4,232.4,930.0,1378.61,882.0,691.45,278.0,830.0,1937.05,1511.0,2211.05,3361.0,2935.8,402.3,68.0,127.5,709.0,656.3,858.5,4073.2,221.7,719.15,352.0,66.35,2961.45,160.2,1620.0,886.0,9038.95,605.67,899.5,738.8,3797.25,1397.5,3954.1,621.1,2441.8,348.1,300.0,82.15,69.8,1650.0
2021-08-09,398.78,24155.2,936.5,2554.5,1636.35,17355.1,119.4,207.1,2304.0,234.5,940.0,1437.26,890.0,694.1,274.4,825.0,1954.0,1504.5,2221.25,3428.1,2872.0,403.0,66.0,126.12,700.0,652.05,865.85,3990.0,222.25,727.0,356.1,65.63,2973.05,158.0,1598.78,901.0,8970.0,616.05,881.2,739.75,3837.05,1400.76,3940.0,613.61,2325.0,341.05,297.3,80.6,69.0,1657.05
2021-08-10,386.09,23700.0,912.0,2530.0,1629.05,17540.1,114.1,199.0,2266.95,205.0,925.0,1382.53,890.0,683.25,272.0,825.0,1943.75,1515.33,2170.0,3490.0,2838.55,395.3,63.7,114.3,702.5,613.65,825.0,4000.0,213.5,716.3,342.7,64.43,2960.55,148.4,1540.09,880.05,8985.0,631.03,871.3,755.0,3785.1,1400.4,3980.0,614.21,2290.0,337.1,294.05,77.55,66.9,1668.0
2021-08-11,385.98,23500.0,901.1,2521.05,1618.05,17993.1,109.3,196.85,2248.55,205.8,901.0,1364.07,875.0,684.55,259.05,820.0,1941.0,1473.57,2124.0,3543.0,2732.05,391.8,60.95,112.41,681.05,582.95,800.05,3915.0,210.15,706.5,345.1,64.4,2952.55,152.0,1462.5,843.0,8765.0,629.58,850.9,752.5,3695.2,1385.27,3918.05,605.7,2270.7,338.3,290.0,77.5,66.0,1625.45
2021-08-12,378.75,23704.8,920.35,2560.0,1666.0,18201.1,114.8,208.0,2255.0,215.55,918.0,1386.61,885.0,700.0,263.35,812.16,1945.0,1477.5,2132.95,3628.2,2858.45,395.45,61.8,119.69,715.0,615.05,827.88,3975.35,213.05,720.7,356.4,66.08,2958.0,150.8,1463.33,885.0,8850.0,641.0,822.1,753.35,3736.0,1413.0,3959.15,615.13,2244.9,346.7,292.4,80.1,67.6,1656.0
2021-08-13,380.26,24000.0,929.05,2580.0,1713.3,18360.3,115.0,205.95,2273.75,225.1,926.0,1384.42,902.05,699.05,279.0,831.5,1905.0,1488.0,2151.45,3615.1,2907.0,396.2,60.6,121.51,748.0,629.55,800.55,4038.2,223.5,726.1,356.0,63.75,2973.1,161.05,1497.04,880.0,8925.05,651.53,754.0,754.2,3760.0,1426.5,4012.5,613.1,2288.0,345.75,291.1,79.8,68.0,1647.3
2021-08-16,372.5,23800.0,925.0,2576.75,1731.0,18747.3,113.65,203.4,2290.0,216.35,925.0,1370.42,905.0,702.0,269.5,834.6,1928.1,1470.0,2215.45,3610.6,2850.0,395.4,61.65,120.2,738.35,620.0,790.0,4125.15,224.0,718.0,349.05,63.8,2960.0,160.5,1525.5,896.25,8925.0,658.53,734.4,756.0,3744.0,1430.9,4084.0,610.39,2262.35,340.1,292.3,79.15,67.45,1682.25
2021-08-17,375.5,23695.0,942.3,2602.2,1724.35,18730.1,111.65,203.4,2271.0,213.35,959.0,1372.98,927.0,686.05,272.0,826.0,1973.95,1501.0,2218.7,3680.0,2860.0,392.25,59.1,119.79,740.6,611.7,809.5,4332.25,220.5,702.3,334.8,62.05,2973.1,160.65,1530.23,910.0,9000.0,660.75,728.3,749.3,3741.55,1436.0,4073.8,630.5,2263.2,350.0,289.0,76.85,66.2,1676.9
2021-08-18,386.65,23440.0,952.5,2426.1,1705.0,18820.0,111.1,203.15,2311.2,213.0,1010.0,1388.88,929.05,688.7,267.55,816.0,1962.2,1528.0,2219.0,3702.45,2845.0,400.9,57.0,119.0,732.2,604.55,802.5,4762.05,219.25,708.05,338.3,62.38,2992.55,177.0,1530.83,980.1,9230.45,664.88,716.0,750.5,3775.0,1473.67,4111.65,640.61,2268.55,350.15,289.6,77.6,66.4,1719.05
2021-08-20,373.59,22700.0,921.65,2313.65,1683.05,18645.2,108.05,198.5,2281.0,207.0,1075.0,1367.94,925.0,680.8,267.05,800.0,1919.95,1480.67,2197.4,3730.1,2785.0,390.0,57.7,115.7,724.0,604.1,796.53,4697.2,210.0,695.0,334.0,59.1,3001.5,182.7,1527.23,1042.25,9090.0,640.8,677.0,736.2,3725.8,1480.01,4086.7,645.57,2207.5,353.3,275.05,73.6,64.0,1722.15
2021-08-23,369.04,22741.9,893.95,2301.55,1624.35,18804.0,98.0,192.45,2230.55,192.05,1150.0,1320.0,914.0,665.0,263.1,763.02,1920.05,1470.0,2160.2,3770.55,2710.75,381.25,55.5,106.55,711.35,590.0,760.0,4720.2,204.25,675.2,324.95,57.43,3051.0,189.2,1473.75,1084.0,8872.9,638.75,678.15,734.4,3647.15,1506.5,4081.0,669.7,2226.7,350.0,262.0,72.5,62.1,1721.0
2021-08-24,371.3,22750.8,905.0,2360.5,1662.05,18868.0,99.5,189.35,2257.0,192.5,1238.55,1347.58,933.65,668.5,268.0,775.3,1897.05,1460.97,2174.0,3802.05,2725.0,386.3,56.5,101.4,715.0,600.0,741.43,4750.65,203.35,675.3,324.65,58.08,3034.55,185.1,1466.25,1170.0,8885.95,645.0,660.3,731.5,3653.7,1526.0,4051.0,672.8,2254.9,350.0,262.75,73.0,62.0,1702.35
2021-08-25,372.5,22678.6,915.0,2385.0,1688.75,18712.1,101.85,195.4,2255.2,200.7,1300.45,1381.52,954.0,695.4,268.0,783.8,1924.25,1461.33,2180.0,3802.7,2802.55,393.0,57.0,110.24,720.5,612.25,762.3,4750.0,205.9,674.4,330.05,59.3,3012.6,186.1,1479.0,1241.85,8887.0,665.2,684.5,735.2,3680.0,1585.0,4130.0,692.1,2264.0,356.95,259.25,74.9,63.65,1705.05
2021-08-26,373.31,22760.0,903.0,2371.7,1722.4,18760.1,105.4,197.1,2258.25,216.0,1365.45,1415.84,1017.1,717.7,267.0,800.0,1926.3,1477.23,2199.0,3791.7,2850.0,391.15,57.05,109.63,724.85,611.05,776.3,4646.4,206.1,665.0,346.55,58.5,3026.2,192.05,1460.7,1266.7,8852.5,667.5,693.6,732.35,3670.0,1567.83,4077.5,685.5,2245.6,363.75,263.25,73.95,65.1,1701.3
2021-08-27,374.61,22575.2,906.0,2382.7,1735.0,18915.4,104.1,198.25,2266.3,213.0,1297.2,1429.12,998.0,722.25,268.0,840.0,1920.0,1472.33,2190.0,3851.0,2864.8,397.5,59.0,106.75,725.0,610.0,796.95,4676.35,207.25,666.95,352.15,58.78,3020.5,192.3,1465.61,1238.75,8850.0,629.0,698.05,741.0,3679.0,1578.01,4130.0,687.2,2266.5,363.0,265.0,73.25,64.7,1700.7
2021-08-30,373.75,22618.0,913.6,2440.0,1832.0,18911.0,108.1,203.4,2350.0,217.0,1450.0,1447.73,1015.0,727.1,267.05,886.0,1940.0,1475.4,2201.2,3852.35,2869.8,412.0,61.15,109.52,730.25,617.0,819.28,4721.6,209.75,683.65,365.1,60.25,3048.05,197.0,1480.5,1257.55,9000.05,623.13,706.0,754.0,3705.0,1626.0,4210.05,698.0,2251.35,367.8,278.6,74.75,67.5,1723.05
2021-08-31,390.26,23100.0,929.0,2375.0,1886.0,19071.6,107.2,207.4,2365.5,217.35,1520.3,1466.64,1040.0,728.1,265.5,921.11,1968.0,1478.13,2196.1,3870.0,2871.4,413.45,64.0,117.73,745.15,652.1,813.88,4766.1,211.3,693.2,356.5,59.83,3103.05,211.35,1507.5,1353.0,9050.85,525.58,713.2,778.4,3705.6,1642.82,4216.6,713.0,2251.0,367.0,283.45,76.0,66.0,1592.1
2021-09-01,395.0,24164.1,919.0,2385.0,1857.5,19345.7,107.35,206.1,2393.05,232.0,1659.6,1513.85,1065.1,737.6,261.25,921.38,1970.0,1484.13,2222.2,3844.0,2916.0,418.8,63.1,116.02,753.3,640.2,820.0,4945.3,213.4,700.05,342.1,60.7,3215.0,213.4,1531.5,1461.0,9150.0,559.08,719.35,795.4,3730.1,1674.02,4285.0,748.34,2276.05,368.6,281.65,76.8,63.2,1764.0
2021-09-02,395.51,24400.0,896.35,2415.0,1872.35,19750.0,107.2,208.0,2413.15,238.9,1576.65,1517.73,1059.0,744.0,258.4,904.2,1954.55,1471.33,2260.0,3855.9,3030.35,421.5,62.5,115.51,757.55,641.35,838.5,5013.0,218.75,708.95,349.0,60.45,3266.65,218.0,1563.79,1436.55,9190.6,565.5,727.6,792.4,3717.0,1661.0,4251.05,744.51,2326.4,366.5,277.7,77.8,59.0,1772.9
2021-09-03,390.26,24400.0,910.3,2390.0,1843.0,19780.0,105.8,214.85,2436.3,236.35,1590.3,1504.2,1061.2,745.3,255.9,908.6,2001.0,1467.93,2250.0,3811.25,3122.25,425.5,63.5,116.88,750.0,633.65,845.0,4967.0,219.8,718.25,353.0,59.85,3286.5,221.5,1567.5,1405.55,9182.5,575.58,741.9,787.7,3725.0,1656.0,4270.05,746.18,2373.15,366.35,282.5,78.25,59.15,1765.0
2021-09-06,395.5,24402.0,910.45,2373.0,1840.0,19509.0,106.65,216.4,2469.0,237.6,1700.0,1518.26,1085.2,747.25,254.0,913.6,2061.0,1466.0,2232.75,3803.05,3140.35,436.65,62.2,120.8,746.0,635.95,840.0,4972.0,220.65,715.35,368.1,60.45,3305.9,223.05,1579.5,1403.55,9219.6,573.15,747.05,795.35,3770.0,1667.5,4241.15,748.51,2413.15,364.0,284.6,78.7,59.65,1743.1
2021-09-07,392.59,24120.0,903.0,2399.0,1835.05,19520.1,107.1,213.15,2444.7,232.9,1638.35,1505.61,1080.0,741.65,252.3,922.32,2037.0,1450.13,2230.0,3777.0,3103.5,434.0,64.8,118.8,739.15,641.0,860.05,4860.0,217.25,711.55,365.0,60.03,3323.85,217.0,1538.25,1334.25,9255.0,575.75,742.85,782.05,3762.15,1663.09,4231.25,740.72,2437.3,355.1,280.05,76.7,57.75,1733.0
2021-09-08,390.2,24211.2,884.0,2392.6,1858.65,19657.3,112.95,212.55,2431.25,230.35,1638.95,1491.31,1091.55,738.25,249.25,928.0,2022.25,1424.73,2210.05,3684.05,3130.5,433.5,66.0,117.51,737.2,644.15,887.55,4792.1,214.0,716.15,363.95,59.78,3297.0,216.25,1545.53,1267.55,9221.75,576.8,737.0,783.0,3718.0,1652.9,4239.0,741.11,2424.65,353.55,281.2,77.65,57.3,1725.55
2021-09-09,402.0,24001.2,903.6,2409.0,1852.1,19852.4,113.7,213.0,2433.5,234.0,1710.55,1488.21,1148.5,742.0,256.55,984.0,2035.05,1406.67,2188.0,3743.65,3101.55,432.1,68.0,120.3,736.25,651.2,918.1,4685.0,213.05,716.05,370.5,60.58,3305.0,217.55,1534.54,1339.0,9210.0,585.0,733.0,784.2,3695.0,1648.41,4269.25,738.0,2442.0,355.25,282.15,78.75,57.0,1715.0
2021-09-13,420.25,24134.1,908.0,2424.0,1839.05,20600.0,112.85,214.0,2420.35,233.0,1773.95,1478.71,1166.05,740.5,239.0,968.0,2054.95,1416.67,2182.0,3782.0,3125.05,434.4,67.55,122.99,736.25,652.1,916.93,4681.35,213.4,715.0,372.25,61.53,3330.35,225.1,1518.75,1333.9,9224.5,572.95,732.1,783.5,3680.0,1658.0,4251.35,735.2,2416.0,357.75,280.0,78.0,56.05,1723.05
2021-09-14,412.89,25260.0,920.6,2450.05,1870.65,21311.0,113.0,214.7,2437.55,271.25,1891.45,1451.37,1133.1,745.45,241.5,972.4,2060.0,1426.13,2191.65,3794.4,3201.65,428.5,66.25,126.52,731.2,658.0,920.0,4696.7,215.3,718.7,375.05,61.85,3356.85,230.6,1573.5,1340.0,9605.0,562.03,733.6,790.0,3690.0,1679.58,4258.85,740.8,2435.6,359.0,283.5,78.1,55.95,1769.5
2021-09-15,412.75,25259.5,923.0,2484.7,1890.2,21050.5,113.35,216.3,2442.6,267.8,1922.9,1451.22,1120.0,753.6,241.05,978.0,2090.0,1466.67,2195.0,3796.15,3163.25,431.45,66.05,126.6,738.05,652.0,920.0,4686.55,221.45,736.25,372.3,62.58,3346.95,229.5,1567.5,1355.0,9725.0,566.0,745.0,787.0,3758.05,1680.2,4272.75,738.0,2470.0,356.4,284.0,78.45,55.85,1784.15
2021-09-16,407.59,25100.0,937.05,2526.8,1881.9,20900.0,114.65,217.1,2416.25,268.2,1868.9,1453.99,1110.45,760.0,237.6,972.28,2076.1,1453.4,2192.1,3817.1,3150.0,427.8,66.55,124.82,733.05,656.85,923.2,4792.05,221.6,731.3,364.0,63.3,3335.0,223.25,1584.23,1360.35,9650.0,564.5,750.65,789.1,3780.05,1662.5,4298.95,733.05,2478.85,357.15,289.0,80.4,57.2,1800.0
2021-09-17,395.05,24702.1,915.0,2452.6,1835.05,20250.0,109.0,210.25,2372.3,257.75,1820.35,1421.02,1120.0,760.0,231.0,970.0,2077.25,1438.6,2196.0,3740.15,3165.0,418.45,64.55,127.7,743.1,646.0,942.3,4864.45,219.5,722.5,360.9,62.28,3285.05,213.6,1557.56,1381.0,9559.95,545.3,738.8,797.25,3810.45,1675.01,4285.0,736.0,2451.0,352.45,285.55,81.25,57.5,1779.3
2021-09-20,391.0,24567.1,897.0,2411.05,1840.0,20161.4,107.05,200.4,2320.0,245.1,1729.35,1366.93,1112.05,746.1,238.0,940.0,2042.85,1442.33,2191.0,3744.95,3132.7,408.25,62.25,120.23,751.05,578.65,915.0,4781.7,216.65,723.15,355.0,61.0,3265.0,211.0,1528.58,1341.0,9560.0,542.5,708.0,791.5,3735.0,1670.01,4405.0,732.08,2450.4,347.0,280.4,78.0,55.3,1752.1
2021-09-21,382.96,24870.0,880.5,2427.8,1854.15,20300.0,106.1,198.0,2284.0,242.6,1642.9,1339.2,1097.25,734.05,234.65,936.2,2039.0,1440.73,2178.95,3758.45,3040.9,402.4,60.75,118.8,740.1,615.0,869.1,4790.15,214.25,710.95,355.3,61.85,3271.0,211.95,1434.75,1361.4,9246.0,535.92,707.1,772.3,3696.0,1681.41,4411.85,740.1,2250.0,339.5,274.45,76.9,54.45,1736.4
2021-09-22,385.69,24651.2,903.55,2402.5,1865.1,20800.0,108.25,201.3,2331.1,249.05,1560.8,1380.89,1127.05,742.0,238.2,993.25,2010.0,1445.87,2195.0,3827.65,3060.0,413.05,65.7,120.0,754.1,633.25,875.0,4869.9,220.5,725.2,356.95,63.6,3288.25,208.35,1549.88,1370.0,9339.75,540.0,719.8,786.0,3722.05,1750.5,4648.0,777.1,2529.3,343.45,280.1,78.55,54.35,1763.0
2021-09-23,395.01,24701.2,914.5,2429.15,1857.0,21474.0,111.6,213.1,2340.05,265.5,1482.8,1397.12,1118.75,750.55,235.85,1002.0,1989.3,1437.33,2184.05,3876.25,3107.6,415.1,68.65,123.2,742.0,648.65,885.6,4905.0,233.45,732.9,357.95,64.25,3315.0,208.1,1560.04,1375.0,9466.1,544.0,727.6,792.55,3757.15,1768.21,4706.5,780.47,2634.15,343.15,285.1,79.45,54.4,1789.0
2021-09-24,399.25,24703.0,905.1,2525.0,1871.1,21075.0,113.5,219.0,2281.0,257.7,1501.1,1410.6,1125.25,743.0,240.0,1031.4,1936.0,1445.23,2198.0,3950.1,3093.7,408.85,71.0,122.75,746.0,645.05,885.0,4711.55,225.8,728.35,358.0,62.65,3320.85,206.4,1573.5,1382.0,9451.0,532.95,717.5,795.1,3787.05,1831.74,4850.0,772.57,2615.0,355.45,281.0,77.7,53.45,1748.85
