Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-07-01,292.48,24360.0,874.5,2690.4,1816.0,16825.3,117.4,216.6,2021.8,228.3,1006.5,1463.49,1124.9,706.0,346.0,845.1,2179.5,1432.47,2340.1,3197.35,2928.0,341.3,58.05,86.29,765.0,520.0,815.0,3619.85,226.1,745.1,339.0,61.9,3008.0,154.3,1503.0,968.9,8926.0,521.0,965.3,750.0,4141.0,1219.8,3586.0,604.0,2256.0,359.0,332.4,86.35,78.4,1605.0
2021-07-02,282.5,24490.0,857.35,2683.0,1810.0,16740.0,115.0,214.85,2003.9,225.25,956.2,1444.78,1015.3,705.0,357.75,852.0,2109.5,1412.0,2336.55,3211.9,2915.0,341.5,58.25,88.04,759.7,529.5,830.0,3701.0,228.95,747.15,340.0,61.73,3032.95,156.25,1518.0,920.5,8999.65,512.0,979.75,747.6,4229.5,1196.9,3610.0,600.0,2274.9,359.2,326.9,86.1,78.05,1599.95
2021-07-05,295.0,24350.0,879.5,2710.0,1794.9,16870.0,117.8,215.0,1997.65,235.9,908.4,1383.46,966.0,717.0,354.5,922.8,2151.05,1416.67,2350.0,3190.0,2980.0,340.8,59.5,88.68,759.9,539.9,820.5,3760.0,228.5,749.0,346.9,61.6,3020.0,156.35,1537.35,874.5,9392.0,522.48,1006.7,757.1,4191.6,1179.9,3700.0,602.9,2306.45,364.1,324.55,85.9,77.85,1597.8
2021-07-06,304.33,24130.0,861.0,2685.0,1771.05,16800.0,116.3,216.05,1987.85,241.95,863.0,1358.15,916.35,712.0,351.4,924.8,2155.0,1449.4,2350.0,3247.0,3055.0,341.3,64.9,89.3,767.85,548.7,813.6,3717.9,229.1,752.0,359.3,62.48,3003.0,156.05,1537.2,830.8,9361.75,528.0,1002.0,757.0,4203.5,1189.0,3777.0,605.5,2297.5,355.0,322.8,86.5,77.25,1580.5
2021-07-07,304.23,24898.0,850.0,2860.0,1753.0,17355.0,115.3,214.5,2031.7,231.95,940.0,1376.67,1011.0,716.9,345.4,900.0,2170.0,1430.13,2322.05,3315.0,3010.1,353.8,66.0,90.2,764.9,542.3,798.68,3715.0,230.6,744.5,363.85,61.5,3065.0,155.0,1554.0,872.3,9289.55,554.5,975.0,755.9,4200.0,1200.0,3827.05,622.0,2304.35,345.0,319.5,85.25,76.6,1586.75
2021-07-08,302.14,24540.0,867.8,2974.05,1742.1,17260.7,115.2,214.0,2041.0,233.0,939.0,1376.67,1027.0,724.0,351.95,909.4,2168.0,1457.33,2330.0,3311.0,3009.0,357.7,66.2,94.1,770.75,544.0,802.0,3700.0,231.0,740.0,361.0,61.93,3050.0,151.95,1533.56,898.0,9350.0,557.5,966.1,760.0,4068.7,1232.0,3760.0,618.0,2290.0,344.0,321.0,86.0,76.55,1578.2
2021-07-09,310.0,24488.0,848.8,2903.0,1711.2,17205.1,114.0,213.0,2029.5,224.5,1000.0,1382.39,1025.0,712.5,372.7,879.6,2139.95,1451.87,2309.8,3324.5,3003.0,360.9,65.0,92.89,775.25,538.5,792.0,3673.0,225.1,740.0,359.1,62.0,3022.0,152.1,1530.9,938.0,9280.0,570.5,950.5,752.0,4077.0,1235.1,3796.0,608.3,2293.0,345.0,312.1,83.55,75.6,1572.0
2021-07-12,304.41,24600.0,860.3,2905.0,1718.45,17339.2,118.0,215.0,2042.5,228.75,1010.0,1398.0,1002.35,734.4,377.6,884.0,2090.0,1452.0,2282.0,3379.0,3010.0,364.1,65.9,96.8,823.0,550.0,778.63,3745.0,229.9,743.0,363.9,62.95,3034.9,154.9,1528.5,927.0,9300.0,595.48,956.0,752.5,4018.0,1288.9,3777.0,617.5,2297.0,350.0,320.5,84.4,75.9,1577.9
2021-07-13,307.5,24500.0,855.1,2929.9,1730.0,17355.0,122.5,215.0,2082.0,230.0,986.15,1389.27,1014.0,720.0,383.0,890.0,2070.0,1452.0,2261.3,3347.8,3070.0,373.55,70.2,103.21,833.0,566.3,750.0,3768.0,231.65,740.0,374.0,63.13,3020.0,170.0,1541.25,909.3,9339.7,598.0,942.1,759.0,3985.0,1290.24,3850.0,618.5,2314.7,344.65,319.0,84.3,75.65,1572.1
2021-07-14,311.25,24241.0,860.95,2890.0,1804.0,17400.0,123.6,230.0,2083.65,233.5,986.9,1404.78,1009.0,709.4,348.0,885.02,2120.0,1437.9,2289.15,3330.0,3023.8,370.95,70.0,103.8,829.0,568.4,749.98,3754.0,236.7,741.0,379.05,63.48,3003.0,165.65,1544.63,925.0,9333.0,590.5,970.0,770.95,3969.0,1286.25,3904.95,615.0,2306.25,351.4,317.95,84.5,76.3,1570.1
2021-07-15,321.25,24498.9,860.0,2910.8,1806.5,17388.7,121.0,228.45,2080.0,229.0,989.95,1356.31,975.0,699.7,345.8,879.98,2069.85,1436.67,2297.0,3319.8,3030.0,374.0,71.5,107.95,820.9,568.4,725.0,3774.85,237.15,740.0,378.15,63.95,3010.0,164.6,1582.35,881.25,9300.0,596.0,965.1,770.5,3954.0,1297.6,3918.95,613.39,2300.0,345.0,318.0,84.45,76.1,1596.9
2021-07-16,322.34,24311.0,854.9,2884.5,1779.0,17399.0,118.95,225.1,2122.45,230.4,980.0,1366.0,996.0,699.7,338.5,884.8,2029.9,1450.0,2300.0,3332.0,3040.0,387.45,72.35,118.0,819.7,560.0,762.5,3762.35,232.25,734.0,380.2,64.43,2994.0,162.85,1586.21,886.0,9439.85,625.75,957.0,776.0,3958.0,1295.9,3889.6,612.5,2320.0,345.65,316.0,84.0,75.6,1579.95
2021-07-19,342.5,24665.0,855.0,2874.0,1772.5,17250.0,123.9,220.45,2117.9,230.9,1008.0,1347.58,1008.0,686.0,317.85,870.0,2049.95,1437.33,2265.0,3350.0,3002.0,382.3,67.65,131.8,814.0,562.7,799.5,3779.1,229.55,727.0,379.0,63.2,2989.3,159.0,1567.5,898.8,9319.95,609.95,966.1,752.3,3922.0,1268.0,3975.0,608.8,2375.0,343.8,308.0,81.4,74.95,1618.0
2021-07-20,347.5,24500.0,851.4,2877.9,1739.25,17301.1,124.45,220.0,2226.0,236.0,919.65,1299.11,930.2,661.0,321.25,873.12,2058.5,1424.6,2265.0,3466.9,3020.0,391.0,67.2,138.25,799.0,563.0,755.5,3890.0,226.0,720.35,377.0,62.45,2996.0,160.4,1542.75,812.25,9259.8,603.95,966.1,755.0,3887.9,1272.5,3939.1,602.0,2357.0,344.0,308.4,80.0,73.9,1610.0
2021-07-22,348.75,24449.0,873.0,2876.7,1726.45,17470.0,121.0,210.9,2340.0,234.0,875.0,1333.04,920.0,678.0,323.9,874.0,2041.5,1427.97,2290.0,3410.0,3010.0,407.25,68.3,130.21,784.5,550.0,803.45,3890.0,223.5,718.95,368.8,62.45,3130.0,162.8,1538.25,774.95,9318.0,585.75,972.0,750.1,3920.0,1231.01,3822.0,593.0,2342.0,339.5,305.9,80.0,72.3,1570.0
2021-07-23,347.75,24300.0,885.0,2766.0,1716.9,17480.0,120.95,220.7,2296.15,232.7,950.0,1386.36,989.0,700.0,323.0,879.6,2047.45,1419.63,2307.0,3369.7,3029.0,403.25,69.15,134.64,779.9,566.0,821.5,3985.3,226.75,724.9,368.95,62.15,3106.0,161.25,1550.25,883.0,9260.0,582.5,974.1,749.0,3873.0,1304.4,3945.0,618.9,2352.0,341.8,305.95,80.1,71.8,1592.0
2021-07-26,325.25,24217.0,891.0,2695.0,1688.0,17900.0,118.8,215.8,2337.3,247.95,963.6,1357.09,975.0,680.0,321.2,871.2,2010.0,1444.2,2288.85,3395.0,3012.0,402.5,66.95,129.0,769.9,616.4,811.05,3937.0,226.0,723.25,366.0,62.23,3079.95,161.6,1515.0,879.0,9327.0,587.0,968.45,754.0,3852.0,1319.9,3875.8,615.0,2332.8,344.3,305.05,79.8,72.9,1600.0
2021-07-27,330.81,24898.0,900.0,2684.0,1727.2,17825.1,118.3,217.15,2371.0,266.7,920.0,1361.06,942.2,682.8,318.95,876.0,2015.0,1494.67,2276.8,3430.0,3030.0,408.85,70.15,122.71,752.3,612.0,805.0,4120.9,223.5,725.95,363.5,61.15,3079.4,162.0,1539.11,905.0,9164.15,589.5,954.1,750.5,3850.0,1353.11,3882.0,618.0,2334.0,343.7,300.0,79.9,72.0,1578.0
2021-07-28,327.25,24975.0,891.0,2589.0,1675.15,17985.0,117.45,222.5,2369.0,262.0,900.1,1363.92,915.5,668.4,312.8,856.0,2020.0,1508.67,2268.7,3412.65,3013.0,410.45,68.5,121.41,734.9,675.05,891.0,4100.0,222.5,719.9,363.0,60.6,3030.35,159.65,1526.25,932.0,9144.95,597.5,914.1,734.8,3834.0,1384.78,3906.95,625.79,2324.65,349.0,297.0,80.0,71.35,1577.0
2021-07-29,325.0,24742.3,880.7,2615.0,1706.0,17918.8,118.05,226.05,2400.0,255.0,958.0,1370.8,950.75,671.0,307.1,838.0,2020.0,1554.6,2251.0,3385.0,3001.1,411.4,65.5,121.5,724.9,682.0,901.0,4040.0,222.0,708.75,364.0,61.4,3004.1,157.7,1536.0,932.0,9046.0,592.75,920.0,720.0,3827.8,1396.0,3900.1,629.0,2368.0,352.0,298.75,78.45,70.35,1603.8
2021-07-30,324.25,24900.0,894.7,2608.95,1694.9,18190.0,117.0,228.0,2365.0,258.15,945.0,1366.49,930.85,661.25,322.8,839.8,2020.0,1590.0,2266.2,3334.6,2986.2,411.8,65.25,118.5,730.05,670.0,894.5,4031.0,216.9,695.2,360.5,63.45,3008.0,158.4,1556.25,930.0,9199.0,598.0,913.05,718.05,3776.0,1460.5,4000.0,641.68,2315.0,376.0,293.0,80.6,71.65,1620.0
2021-08-02,362.23,24874.0,946.0,2550.0,1702.2,19000.0,116.95,227.0,2395.0,257.95,911.35,1391.21,882.4,682.0,321.15,844.0,2018.95,1547.03,2288.0,3455.0,3000.0,412.0,64.5,120.4,729.9,655.05,887.5,4059.65,224.85,723.7,386.95,67.47,2985.6,165.05,1564.13,892.55,9096.4,614.5,920.1,715.0,3874.0,1437.5,4025.0,627.0,2386.3,384.5,294.9,80.95,75.6,1629.8
2021-08-03,365.0,24800.0,954.0,2490.0,1684.9,19750.7,119.45,224.5,2420.0,257.4,910.0,1422.23,888.0,698.0,308.6,851.9,1970.9,1510.0,2293.0,3475.25,3037.0,420.85,66.9,135.1,728.95,665.0,894.5,4090.6,229.0,722.0,381.45,67.4,3020.0,162.0,1660.05,882.5,9150.0,610.5,920.0,724.0,3830.0,1425.0,3993.0,621.5,2490.0,367.8,302.0,80.9,74.3,1700.0
2021-08-04,362.5,24750.0,980.0,2469.0,1683.0,19300.0,119.2,223.45,2433.0,254.3,925.5,1415.45,905.0,718.0,303.2,859.8,2001.5,1510.0,2291.3,3530.0,3031.1,424.5,70.2,133.5,724.9,672.4,912.48,4110.8,231.25,726.0,374.9,70.97,3040.6,164.7,1687.5,922.0,9131.0,608.5,917.0,740.5,3835.0,1429.0,4009.95,634.3,2524.0,365.0,303.0,83.15,74.5,1695.0
2021-08-05,388.75,24400.0,949.7,2565.0,1644.8,18080.0,116.0,216.45,2400.05,245.0,915.25,1384.42,910.0,695.0,292.25,849.8,2011.45,1526.6,2227.9,3410.05,3036.2,417.55,71.7,129.0,717.8,692.95,868.55,4084.8,226.25,723.4,362.5,67.88,3034.0,163.9,1691.25,912.0,9138.0,623.0,909.0,753.0,3842.0,1420.78,3955.0,635.4,2507.5,347.9,302.9,83.7,72.0,1654.55
2021-08-06,388.25,24455.0,927.0,2569.0,1666.35,18034.0,117.5,213.4,2382.1,233.3,945.0,1378.61,892.0,692.95,282.45,831.0,1951.0,1514.13,2211.05,3410.0,2986.95,419.0,70.95,132.3,714.7,672.0,858.5,4089.8,223.4,719.65,353.2,67.47,2995.0,160.9,1664.25,886.0,9090.0,619.98,912.6,747.0,3833.0,1407.0,3995.9,628.5,2510.0,359.0,307.2,82.35,71.2,1654.2
2021-08-09,415.36,24400.0,965.0,2622.0,1671.8,17676.7,122.6,213.1,2348.0,236.75,964.0,1499.5,913.0,714.0,281.0,844.84,1954.0,1530.67,2248.0,3501.0,2940.0,407.85,68.95,129.44,719.9,660.0,885.0,4109.0,223.9,738.75,362.4,67.5,2994.65,166.85,1664.25,924.0,8970.0,625.13,900.0,741.0,3858.15,1400.76,4010.0,622.5,2390.0,358.0,302.5,85.25,71.0,1672.1
2021-08-10,392.5,24500.0,952.0,2583.55,1644.25,17599.0,121.0,210.0,2324.0,236.9,964.0,1442.59,915.0,701.7,276.8,830.0,1961.0,1528.1,2230.1,3544.0,2870.0,407.15,67.8,127.83,710.7,662.85,871.0,4024.0,224.0,734.0,359.8,66.4,2998.0,160.1,1608.75,926.0,9061.5,632.5,890.0,755.5,3857.0,1427.0,4020.0,622.5,2357.95,345.1,302.95,82.0,69.6,1679.0
2021-08-11,412.5,23970.0,925.0,2522.0,1658.8,18025.0,115.6,206.05,2297.0,221.0,919.25,1410.6,908.4,693.4,274.4,837.6,1961.0,1540.33,2185.0,3589.0,2820.0,399.9,64.0,123.25,714.0,613.0,851.5,4065.0,216.45,724.0,349.45,65.97,2987.4,156.5,1548.75,880.0,9007.05,655.0,883.0,765.0,3800.0,1409.9,4000.05,617.61,2324.0,345.3,297.0,78.5,67.9,1694.1
2021-08-12,386.94,23810.0,923.0,2571.05,1677.0,18350.4,115.75,209.0,2278.35,215.7,950.0,1399.55,890.0,701.0,263.5,820.0,1951.0,1508.53,2133.0,3683.0,2859.7,400.3,64.0,120.23,715.0,623.0,837.38,4027.0,215.4,724.0,359.0,67.2,2974.0,158.0,1496.25,894.55,8892.0,644.95,862.0,759.0,3746.8,1421.0,3999.0,618.1,2290.0,349.0,295.2,80.75,68.35,1656.0
2021-08-13,385.99,24650.0,929.9,2630.0,1725.0,18569.4,116.95,209.0,2295.45,231.05,929.0,1400.91,902.05,704.45,287.0,836.8,1954.0,1504.67,2165.0,3651.55,2920.0,401.5,63.4,124.6,748.0,635.3,837.5,4144.95,224.7,734.55,363.95,67.03,2980.9,165.9,1508.25,908.0,8949.0,660.0,806.0,757.5,3780.0,1434.0,4044.95,621.0,2311.5,354.9,296.25,81.5,68.8,1670.0
2021-08-16,390.33,24076.0,938.0,2598.0,1761.5,19099.9,116.8,206.55,2309.8,226.35,952.5,1387.82,919.0,704.0,280.35,844.0,1965.0,1505.27,2220.0,3644.0,2910.0,402.45,63.65,123.7,756.0,637.25,805.55,4146.0,224.85,742.0,362.45,65.15,2980.0,161.2,1538.29,896.7,8925.0,667.15,766.0,756.0,3826.0,1431.64,4225.0,614.9,2292.45,350.0,293.5,80.85,68.3,1706.0
2021-08-17,386.25,24100.0,948.05,2602.2,1758.4,19000.0,113.9,206.0,2300.0,218.55,959.0,1387.33,927.0,705.8,282.9,835.92,2024.95,1526.0,2235.0,3713.5,2909.0,398.4,63.85,124.0,760.0,624.45,814.38,4345.0,225.65,720.85,350.0,64.0,2974.0,163.8,1536.75,925.0,9049.95,667.5,739.25,759.0,3749.0,1452.5,4108.05,641.0,2279.0,351.0,297.0,79.3,67.45,1690.0
2021-08-18,393.25,23827.1,959.95,2608.95,1739.0,18900.0,113.05,208.0,2315.15,219.25,1010.0,1397.9,950.0,696.45,276.5,826.01,1985.25,1550.0,2232.55,3715.45,2870.1,404.9,59.9,121.8,753.8,622.95,825.0,4850.0,222.5,716.75,338.75,63.4,3048.0,178.0,1542.3,988.5,9347.6,680.25,732.95,763.8,3810.0,1473.72,4165.0,643.4,2312.0,359.0,295.0,78.3,66.6,1740.0
2021-08-20,388.0,23440.1,955.0,2478.75,1764.0,18820.0,111.55,201.0,2330.15,212.7,1099.0,1394.12,938.95,690.0,271.95,815.8,1995.0,1514.73,2230.0,3802.5,2845.0,407.9,57.75,115.7,731.0,606.2,810.45,4719.0,219.0,705.0,339.0,62.08,3001.5,185.85,1537.5,1072.85,9222.25,665.0,721.0,745.8,3780.0,1485.64,4125.1,647.2,2259.95,357.55,290.0,77.3,66.0,1759.8
2021-08-23,377.0,23199.7,936.0,2415.0,1715.0,19050.0,108.0,202.0,2300.0,211.9,1157.0,1371.87,935.0,691.8,277.0,800.0,1974.0,1493.43,2263.0,3820.0,2809.0,396.7,58.0,119.2,728.5,612.5,805.0,4780.0,213.7,703.3,334.5,60.13,3159.05,197.0,1555.69,1126.0,9141.6,657.38,712.2,749.5,3787.9,1514.8,4144.0,674.0,2244.7,355.9,280.0,75.3,65.0,1755.0
2021-08-24,379.5,22950.0,912.5,2395.0,1679.9,18900.0,99.6,194.95,2267.05,194.6,1238.55,1364.07,936.0,673.0,273.0,784.0,1928.55,1490.0,2194.6,3810.0,2725.0,392.7,58.95,105.2,725.0,604.0,753.0,4820.0,206.5,682.0,325.05,59.2,3092.8,193.4,1506.75,1182.0,9045.0,652.5,685.0,736.0,3690.0,1536.76,4120.0,677.5,2280.0,356.75,266.65,73.35,62.2,1730.0
2021-08-25,387.48,23298.8,923.0,2424.4,1701.9,18925.3,101.9,198.15,2285.15,200.7,1300.45,1400.18,954.0,698.5,272.0,814.98,1941.0,1470.1,2180.0,3840.0,2820.0,396.9,57.1,112.4,722.5,635.0,765.0,4865.0,209.0,689.9,334.1,60.0,3026.0,189.5,1481.25,1241.85,8992.3,679.88,693.1,748.2,3731.45,1654.5,4130.0,700.5,2296.75,358.0,266.0,75.9,64.0,1706.5
2021-08-26,375.0,22818.1,919.9,2410.85,1743.5,18999.9,107.4,198.0,2270.8,221.95,1365.45,1436.78,1040.0,725.0,269.9,813.15,1944.0,1504.57,2217.2,3816.0,2879.85,398.0,58.0,114.1,728.0,617.0,776.3,4776.45,208.8,676.0,348.3,59.8,3064.0,198.0,1485.38,1303.9,8940.0,675.3,699.95,734.1,3689.65,1600.05,4196.85,690.0,2279.95,372.5,265.25,75.1,65.75,1716.0
2021-08-27,377.08,22705.1,911.0,2393.0,1750.0,19000.0,106.3,200.7,2279.95,218.0,1433.7,1429.99,1050.0,724.0,270.6,855.0,1927.0,1489.33,2211.6,3869.7,2869.9,401.0,62.0,111.3,737.5,620.0,825.0,4717.1,209.45,667.0,352.8,58.83,3040.45,194.4,1476.75,1369.0,8908.0,676.65,707.0,746.5,3707.4,1608.0,4169.8,695.0,2285.0,366.9,268.05,74.0,65.3,1716.2
2021-08-30,376.25,22688.2,935.7,2454.95,1875.0,19092.4,108.95,203.45,2352.0,218.7,1460.2,1467.56,1040.0,730.6,270.0,899.8,1963.45,1475.4,2238.95,3909.8,2898.05,412.1,64.75,110.88,730.25,620.6,828.45,4790.2,210.0,688.0,366.85,60.45,3056.7,198.0,1484.14,1319.4,9064.45,627.5,714.0,756.0,3717.9,1647.5,4233.0,699.6,2308.25,371.9,279.0,74.95,68.55,1724.85
2021-08-31,392.25,23100.0,937.0,2469.0,1925.0,19109.9,110.0,208.15,2393.8,218.9,1521.0,1471.0,1053.95,732.3,268.6,959.8,1968.0,1488.93,2204.1,3924.0,2908.0,417.7,65.9,122.5,759.8,674.5,826.0,4766.1,212.25,698.4,371.2,60.95,3108.75,214.8,1522.5,1394.0,9212.0,651.0,719.1,784.9,3732.95,1650.0,4240.0,716.0,2277.4,374.4,285.95,76.8,68.45,1761.15
2021-09-01,409.94,24391.4,942.7,2430.0,1910.0,19400.0,108.6,208.45,2420.0,240.5,1659.6,1546.23,1075.0,750.05,268.0,945.88,2049.0,1493.0,2234.95,3870.0,2921.0,423.0,65.2,121.0,764.9,660.0,837.5,4985.0,213.7,701.0,360.0,61.25,3230.05,214.6,1540.05,1525.1,9150.0,586.0,729.0,798.1,3754.0,1716.64,4355.0,752.5,2298.8,372.0,286.0,77.2,66.2,1776.5
2021-09-02,407.5,25060.1,914.0,2451.0,1906.5,20150.0,108.0,208.0,2428.9,242.45,1638.0,1523.06,1060.0,745.0,263.6,937.8,1990.0,1493.27,2295.0,3855.9,3060.0,421.55,63.9,118.98,768.7,643.5,843.0,5039.05,219.5,712.0,350.0,61.45,3312.95,225.1,1586.25,1473.0,9289.0,580.0,731.0,795.5,3789.0,1686.5,4360.1,750.0,2339.0,370.8,285.85,78.7,62.5,1773.0
2021-09-03,400.5,24900.0,924.6,2449.55,1900.0,20000.0,108.4,218.3,2483.3,246.5,1740.0,1530.33,1097.0,755.95,261.8,908.6,2001.0,1476.0,2281.0,3910.0,3228.0,430.85,63.5,116.88,766.6,647.15,852.5,5054.0,222.5,725.0,354.0,60.98,3301.6,225.9,1588.31,1479.5,9269.1,590.03,748.0,804.5,3726.0,1677.68,4295.0,750.0,2399.8,371.5,284.0,78.55,60.0,1793.0
2021-09-06,396.25,24603.0,916.05,2407.05,1855.0,19985.9,106.65,220.5,2487.9,237.6,1784.0,1524.03,1099.0,758.4,261.4,927.98,2113.0,1480.0,2270.0,3840.0,3172.0,440.85,65.4,123.9,759.0,639.85,855.0,5029.0,223.4,723.1,368.8,60.6,3342.0,229.0,1590.3,1467.7,9237.95,584.98,760.0,800.85,3784.45,1683.5,4394.95,755.0,2424.0,371.7,286.0,79.6,60.7,1780.0
2021-09-07,409.5,24500.0,917.0,2422.15,1868.6,19771.4,107.3,217.7,2476.0,240.3,1750.0,1536.73,1120.0,753.9,258.25,948.0,2061.05,1478.67,2232.1,3826.0,3195.0,437.15,65.95,122.8,750.0,650.0,866.0,5020.4,221.5,718.0,376.55,61.2,3333.5,226.4,1590.0,1370.0,9347.0,586.92,756.4,798.0,3796.8,1674.9,4248.0,752.89,2454.0,369.3,285.4,79.0,60.2,1745.0
2021-09-08,390.2,24500.0,908.4,2407.0,1860.0,19700.0,113.35,217.0,2478.1,234.5,1689.0,1512.3,1091.55,748.8,253.5,946.8,2095.0,1460.0,2240.0,3770.0,3150.0,441.45,66.0,121.08,744.9,648.1,887.55,4900.0,218.0,722.5,364.5,60.55,3345.0,219.9,1558.16,1267.55,9262.0,585.45,748.0,790.0,3769.75,1676.0,4275.0,745.7,2477.0,359.6,283.0,78.0,57.95,1749.0
2021-09-09,402.0,24350.1,914.4,2432.35,1885.25,19994.9,114.6,213.5,2440.0,234.0,1768.15,1513.95,1170.0,745.1,260.95,986.0,2058.0,1406.67,2206.05,3745.0,3148.0,432.95,70.0,121.1,747.4,668.9,926.03,4815.7,214.85,721.8,373.7,60.83,3305.0,217.55,1549.09,1381.0,9277.15,586.0,743.9,789.0,3724.9,1659.4,4285.0,743.0,2470.0,356.65,285.0,79.3,57.8,1734.8
2021-09-13,428.5,24218.3,911.85,2424.0,1865.0,20600.0,114.05,215.0,2460.0,237.0,1781.0,1500.76,1215.0,748.0,251.6,1014.0,2093.0,1429.33,2206.85,3808.0,3147.0,437.1,71.2,122.99,754.0,662.0,948.0,4735.0,214.95,722.0,379.55,62.98,3346.6,226.95,1545.75,1348.0,9285.0,586.88,742.5,786.0,3699.0,1674.0,4296.0,743.07,2456.0,364.9,284.8,78.75,57.45,1741.8
2021-09-14,427.5,25260.0,937.4,2517.7,1888.0,21400.0,113.45,216.0,2470.0,278.0,1950.0,1492.91,1189.0,747.8,244.45,997.8,2097.0,1430.7,2204.5,3843.3,3240.0,436.55,68.45,130.4,745.0,674.95,941.4,4773.0,215.95,721.9,377.85,62.0,3384.9,232.45,1617.75,1369.95,9605.0,575.0,736.15,791.0,3717.4,1700.0,4329.95,748.0,2460.0,367.3,284.55,78.7,56.3,1778.0
2021-09-15,417.5,25999.9,927.8,2490.0,1919.0,21455.0,113.95,216.8,2448.0,277.9,1990.0,1477.5,1160.5,758.55,244.0,984.0,2090.0,1480.03,2199.65,3809.7,3213.95,432.45,67.35,128.38,743.0,664.4,949.0,4750.0,222.15,740.8,375.25,62.93,3361.85,233.9,1587.75,1380.0,9950.0,568.0,749.8,796.0,3762.6,1685.12,4348.0,744.5,2472.0,361.4,285.0,78.65,56.3,1804.0
2021-09-16,418.75,25438.0,939.0,2550.0,1900.0,21264.0,115.6,220.0,2476.6,272.0,1940.0,1476.53,1137.0,769.0,243.0,988.0,2128.0,1483.47,2248.0,3860.1,3199.8,437.05,68.35,127.68,744.9,660.25,924.75,4819.0,223.1,744.15,375.9,64.43,3350.0,230.9,1603.5,1370.0,9827.35,573.08,762.7,792.5,3798.0,1689.0,4308.0,744.5,2515.0,361.0,293.5,81.25,57.5,1839.75
2021-09-17,422.25,25300.0,961.05,2584.0,1901.0,20901.0,115.6,218.55,2440.0,278.0,1820.35,1457.33,1184.0,773.3,240.8,988.0,2100.0,1468.33,2208.0,3873.95,3190.15,431.9,67.1,132.0,744.9,676.0,983.0,4875.0,223.0,738.0,367.0,64.13,3352.0,228.0,1603.5,1440.9,9822.35,577.5,755.4,808.85,3840.0,1684.0,4347.95,744.55,2517.0,360.0,300.05,86.55,61.0,1807.6
2021-09-20,405.0,25347.0,919.0,2440.0,1843.2,20480.5,108.8,210.25,2378.0,261.0,1729.35,1420.2,1145.95,759.8,242.0,982.8,2095.3,1462.13,2211.0,3804.0,3190.0,416.9,63.9,128.0,759.9,669.0,945.95,4864.0,221.95,728.0,367.45,62.0,3299.95,218.0,1579.8,1350.0,9643.55,549.45,740.0,800.0,3813.4,1677.51,4450.0,736.0,2460.5,353.0,285.0,81.4,57.5,1777.0
2021-09-21,393.75,25088.7,897.0,2455.0,1871.0,20486.5,107.5,202.0,2325.95,248.0,1642.9,1376.67,1115.0,754.0,240.1,941.0,2079.0,1485.33,2196.0,3784.7,3113.3,407.75,63.3,124.0,754.9,638.7,924.0,4858.0,218.0,729.2,360.0,62.5,3271.55,214.0,1537.5,1365.0,9580.1,552.5,713.0,795.25,3777.0,1710.0,4546.85,748.12,2465.0,345.2,281.6,78.5,55.95,1773.2
2021-09-22,385.69,25250.0,908.0,2485.0,1870.0,20800.0,109.0,203.0,2339.3,253.75,1560.8,1391.21,1147.4,750.0,246.0,1008.0,2054.3,1458.6,2224.95,3858.8,3090.0,414.65,66.9,122.2,759.9,639.9,891.25,4925.0,220.5,727.55,362.9,63.75,3328.5,217.75,1563.53,1390.0,9448.0,546.38,723.6,792.5,3732.0,1758.91,4730.5,785.0,2543.0,346.5,281.5,79.1,55.2,1763.0
2021-09-23,400.43,24836.6,925.0,2449.0,1890.0,21474.0,111.9,216.65,2375.0,268.6,1482.8,1408.66,1150.0,754.4,241.0,1019.6,2025.5,1437.33,2212.0,3893.0,3120.0,421.9,69.8,124.0,759.9,658.8,887.4,4931.4,234.65,739.6,359.95,64.75,3340.0,210.95,1609.76,1380.0,9548.0,546.9,739.0,794.35,3757.15,1778.75,4760.0,786.36,2718.9,348.0,285.75,80.2,55.25,1823.0
2021-09-24,404.73,25500.0,920.0,2582.0,1903.0,21699.0,118.0,220.0,2368.0,270.0,1520.0,1437.75,1149.2,756.0,240.0,1039.68,2019.85,1450.27,2219.0,3962.0,3135.0,421.0,72.7,125.0,746.0,664.0,924.95,5156.1,238.2,740.0,359.2,64.85,3330.0,212.0,1596.0,1403.0,9700.0,557.0,735.7,812.55,3800.0,1859.99,4995.0,794.99,2664.8,358.0,290.0,80.05,55.05,1804.95
