,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-06-03,0.0,0.0,0.0,0.0,0.001150240978086941,-0.0009311474584513331,0.0,0.0015961534237761458,0.0,0.0,0.0008867519020978592,0.009032910502934791,0.0,0.0,-0.0018268632637314383,0.0,0.0,-0.0015926825036591912,-0.004955151909542544,0.0,0.0006305824123576668,0.0,-0.001772992520914821,0.00343547084570569,0.0,0.0,0.0,0.0,0.0,-0.0004734376120183947,0.0,0.0,0.0,0.0,0.0,0.015125440981982137,0.0007759079143356266,0.0037753538358419386,-0.0020922568702449705,-0.0008832880274802893,0.0,0.0,0.0,0.0004710869479894877,0.0,0.000814703310052408,0.0,0.0014022344064408211,-0.0006537947975492118,0.0006595217271852826
2022-06-10,0.0,0.0,0.0,0.0,0.0012694030963637027,-0.001027612030389664,0.0,0.001541322096748791,0.0,0.0,0.0009786172042849472,0.007218712108007476,0.0,0.0,-0.002016121776039267,0.0,0.0,-0.001845564492306133,-0.013065161833290359,0.0,0.0006959091894731751,0.0,-0.002467105850895296,0.004183588548318148,0.0,0.0,0.0,0.0,0.0,-0.0005971252306061303,0.0,0.0,0.0,0.0,0.0,0.012087599442074883,0.0007278465456869292,0.005555294864741641,-0.006901637796486008,-0.0009747944808307089,0.0,0.0,0.0,0.0005198903897763782,0.0,0.0007278465456869292,0.0,0.0015475024201660422,-0.006879954975832199,0.0008562900537493286
2022-06-17,0.0,-0.0023772707338009795,0.0,0.0,0.013174022324831508,-0.0007548402465190463,-0.001721471910683468,0.0015635003240512943,0.0,0.0,0.0004717457874292701,0.013909919533269045,0.0,0.0,-0.001480957611853592,0.0,0.0,-0.0012911175805475393,-0.006618699428215059,-0.0018854216164628458,0.00060139458518682,0.0,-0.0010623425449351072,0.0027849849522163686,0.0,0.0,0.0,0.0,0.0,-0.00038379502679599666,0.0,0.0,0.0,0.0,0.0,0.007187792883770524,0.0005346452257531725,0.002167863465247832,-0.009676622253814698,-0.0007160427130622847,0.0,0.0,0.0,0.00038188944696655193,0.0,0.0005346452257531725,0.0,0.001136729693485598,-0.0050379778573813525,0.0005346452257531725
2022-06-24,0.0,-0.002920570531471163,0.0,0.0,0.01062127776339614,-0.0008404117628146927,-0.0015515530948440554,0.0012605391744029146,0.0,0.0,0.0007253102392397727,0.015486800087136317,0.0,0.0,-0.0013396861652702722,0.0,0.0,-0.0020843510795371303,-0.007369019974303217,-0.0015515530948440554,0.0005691352878209527,0.0,-0.0016697981265852474,0.003100701272750027,0.0,0.0,0.0,0.0,0.0,-0.0004273034678749039,0.031149935909529327,0.0,0.0,0.0,0.0,0.009885599287369169,0.0005952546101347096,0.003407464353397003,-0.013340779381567094,-0.0007972159957161292,0.0,0.0,0.0,0.00042518186438193566,0.0,0.0005952546101347096,0.0,0.0017867204148658278,-0.014803309962207134,0.0005952546101347096
2022-07-01,0.0,-0.0014099238470108434,0.0,-0.002583361080822244,0.020431241084389484,-0.0004476845018611353,-0.0008265070827304942,0.000543583056530406,0.0,0.0,0.0004263396521807109,0.008249765994721507,0.0,0.0,-0.0007959900886367006,0.0,0.0,-0.0011103267660379614,-0.007662955065562028,-0.0008265070827304942,0.00037451207505107486,0.0,-0.0009265581364213709,0.0016517330743469883,-0.0020912923035227692,0.0,0.0,0.0,0.0,-0.0002276231112216027,0.012963644874097213,0.0,0.0,0.0,0.0,0.017974626061363592,0.00039169955544102793,0.001285727516541398,-0.007415570115760324,-0.000524597618894234,0.0,0.0,0.0,0.00022649294022100268,0.0,0.0003730471956581218,0.0,0.0006741774420821379,-0.006526074304795809,0.0003730471956581218
2022-07-08,0.0,-0.0014997556395355738,0.0,-0.0027479571738104514,0.01629974684660489,-0.0005602449904714172,-0.0008791670990380949,0.0005782168705890336,0.0,0.0,0.0004109874815461271,0.00877539102673056,0.0,0.0,-0.0006715252478180667,0.0,0.0,-0.0008552576227257743,-0.015295391766581566,-0.0010343142341624647,0.0003983737120432575,0.0,-0.0010250165107411142,0.0012722896950277084,-0.002224536759751318,0.0,0.0,0.0,0.0,-0.005780398990300319,0.01378960966585751,0.0,0.0,0.0,0.0,0.051796068291913876,0.0003372931745102696,0.002011244518346671,-0.014977422695141716,-0.000531449329585509,0.0,0.0,0.0,0.00024092369607876414,0.0,0.0004960193742798083,0.0,0.0007171319379794687,-0.006074141641033708,0.0003372931745102696
2022-07-15,0.0,-0.0005263564914273863,0.0,-0.0038256422245985327,0.005595729622728184,-0.00023079962053415348,-0.0004260981121078841,0.0002802392369055661,0.0,0.0,0.009382759476810354,0.004253090855639875,0.0,0.0,-0.00029716112054849566,0.0,0.0,-0.00033555581021957787,-0.01085692040934425,-0.0005012918965975107,0.00019307625001067818,0.0,-0.0005541070728690365,0.0004991761407380397,-0.0018391910550585038,0.0,0.0,0.0,0.0,-0.002028697510033743,0.004544635625233859,0.0,0.0,0.008866895001640321,-0.0034438386836728035,0.03428711036501395,0.00016347288819491357,0.0009747720236488436,-0.008488438025520875,-0.00021893690383247358,0.0,0.0,0.0,0.00011676634871065261,0.0,0.00016347288819491357,0.0,0.0003475659692448061,-0.002943900299217408,0.00016347288819491357
2022-07-22,0.0,-0.00016268833449701323,0.0,-0.002017111282283206,0.0021365030887223312,-8.812150253727757e-05,-0.00022967764870166575,0.00010699802091903447,0.0,0.0,0.00924311237524976,0.0016238707661613352,0.0,0.0,-0.0001728898406681127,0.0,0.0,-0.00012811841766995917,-0.0030017516225698385,-0.00016268833449701323,7.371835887696477e-05,0.0,-0.00021156338002092432,0.00019059022476203017,-0.0007022207352411693,0.005660685068268739,0.0,0.0,0.0,-0.0006270378051396351,0.0021434642529045036,0.0,0.0,0.00205546108503123,-0.0007707979068867112,0.018751831734947877,0.00010280202009868019,0.0002530805514600869,-0.0029591436213611045,-0.00012292971153381722,0.0,0.0,0.0,4.458250871626439e-05,0.0,6.241551220277011e-05,0.0,0.00013270401125354194,-0.0012310577941802147,6.241551220277011e-05
2022-07-29,0.0037257453086969373,-0.00030367783540709905,0.0,-0.002986182724264719,0.003988046440635792,-0.0001644896496486841,-0.0004287216499864927,0.00019972499863616478,0.0,0.0,0.02265573959886124,0.0030311550042808697,0.0,0.0,-0.00029246518532439385,0.0,0.0,-0.0002672839789424962,-0.004535874843097718,-0.00030367783540709905,0.00013760440613479487,0.0,-0.0003949091340494564,0.0003557601538206686,-0.0013107815844038582,0.008744579278644934,0.0,0.0,0.0,-0.0014458418167946148,0.00791307288600789,0.005216043432175711,0.0,0.0038367715484681577,-0.0017773279967168672,0.040404936685267664,-0.009384144287972759,0.0004724060535049923,-0.00552360642434484,-0.00015603515518450376,0.0031668835123923964,0.0,0.0,0.00013706617553462298,0.0,0.00011650624920442947,0.0,0.00024770839908041945,-0.0020981019279763947,0.0001370661755346229
2022-08-05,0.0018846663293855342,-0.00018072385331915122,0.0,-0.001576235457550792,0.006989913255704357,-8.320700384474805e-05,-0.00021686862398298144,0.003592589284735811,0.0,0.0,0.015008943518051144,0.004689082756024479,0.0,0.0,-0.0001479433621003914,0.0,0.0,-0.00014943761581772883,-0.0022944699336098747,-0.007434259751479578,5.634861882857964e-05,0.0,-0.0001653224113301318,0.00017996108904108992,-0.0004572815059983688,0.0031332706279239932,0.0,0.0,0.0,-0.0007313783321070464,0.010015181769904081,0.003682150516022932,0.0,0.00194082889511075,-0.0012415596608429064,0.023987365645911907,-0.005305430927727198,0.00023896635681469822,-0.003193272503990042,-7.893030221100435e-05,0.001601966379977704,0.0,0.0,6.190611938117992e-05,0.0,5.893462565088325e-05,0.0,0.00012530316502395037,-0.0010613237705877853,6.933485370692146e-05
2022-08-12,0.001155590502529291,-9.418980454888693e-05,0.0,-0.0008456655478390642,0.0031035773605065267,-7.502749791497441e-05,-0.00013297384171607565,0.0015734357976257612,0.0,0.0,0.02075128617994439,0.002036549963715179,0.0,0.0,-9.071204885970641e-05,0.0,0.0,-9.162825634810953e-05,-0.0014068631790557073,-0.0067034490154727336,3.455037516915784e-05,0.0,-8.44734005031315e-05,0.00011034384287457084,-0.0002803839369732319,0.0019211770927448212,0.0,0.0,0.0,-0.000619284606654029,0.018884013500108945,0.002257724934570632,0.0,0.0011900267985132575,-0.0006037635963045203,0.026256440687605943,-0.0034242585719086436,0.00021547522455100956,-0.0016316395640185303,-5.409011905616218e-05,0.0009822519271498972,0.0,0.0,3.795797828502612e-05,0.0,4.251293567922922e-05,0.0,7.683012381600033e-05,-0.0006507548048569888,3.6135995327344835e-05
2022-08-19,0.00032933120968606537,-3.1580128696907324e-05,0.0,-0.0002835362804202133,0.0008423686618208449,-1.7105641899254687e-05,-5.3871984247665446e-05,0.0029279536838851504,0.0,0.0,0.011187334033410646,0.005952675960639433,0.0,0.0,-2.202400377747425e-05,0.0,0.0,-4.096171755326441e-05,-0.00047169564122473217,-0.0020677409932511035,1.4309786057230111e-05,0.0,-2.407403583977329e-05,3.6996283998886876e-05,-8.930725372814897e-05,0.0007956970956359031,0.0,0.0,0.0,-0.0001646759293189912,0.004155024782664724,0.003236515049922718,0.0,0.0003989943458297726,-0.0002552390300528692,0.01303311223287678,-0.0009758778869299058,6.0685736615777834e-05,-0.0005744120295049901,-1.622644035038898e-05,0.00032933120968606537,0.0,0.0,1.2726619882658033e-05,0.0,1.2115742128290438e-05,0.0,2.575974341946214e-05,-0.00023896589570320895,1.2115742128290438e-05
2022-08-26,0.00019687599829519502,-1.887877364984954e-05,0.0,-0.00016142813249817533,0.0005035725930337887,-1.6842570343227987e-05,-1.887877364984954e-05,0.0017503467254940013,0.0,0.0,0.021429161850456013,0.016107664605024313,0.0,0.0,-1.567389274955098e-05,0.0,0.0,-2.5361679447622158e-05,-0.00034833099503274434,-0.0015048257601938241,8.147112730136542e-06,0.0,-1.693128269210908e-05,2.6019506953953435e-05,-4.776853684477463e-05,0.0003850678706566452,0.0,0.0,0.0,-8.988380846485273e-05,0.020051260933141586,0.0019348063976638008,0.0,0.0002385210020764651,-0.0001525832880930328,0.022532578152839874,-0.0005833851379791044,5.009855676716784e-05,-0.0003270349073848783,-1.1412064453488347e-05,0.00019687599829519502,0.0,0.0,6.086434375193789e-06,0.0,7.242856906480604e-06,0.0,1.9022683851374466e-05,-0.00014906621152636093,8.5210081252713e-06
2022-09-02,0.000112926572956709,-1.0828720760091564e-05,0.0,-9.722364451054908e-05,0.0002888454034958774,-8.62568754803952e-06,-1.0828720760091564e-05,0.0010039855488105946,0.003762420152731004,0.004138662168004105,0.01774711322632309,0.01249995146674171,0.0,0.0,-8.990425488250078e-06,0.0,0.0,-1.4547266143393927e-05,-0.00016174286151896455,-0.0005240593602321844,3.972153532487959e-06,0.0,-1.3596316693922246e-05,1.2685902341627348e-05,-2.739966886643256e-05,0.005832290864130392,0.0,0.0,0.0,-5.1556667862650165e-05,0.0075476956633242585,0.0011097902116807758,0.0,0.00013681382990276202,-7.243085112499163e-05,0.018380024412306975,-0.0003346252713196526,2.0808936601866272e-05,-0.0001594470219873766,-6.873166903358471e-06,0.000112926572956709,0.0,0.0,2.9674625360531835e-06,0.0,4.154447550474453e-06,0.0,0.003961452426923032,-7.481533801704324e-05,4.154447550474453e-06
2022-09-09,0.00011709795236567926,-1.3210260484744072e-05,0.0,-0.00010081497556893357,0.004603076418630469,-6.082131244751095e-06,-1.122872141203246e-05,0.0010410716352432159,0.0039013996820133935,0.005657029538919421,0.024248363386864858,0.011834582398232497,0.0,0.0,-6.3393146878037005e-06,0.0,0.003426784933139855,-1.1963668611384921e-05,-0.00020718039078930964,-0.01846408218867334,4.118880374725886e-06,0.0,-1.2587990355214027e-05,1.547588843869172e-05,-2.8411781529816543e-05,0.006673356212680341,0.0,0.0,0.0,-5.3461112645543055e-05,0.007826498972862701,0.0011507846022486771,0.0,0.00020862879039135827,-7.510636454088894e-05,0.024904653593568093,-0.0003469859489702441,1.7467576983530016e-05,-0.00020423959373108418,-7.1270538862396075e-06,0.0052115924786846094,0.0,0.0064504186976750205,3.077077233424087e-06,0.0,5.321533568392239e-06,0.0,0.004107783982469457,-7.757893167182528e-05,4.307908126793718e-06
2022-09-16,0.006356501060420366,-9.444530006411416e-06,0.0,-4.8623072585793806e-05,0.0074236278712436305,-3.623627199372935e-06,-6.689875421208088e-06,0.0007661939365086004,0.0024406048317927357,0.003370359053428064,0.020911258156276435,0.017877382694925177,0.0,0.0,-3.776852587312084e-06,0.0,0.0020416184048713524,-6.507940248598972e-06,-0.00017045709176504155,-0.02669071721389826,3.031358324907172e-06,0.0,-6.5997395506463965e-06,7.837223634380735e-06,-1.692724148676244e-05,0.007984679377974055,0.0,0.0,0.0,-3.185119394756798e-05,0.003774721220756918,0.0006856172972141322,0.0,0.00014418495715637806,-4.661151632210495e-05,0.02130226435919984,-0.0002067281470740873,1.0406876227684944e-05,-0.00012168237041440597,-3.4373787870090935e-06,0.008677827382539081,0.0,0.0024019040057310028,1.8332686864048517e-06,0.0,3.1704764341354467e-06,0.0,0.007128541318340714,-4.6220167831288724e-05,2.56657616096679e-06
2022-09-23,0.0019198969838514208,-4.502625821289621e-06,0.0,-2.988007513215155e-05,0.015762515937144294,-2.120769640343361e-06,-3.3280277809531976e-06,0.00030855831193203175,0.0009828698337430316,0.00115631745146239,0.019587626738855758,0.017244591810064613,0.0,0.0,-2.2104465670778255e-06,0.0,0.0010156486244836862,-3.083352447926541e-06,-8.47976832357969e-05,-0.018336137612872592,1.4362065038407805e-06,0.0,-2.835480270118717e-06,4.5868255849421695e-06,-1.3869608823042859e-05,0.010277853725430865,0.0,0.0,0.0,-1.50905590826159e-05,0.002319659118212473,0.0003410756207801891,0.0,5.936112309293534e-05,-1.855035096654229e-05,0.01978214149793914,-0.00010284152891494346,0.005389402380272712,-4.9003398510366394e-05,-2.1123538878023143e-06,0.008319770855848533,0.0,0.001493600918358362,1.1265887401612354e-06,0.0,1.2768005721827323e-06,0.0,0.0035462519182197934,-1.8613586304565546e-05,1.2768005721827323e-06
2022-09-30,0.00034664998087370093,-9.171589197706693e-07,0.0,-4.827144058226621e-06,0.006665928615379953,-4.111339287993437e-07,-6.325233929452891e-07,4.9847780351009226e-05,0.00018680377778717148,0.00018680377778717148,0.0031643928473756864,0.007144087977456801,0.0,0.0,-3.570989686306335e-07,0.0,0.00016407864442238583,-5.230233090690076e-07,-1.3699116584302439e-05,-0.002962214028490304,2.6682302537227883e-07,0.0,-4.821826718125796e-07,7.410044242041078e-07,-1.6004597312034464e-06,0.006651138093381934,0.0,0.0,0.0,-2.9254666444630936e-06,0.0003747423217668552,0.0026099159737574956,0.0,9.989401080834933e-06,-2.9968203242504785e-06,0.007554030651432814,-1.6614110675596702e-05,0.0008706611868365996,-9.779240988453191e-06,-2.7625164937433843e-07,0.005733645550322452,0.0,0.00016407864442238583,1.820010866466231e-07,0.0,2.426681155288306e-07,0.0,0.0037288470687212726,-3.0070360310336413e-06,2.426681155288306e-07
2022-10-07,0.0005737397723849978,-1.4040620261917913e-06,0.0,-8.929326755218225e-06,0.031964478555988225,-7.605219869395524e-07,-9.945439352191854e-07,9.220920556906474e-05,0.00029371967321109577,0.00029371967321109577,0.006459082480586269,0.014582340347920724,0.0,0.0,-5.614821799252284e-07,0.0,0.00035707676323919603,-9.214254444565576e-07,-2.5340840622022866e-05,-0.009991716482910477,5.150331290953675e-07,0.0,-1.1149363320173106e-06,1.713402000999019e-06,-4.144777702206857e-06,0.008909343787916307,0.0,0.0,0.0,-4.735127304407011e-06,0.0006932042217307869,0.005679839393580785,0.0,1.4782840580477674e-05,-4.712030435027256e-06,0.01397356432539492,-3.977217250621979e-05,0.0016105627129773788,-0.008343515860743222,-5.110146318769004e-07,0.02794230730371029,0.0,0.00035707676323919603,3.366684633541935e-07,0.0,4.713358486958704e-07,0.0,0.00689767976576239,-6.8712770727679705e-06,4.937804129194833e-07
2022-10-14,0.00024990445158872617,-4.158667917539148e-07,0.0,-0.0022172834135471835,0.008617511965833772,-2.2525773994806545e-07,-2.9457231082568966e-07,2.731129093647755e-05,0.00010234863593229684,8.699634054245232e-05,0.0017337512941082483,0.004319119087068799,0.0,0.0,-1.6630447119620578e-07,0.0,8.98976757385728e-05,-3.1385278692835003e-07,-4.3998704494064384e-06,-0.0028185046233204056,-0.0016028407827379776,0.0,-3.3023113420673136e-07,4.0599174671667556e-07,-7.453497003625289e-07,0.0021362067963948783,0.0,0.0,0.0,-1.4024894654911213e-06,0.0036039824502924517,0.001429956840146603,0.0019464687457327586,3.7217291793041555e-06,-1.3956484422390577e-06,0.0041388067314450366,-9.102768611097693e-06,0.0005612116306495569,-0.0033925016141394546,-2.2258319447186158e-07,0.00502482687193793,0.0,0.00011105007003000171,9.971727112339407e-08,0.0,1.1301290727317983e-07,0.0,0.0044474736670455615,-2.035192105618498e-06,1.3960417957275155e-07
2022-10-21,0.00013936627062396004,-2.415831809027285e-07,0.0,-0.001119273456014276,0.010879301821515492,-1.8974055997510755e-07,-2.053457037673192e-07,1.903864026603512e-05,6.064495581338694e-05,6.064495581338694e-05,0.0012085941772607038,0.0053121590577914265,0.0,0.0,-1.1593047758533088e-07,0.0,7.741275722691611e-05,-1.9024876595255384e-07,-3.06713992019783e-06,-0.0019647733143175563,-0.0012769562862587063,0.0,-2.3020339036443963e-07,3.962223231620305e-07,-6.418361201140786e-07,0.0018395320764099461,0.0,0.0,0.0,-0.001871844328561663,0.0056230686088116644,0.001114092648343371,0.0028713901431351766,2.5944091466485846e-06,-9.729034299932186e-07,0.005468730745528928,-7.838583264743314e-06,0.00033253647430352644,-0.00584939942622993,-1.2412980048935794e-07,0.004326982867452616,0.0,0.0019482794134964673,6.28924322479414e-08,-0.002583577763419857,7.878104671057915e-08,0.0,0.003100324017509267,-1.6214033115468075e-06,9.731776358365659e-08
2022-10-28,0.00033302574548067386,-7.131111041878009e-07,-0.01145985705084111,-0.0025472234006601088,0.046410076402158704,-5.334102817977237e-07,-5.772804176758389e-07,5.352259143054913e-05,0.00017048881364255022,0.0002005750748735885,0.0033976739646825994,0.03075938373636391,0.0,0.0,-3.8342453894039665e-07,0.0,0.0001761746297640293,-5.348389815637437e-07,-8.622531573430628e-06,-0.00579966561586032,-0.0031411254979575418,0.0,-6.47161868507169e-07,9.945396957906573e-07,-1.7184466728720497e-06,0.016631262275862636,0.0,0.0,0.0,-0.005763409445819916,0.03015143969113037,0.00280232069207186,0.025513610219045302,7.2935618730859035e-06,-2.7350857024072127e-06,0.031199547653285847,-1.783891381743106e-05,0.0009348469008921246,-0.023367718688557842,-5.059938803145449e-07,0.01216427921876388,0.0,0.005477122398659485,1.581957878684555e-07,-0.01671935196567444,2.2147410301583747e-07,0.0,0.007055664408544178,-6.077584377555048e-06,2.735856566666228e-07
2022-11-04,0.0003926026467897306,-6.805534496808685e-07,-0.05275491632953698,-0.0037094782001861003,0.039619500344609204,-4.5536337110016077e-07,-8.006511172716099e-07,6.309755730251304e-05,0.00022463425433872223,0.00023645710983023394,0.004005503507056504,0.07011391198592853,0.0,0.0,-3.8421493606336646e-07,0.0,0.00020769152800101644,-9.142531584893068e-07,-1.0165066105837562e-05,-0.00683720133407611,-0.0029977149156165247,0.0,-5.18796750188768e-07,7.972718839262134e-07,-2.127163011739318e-06,0.05435430229699692,0.015990918091795415,0.0,0.0,-0.007089870352829424,0.06282403006636492,0.0033036440449163065,0.020452963487722884,8.598349331116093e-06,-3.2243809991685335e-06,0.06405964012248747,-2.1030220262606582e-05,0.0011020870686849768,-0.0721409024254176,-5.965140514411814e-07,0.014340417467373136,0.0,0.005227060020300032,1.8649634711724304e-07,-0.019710373517394603,2.6109488596413997e-07,0.0,0.008317893013515664,-7.164838590097826e-06,2.6109488596413997e-07
2022-11-11,0.00016018464543513826,-2.915541314471437e-07,-0.015141286223830742,-0.009784139796319946,0.013740279941757343,-1.5792274359133543e-07,-2.3602001117149726e-07,2.1882610669913943e-05,9.840568977478326e-05,0.00010250592684873256,0.001389132599248837,0.03768281106150113,0.0,0.0,-1.3324804031844303e-07,0.0,0.012506747217670273,-2.2960130547548934e-07,-4.147418575250733e-06,-0.010868852906433833,-0.0012842432419651476,0.0,-1.7992181926740395e-07,4.066156809130106e-07,-7.025836846532941e-07,0.03806554701346935,0.005545746140053913,0.0,0.0,-0.0029710614659322868,0.04130676334783215,0.0011457235353864322,0.01817886363647279,2.9819590307537096e-06,-1.1182346365326406e-06,0.03786277124966664,-7.293406305775114e-06,0.00047214225163394956,-0.036753775278654796,-1.2127134343019612e-07,0.004026039280899725,0.0,0.001812775712126379,6.467804982943799e-08,-0.006835675551936938,9.054926976121307e-08,0.0,0.002884695100574221,-2.251858086111086e-06,-0.010925432602673974
2022-11-18,0.0001557375031879173,-4.605229742456486e-07,-0.015153893124980132,-0.011191184277891971,0.015716251817647357,-1.8063340896515595e-07,-3.1760205120389556e-07,2.5029520590096432e-05,9.848762408242321e-05,9.379773722135545e-05,0.0015889019605451712,0.05058711046439345,0.0,0.0,-2.151674379506051e-07,0.014263324569178544,0.042724382057030226,-3.001371109350693e-07,-4.74385347300953e-06,-0.010063909800061357,-0.001468928600537281,0.0,0.014976236578872289,3.9067606682758647e-07,-8.036213350664436e-07,0.06013967743459824,0.006343272715205381,0.0,0.0,-0.0033983259702297084,0.029529397203800118,0.001310488554226312,0.018604390648167882,3.41079069974458e-06,-1.279046512404217e-06,0.06398958800676682,-8.342261627554483e-06,0.0005143242074281959,-0.03479113500836397,-1.550301852490422e-07,0.004605018779425782,0.0,0.024218914189727513,7.397931646971847e-08,-0.010797259570739329,1.5231035743765548e-07,0.0,0.003299539369643993,-2.575694883142306e-06,-0.007868232730982402
2022-11-25,0.00010114503558231984,-2.1658279873562578e-07,-0.009841823760891674,-0.08328992698973539,0.010207052359113263,-1.6200489801331875e-07,-2.0626933212916738e-07,1.625563335016997e-05,6.396361851400021e-05,5.178007213038113e-05,0.001031925785674388,0.06584251880061262,0.0,0.0,-9.898413496993382e-08,0.009263436497572332,0.0410184728672363,-1.6243881608311234e-07,-3.0809356674088915e-06,-0.00768951898878067,-0.0009540080746636598,0.0,0.027408171999313623,2.899747064979654e-07,-5.741105228528172e-07,0.07004231331059341,0.004119691990397748,0.0,0.0,-0.002207071476961195,0.019178116187588537,0.0008511078496456008,0.01208277849315303,2.2151668007239267e-06,-1.026143444452995e-06,0.06597620334495578,-5.4179522072977655e-06,0.0003841370259298642,-0.02259539620411277,-9.008717124388544e-08,0.0029907683041524987,0.0,0.03460931348572152,4.804649133007228e-08,-0.005077924071727983,7.913539748482484e-08,0.0,0.002142913685634322,-1.6728067759650566e-06,-0.006312464291194184
2022-12-02,0.013347247517768801,-8.812475006438306e-08,-0.004004511273145818,-0.024540743432758635,0.019488988309312994,-4.773351089003896e-08,-1.1749966675251072e-07,6.61420775096089e-06,2.1068644146461372e-05,2.1068644146461372e-05,0.00041987730548515207,0.04054420250058418,0.0,0.0,-4.0275369075880974e-08,0.003957631595833396,0.014603652063928314,-6.939897424554842e-08,-1.0655540705627736e-06,-0.0032852045042608795,-0.0005175647904938895,0.0,0.012214130311058858,1.0323860019709557e-07,-2.0174387767020567e-07,0.028662272904867062,0.001972058337995495,0.0,0.0,-0.0008980289451280466,0.006632829106294572,0.0003463048172140722,0.004916326878258526,9.013228280561724e-07,-3.976424241424289e-07,0.040598597019107736,-3.1122281520559263e-06,0.00011552638713067296,-0.020494050606237203,-3.6655309176078194e-08,0.0012169050859188316,0.0,0.009575816919308448,1.9549498227241723e-08,-0.002853243540356822,2.7369297518138376e-08,-0.01244949698573811,0.0010770825468919111,-5.867616573021207e-07,-0.002079229832960515
2022-12-09,0.040623369965748675,-1.3773626514670528e-07,-0.006258927555516627,-0.16486090421660046,0.06775819008098137,-6.03953370907304e-08,-1.639717442222682e-07,1.0337802624758232e-05,3.6803716076992454e-05,3.2929640700466927e-05,0.0006562552726122385,0.1006668401758848,0.0,0.0,-6.294915911663974e-08,0.005891101015629339,0.022825057561217627,-1.0330329080958632e-07,-1.9593272155660346e-06,-0.005134673270896553,-0.0006933752549197111,0.0,0.017430281941697878,1.3062374720439599e-07,-2.8212793407283353e-07,0.07180678458491026,0.0038528329148234857,0.0,0.0,-0.001403591531382559,0.01036690722855861,0.0005412637436194774,0.009492083025414537,1.6573409044260855e-06,-7.147282650337489e-07,0.10075185712992342,-4.256276998584469e-06,0.00021242844513896518,-0.02593031754084689,-5.72911171949105e-08,0.0019019851000999695,0.0,0.02289025680206011,3.055526250395229e-08,-0.0032293159956442836,4.277736750553315e-08,-0.026870819507368117,0.043721117306463934,-8.804067504654303e-07,-0.003249772071573071
2022-12-16,0.008531037926167438,-3.402947911266546e-08,-0.0015463468846877912,-0.06355911958778977,0.014431477830781253,-1.4921428716266895e-08,-4.537263881688728e-08,2.5540843445651063e-06,8.135682488635584e-06,1.004996072125572e-05,0.00016213613072888625,0.040089781948295156,0.0,0.0,0.016793097532582006,0.0012371500994031621,0.005639217955398595,-2.169402224723193e-08,-4.1146499662285787e-07,-0.0012081768605020525,-0.02303515282110604,0.0110204894675237,0.004306370690617396,3.227224197182621e-08,-6.970325955481013e-08,0.03971793049836673,0.0007234370829319754,0.0,0.0,-0.00020328187677680525,0.0028626014745119386,0.00013372602515629277,0.002345138665586628,3.480469031537424e-07,-1.6122760954916002e-07,0.040110786457591224,-1.051566840924416e-06,4.4610654497774684e-05,-0.007913802496226576,-1.4154492092906228e-08,0.0004699093747570014,0.0,0.004350250960801996,7.549062449549995e-09,-0.0011017834534450756,1.2433749916905858e-08,-0.006638774401151676,0.018109205304756737,-1.5407353339155692e-07,-0.0008028971216311851
2022-12-23,0.03196563337545,-3.546806991610171e-08,-0.001990946323887247,-0.06772417829983407,0.020810449312740033,-2.2601856363741097e-08,-4.172714107776672e-08,3.2884244066211195e-06,1.232331906854757e-05,1.2939485021974951e-05,0.00015116586353538839,0.07922925139116767,0.0,0.0,0.016216036063889633,0.001592850522022922,0.03763953621585645,-3.943256513359491e-08,-5.297677581572879e-07,-0.001633324364657833,-0.03447195237751763,0.014189056291360122,0.004488421824905955,4.155102723305173e-08,-1.1086031002957168e-07,0.03703058186126105,0.0009804597941458601,0.0,0.0,-0.00038489509513692135,0.0032976824949166907,0.00017217439426389048,0.003019403506088626,5.271952346191866e-07,-2.372378555786338e-07,0.051643278514504266,-0.013808377943022553,5.743693052188668e-05,-0.02787723530675997,-1.8224134751338468e-08,0.0007117833281376486,0.0,0.0078414246776215,9.719538534047195e-09,-0.0014185638022604205,1.360735394766605e-08,-0.01772906333966686,0.05981115199289328,-1.9837213625982292e-07,-0.0012769764914062971
