date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2022-11-04,BALKRISIND,SELL,-0.0167,-0.0197,29993.76,64.16,21.39
2022-11-04,BANKBARODA,BUY,0.0071,0.0083,12657.54,26.13,20.65
2022-11-11,AARTIIND,BUY,-0.0528,-0.0151,381468.51,1143.14,29.97
2022-11-11,AAVAS,SELL,-0.0037,-0.0098,61607.78,154.92,25.15
2022-11-11,ABB,SELL,0.0396,0.0137,262460.91,665.79,25.37
2022-11-11,ADANIENSOL,SELL,0.004,0.0014,26534.61,56.54,21.31
2022-11-11,ADANIENT,SELL,0.0701,0.0377,328908.53,735.1,22.35
2022-11-11,AIAENG,BUY,0.0002,0.0125,124734.1,339.31,27.2
2022-11-11,ALKEM,SELL,-0.0068,-0.0109,40888.05,92.05,22.51
2022-11-11,AMBER,BUY,-0.003,-0.0013,17377.62,38.81,22.34
2022-11-11,APARINDS,SELL,0.0544,0.0381,165196.69,615.72,37.27
2022-11-11,APLAPOLLO,SELL,0.016,0.0055,105932.45,252.02,23.79
2022-11-11,ARE&M,BUY,-0.0071,-0.003,41771.98,94.0,22.5
2022-11-11,ASAHIINDIA,SELL,0.0628,0.0413,218223.01,701.08,32.13
2022-11-11,ASHOKLEY,SELL,0.0033,0.0011,21885.12,45.44,20.76
2022-11-11,ASIANPAINT,SELL,0.0205,0.0182,23063.38,47.32,20.52
2022-11-11,ATGL,SELL,0.0641,0.0379,265682.43,679.66,25.58
2022-11-11,AUROPHARMA,BUY,-0.0721,-0.0368,358887.84,1043.88,29.09
2022-11-11,BAJAJ-AUTO,SELL,0.0143,0.004,104605.98,222.42,21.26
2022-11-11,BAJAJHLDNG,SELL,0.0052,0.0018,34626.86,74.13,21.41
2022-11-11,BALKRISIND,BUY,-0.0197,-0.0068,130572.13,308.86,23.65
2022-11-11,BANKBARODA,SELL,0.0083,0.0029,55102.2,118.77,21.55
2022-11-11,BATAINDIA,SELL,0.0,-0.0109,110805.79,256.65,23.16
2022-11-18,AAVAS,SELL,-0.0098,-0.0112,14395.37,32.5,22.57
2022-11-18,ABB,BUY,0.0137,0.0157,20216.03,43.55,21.54
2022-11-18,ADANIENT,BUY,0.0377,0.0506,132022.99,283.67,21.49
2022-11-18,AFFLE,BUY,0.0,0.0143,145927.09,396.68,27.18
2022-11-18,AIAENG,BUY,0.0125,0.0427,309154.53,1067.36,34.53
2022-11-18,ANANTRAJ,BUY,-0.0,0.015,153222.68,479.16,31.27
2022-11-18,APARINDS,BUY,0.0381,0.0601,225838.9,888.32,39.33
2022-11-18,ASAHIINDIA,SELL,0.0413,0.0295,120493.42,363.19,30.14
2022-11-18,ATGL,BUY,0.0379,0.064,267301.65,683.74,25.58
2022-11-18,AUROPHARMA,BUY,-0.0368,-0.0348,20079.64,44.0,21.91
2022-11-18,BAJAJHLDNG,BUY,0.0018,0.0242,229235.65,537.19,23.43
2022-11-18,BALKRISIND,SELL,-0.0068,-0.0108,40530.69,88.98,21.95
2022-11-18,BATAINDIA,BUY,-0.0109,-0.0079,31278.0,65.99,21.1
2022-11-25,AARTIIND,BUY,-0.0152,-0.0098,54139.68,124.58,23.01
2022-11-25,AAVAS,SELL,-0.0112,-0.0833,734817.79,2791.77,37.99
2022-11-25,ABB,SELL,0.0157,0.0102,56148.8,125.2,22.3
2022-11-25,ADANIENT,BUY,0.0506,0.0658,155480.46,335.62,21.59
2022-11-25,AFFLE,SELL,0.0143,0.0093,50957.99,123.03,24.14
2022-11-25,AIAENG,SELL,0.0427,0.041,17386.33,40.81,23.47
2022-11-25,ALKEM,BUY,-0.0101,-0.0077,24199.38,52.68,21.77
2022-11-25,ANANTRAJ,BUY,0.015,0.0274,126704.11,365.93,28.88
2022-11-25,APARINDS,BUY,0.0601,0.07,100925.93,320.21,31.73
2022-11-25,APLAPOLLO,SELL,0.0063,0.0041,22662.35,49.31,21.76
2022-11-25,ARE&M,BUY,-0.0034,-0.0022,12141.06,25.7,21.17
2022-11-25,ASAHIINDIA,SELL,0.0295,0.0192,105498.45,308.62,29.25
2022-11-25,ASIANPAINT,SELL,0.0186,0.0121,66467.13,138.08,20.77
2022-11-25,ATGL,BUY,0.064,0.066,20247.24,43.39,21.43
2022-11-25,AUROPHARMA,BUY,-0.0348,-0.0226,124296.84,306.62,24.67
2022-11-25,BAJAJ-AUTO,SELL,0.0046,0.003,16452.16,33.71,20.49
2022-11-25,BAJAJHLDNG,BUY,0.0242,0.0346,105897.13,232.18,21.93
2022-11-25,BALKRISIND,BUY,-0.0108,-0.0051,58290.47,131.1,22.49
2022-11-25,BANKBARODA,SELL,0.0033,0.0021,11788.13,24.34,20.64
2022-11-25,BATAINDIA,BUY,-0.0079,-0.0063,15856.12,33.01,20.82
2022-12-02,360ONE,BUY,0.0001,0.0133,134928.29,384.84,28.52
2022-12-02,AARTIIND,BUY,-0.0098,-0.004,59460.4,135.92,22.86
2022-12-02,AAVAS,BUY,-0.0833,-0.0245,598434.66,2032.12,33.96
2022-12-02,ABB,BUY,0.0102,0.0195,94548.24,207.41,21.94
2022-12-02,ADANIENT,SELL,0.0658,0.0405,257695.31,559.71,21.72
2022-12-02,AFFLE,SELL,0.0093,0.004,54046.33,131.05,24.25
2022-12-02,AIAENG,SELL,0.041,0.0146,269068.32,856.85,31.85
2022-12-02,ALKEM,BUY,-0.0077,-0.0033,44863.51,97.23,21.67
2022-12-02,ANANTRAJ,SELL,0.0274,0.0122,154770.51,469.07,30.31
2022-12-02,APARINDS,SELL,0.07,0.0287,421507.99,1720.68,40.82
2022-12-02,APLAPOLLO,SELL,0.0041,0.002,21876.36,48.27,22.07
2022-12-02,ARE&M,BUY,-0.0022,-0.0009,13334.25,28.25,21.19
2022-12-02,ASAHIINDIA,SELL,0.0192,0.0066,127789.6,384.48,30.09
2022-12-02,ASIANPAINT,SELL,0.0121,0.0049,72999.36,151.32,20.73
2022-12-02,ATGL,SELL,0.066,0.0406,258502.98,624.71,24.17
2022-12-02,AUROPHARMA,BUY,-0.0226,-0.0205,21404.86,46.78,21.85
2022-12-02,BAJAJ-AUTO,SELL,0.003,0.0012,18069.04,37.19,20.58
2022-12-02,BAJAJHLDNG,SELL,0.0346,0.0096,254997.79,596.07,23.38
2022-12-02,BALKRISIND,BUY,-0.0051,-0.0029,22661.18,48.41,21.36
2022-12-02,BANDHANBNK,SELL,0.0,-0.0124,126813.86,281.55,22.2
2022-12-02,BANKBARODA,SELL,0.0021,0.0011,10856.84,22.38,20.62
2022-12-02,BATAINDIA,BUY,-0.0063,-0.0021,43120.84,91.58,21.24
2022-12-09,360ONE,BUY,0.0133,0.0406,278410.0,783.39,28.14
2022-12-09,AARTIIND,SELL,-0.004,-0.0063,23011.04,49.72,21.61
2022-12-09,AAVAS,SELL,-0.0245,-0.1649,1432261.33,5454.84,38.09
2022-12-09,ABB,BUY,0.0195,0.0678,492688.37,1159.16,23.53
2022-12-09,ADANIENT,BUY,0.0405,0.1007,613677.53,1343.74,21.9
2022-12-09,AFFLE,BUY,0.004,0.0059,19735.11,43.49,22.04
2022-12-09,AIAENG,BUY,0.0146,0.0228,83916.67,221.07,26.34
2022-12-09,ALKEM,SELL,-0.0033,-0.0051,18877.71,39.91,21.14
2022-12-09,ANANTRAJ,BUY,0.0122,0.0174,53241.76,137.18,25.77
2022-12-09,APARINDS,BUY,0.0287,0.0718,440380.17,1672.12,37.97
2022-12-09,APLAPOLLO,BUY,0.002,0.0039,19197.25,42.24,22.0
2022-12-09,ASAHIINDIA,BUY,0.0066,0.0104,38114.09,98.45,25.83
2022-12-09,ASIANPAINT,BUY,0.0049,0.0095,46705.18,95.52,20.45
2022-12-09,ATGL,BUY,0.0406,0.1008,613990.09,1620.95,26.4
2022-12-09,AUROPHARMA,SELL,-0.0205,-0.0259,55488.5,118.07,21.28
2022-12-09,BAJAJHLDNG,BUY,0.0096,0.0229,135901.76,305.5,22.48
2022-12-09,BANDHANBNK,SELL,-0.0124,-0.0269,147199.82,326.48,22.18
2022-12-09,BANKBARODA,BUY,0.0011,0.0437,435271.75,983.61,22.6
2022-12-09,BATAINDIA,SELL,-0.0021,-0.0032,11947.84,24.65,20.63
2022-12-16,360ONE,SELL,0.0406,0.0085,326457.2,850.35,26.05
2022-12-16,AARTIIND,BUY,-0.0063,-0.0015,47938.43,105.25,21.96
2022-12-16,AAVAS,BUY,-0.1649,-0.0636,1030485.93,3582.07,34.76
2022-12-16,ABB,SELL,0.0678,0.0144,542462.57,1263.06,23.28
2022-12-16,ADANIENT,SELL,0.1007,0.0401,616216.25,1344.57,21.82
2022-12-16,AEGISLOG,BUY,-0.0,0.0168,170827.35,516.7,30.25
2022-12-16,AFFLE,SELL,0.0059,0.0012,47342.02,107.67,22.74
2022-12-16,AIAENG,SELL,0.0228,0.0056,174821.85,477.63,27.32
2022-12-16,ALKEM,BUY,-0.0051,-0.0012,39942.03,86.26,21.6
2022-12-16,AMBER,SELL,-0.0007,-0.023,227270.3,633.4,27.87
2022-12-16,AMBUJACEM,BUY,0.0,0.011,112105.22,238.4,21.27
2022-12-16,ANANTRAJ,SELL,0.0174,0.0043,133502.15,381.82,28.6
2022-12-16,APARINDS,SELL,0.0718,0.0397,326421.82,1107.19,33.92
2022-12-16,APLAPOLLO,SELL,0.0039,0.0007,31833.58,72.01,22.62
2022-12-16,ARE&M,BUY,-0.0014,-0.0002,12210.07,25.57,20.94
2022-12-16,ASAHIINDIA,SELL,0.0104,0.0029,76337.07,212.0,27.77
2022-12-16,ASIANPAINT,SELL,0.0095,0.0023,72701.83,151.15,20.79
2022-12-16,ATGL,SELL,0.1008,0.0401,616867.42,1581.82,25.64
2022-12-16,AUROPHARMA,BUY,-0.0259,-0.0079,183271.85,410.52,22.4
2022-12-16,BAJAJ-AUTO,SELL,0.0019,0.0005,14567.7,30.04,20.62
2022-12-16,BAJAJHLDNG,SELL,0.0229,0.0044,188597.02,434.57,23.04
2022-12-16,BALKRISIND,BUY,-0.0032,-0.0011,21642.19,45.49,21.02
2022-12-16,BANDHANBNK,BUY,-0.0269,-0.0066,205809.19,460.71,22.39
2022-12-16,BANKBARODA,SELL,0.0437,0.0181,260535.54,578.77,22.21
2022-12-16,BATAINDIA,BUY,-0.0032,-0.0008,24890.68,52.29,21.01
2022-12-23,360ONE,BUY,0.0085,0.032,236062.88,585.88,24.82
2022-12-23,AAVAS,SELL,-0.0636,-0.0677,41955.74,98.08,23.38
2022-12-23,ABB,BUY,0.0144,0.0208,64257.07,138.59,21.57
2022-12-23,ADANIENT,BUY,0.0401,0.0792,394262.23,895.52,22.71
2022-12-23,AIAENG,BUY,0.0056,0.0376,322347.67,1009.84,31.33
2022-12-23,AMBER,SELL,-0.023,-0.0345,115205.91,295.07,25.61
2022-12-23,AMBUJACEM,BUY,0.011,0.0142,31917.81,67.55,21.17
2022-12-23,APARINDS,SELL,0.0397,0.037,27070.37,65.52,24.2
2022-12-23,ATGL,BUY,0.0401,0.0516,116169.84,279.2,24.03
2022-12-23,ATUL,SELL,-0.0,-0.0138,139084.85,371.48,26.71
2022-12-23,AUROPHARMA,SELL,-0.0079,-0.0279,201096.94,472.8,23.51
2022-12-23,BAJAJHLDNG,BUY,0.0044,0.0078,35167.52,75.75,21.54
2022-12-23,BANDHANBNK,SELL,-0.0066,-0.0177,111715.41,245.63,21.99
2022-12-23,BANKBARODA,BUY,0.0181,0.0598,420074.74,973.18,23.17
2022-12-30,360ONE,SELL,0.032,0.0246,75632.01,167.21,22.11
2022-12-30,AAVAS,BUY,-0.0677,-0.0536,144583.53,379.11,26.22
2022-12-30,ABB,SELL,0.0208,0.0128,82224.0,188.02,22.87
2022-12-30,ADANIENT,BUY,0.0792,0.1155,370572.57,841.42,22.71
2022-12-30,AEGISLOG,SELL,0.0162,0.0104,59608.68,163.7,27.46
2022-12-30,AIAENG,BUY,0.0376,0.0779,411293.97,1413.53,34.37
2022-12-30,AMBER,SELL,-0.0345,-0.0941,609579.85,2208.78,36.23
2022-12-30,AMBUJACEM,SELL,0.0142,0.0128,13892.81,29.01,20.88
2022-12-30,APARINDS,BUY,0.037,0.0652,288263.27,944.06,32.75
2022-12-30,ATGL,BUY,0.0516,0.0999,493339.3,1510.32,30.61
2022-12-30,ATUL,SELL,-0.0138,-0.0487,356910.38,1063.8,29.81
2022-12-30,AUROPHARMA,BUY,-0.0279,-0.0183,98400.46,221.27,22.49
2022-12-30,BAJAJHLDNG,SELL,0.0078,0.0043,36160.96,80.82,22.35
2022-12-30,BANDHANBNK,BUY,-0.0177,-0.0146,31613.28,66.78,21.12
2022-12-30,BANKBARODA,BUY,0.0598,0.0979,389585.26,903.39,23.19
2023-01-06,AARTIIND,BUY,-0.0018,-0.0003,14926.3,32.23,21.59
2023-01-06,AAVAS,BUY,-0.0536,-0.0253,290310.17,845.2,29.11
2023-01-06,ABB,SELL,0.0128,0.0036,93975.21,221.02,23.52
2023-01-06,ADANIENT,SELL,0.1155,0.0519,652351.66,1546.21,23.7
2023-01-06,AEGISLOG,SELL,0.0104,0.0025,81308.56,232.13,28.55
2023-01-06,AFFLE,SELL,0.0017,0.0003,13882.5,30.57,22.02
2023-01-06,AIAENG,SELL,0.0779,0.0088,708916.99,2595.35,36.61
2023-01-06,ALKEM,BUY,-0.0014,-0.0003,11108.88,23.28,20.96
2023-01-06,AMBER,BUY,-0.0941,-0.0388,567468.05,2200.64,38.78
2023-01-06,AMBUJACEM,SELL,0.0128,0.0025,106376.6,240.42,22.6
2023-01-06,ANANTRAJ,SELL,0.0048,0.0011,37241.0,95.9,25.75
2023-01-06,APARINDS,SELL,0.0652,0.0305,356005.75,1237.66,34.77
2023-01-06,ASAHIINDIA,SELL,0.0035,0.0007,29085.9,87.69,30.15
2023-01-06,ASIANPAINT,SELL,0.0027,0.0004,23659.37,48.37,20.45
2023-01-06,ATGL,SELL,0.0999,0.0422,591476.92,1905.08,32.21
2023-01-06,ATUL,BUY,-0.0487,-0.0093,403880.68,1207.43,29.9
2023-01-06,AUROPHARMA,BUY,-0.0183,-0.004,146215.59,337.53,23.08
2023-01-06,BAJAJHLDNG,SELL,0.0043,0.0014,30215.01,67.69,22.4
2023-01-06,BAJFINANCE,SELL,0.0,-0.015,153957.24,329.57,21.41
2023-01-06,BALKRISIND,BUY,-0.0013,-0.0002,10635.1,22.14,20.82
2023-01-06,BANDHANBNK,BUY,-0.0146,-0.0032,117246.52,259.66,22.15
2023-01-06,BANKBARODA,SELL,0.0979,0.0436,556654.34,1320.5,23.72
2023-01-13,360ONE,BUY,0.025,0.0404,157008.89,428.29,27.28
2023-01-13,AAVAS,SELL,-0.0253,-0.0516,267747.33,739.84,27.63
2023-01-13,ABB,SELL,0.0036,0.0021,15688.97,33.51,21.36
2023-01-13,ADANIENT,BUY,0.0519,0.0793,279202.27,632.43,22.65
2023-01-13,AIAENG,BUY,0.0088,0.0416,334399.88,1002.26,29.97
2023-01-13,AMBER,BUY,-0.0388,-0.0303,86531.55,241.24,27.88
2023-01-13,AMBUJACEM,BUY,0.0025,0.0222,201438.92,474.85,23.57
2023-01-13,APARINDS,BUY,0.0305,0.0673,374162.08,1363.71,36.45
2023-01-13,ATGL,BUY,0.0422,0.0743,326710.12,935.08,28.62
2023-01-13,AUROPHARMA,SELL,-0.004,-0.0367,332519.96,835.36,25.12
2023-01-13,BAJFINANCE,BUY,-0.015,-0.0115,36107.79,74.6,20.66
2023-01-13,BANKBARODA,BUY,0.0436,0.0687,254968.25,576.56,22.61
2023-01-13,BATAINDIA,SELL,-0.0002,-0.0324,327937.04,793.94,24.21
2023-01-20,360ONE,SELL,0.0404,0.0354,50456.54,121.9,24.16
2023-01-20,AAVAS,BUY,-0.0516,-0.0178,342000.47,992.76,29.03
2023-01-20,ABB,SELL,0.0021,0.0007,13998.88,29.28,20.92
2023-01-20,ADANIENT,SELL,0.0793,0.0238,562174.75,1283.89,22.84
2023-01-20,AEGISLOG,SELL,0.0019,0.0008,11246.92,25.57,22.73
2023-01-20,AIAENG,SELL,0.0416,0.0138,281866.96,769.1,27.29
2023-01-20,AMBER,SELL,-0.0303,-0.0318,16039.78,37.27,23.24
2023-01-20,APARINDS,SELL,0.0673,0.0424,252089.06,816.98,32.41
2023-01-20,ATGL,SELL,0.0743,0.0307,441573.76,1215.29,27.52
2023-01-20,ATUL,SELL,-0.0088,-0.0165,77753.54,185.49,23.86
2023-01-20,AUROPHARMA,BUY,-0.0367,-0.0289,78673.25,174.37,22.16
2023-01-20,BAJFINANCE,BUY,-0.0115,-0.0038,77658.52,162.83,20.97
2023-01-20,BANDHANBNK,BUY,-0.003,-0.0009,21762.82,45.24,20.79
2023-01-20,BANKBARODA,SELL,0.0687,0.0428,261699.08,584.15,22.32
2023-01-20,BATAINDIA,BUY,-0.0324,-0.0063,264366.88,634.75,24.01
2023-01-27,360ONE,SELL,0.0354,0.0187,167309.52,476.51,28.48
2023-01-27,AAVAS,SELL,-0.0178,-0.0214,36503.1,86.24,23.63
2023-01-27,ABBOTINDIA,BUY,-0.0,0.0094,94500.93,214.54,22.7
2023-01-27,ACC,SELL,0.0,-0.0016,15642.27,34.41,22.0
2023-01-27,ADANIENT,SELL,0.0238,0.0192,45451.05,98.55,21.68
2023-01-27,ADANIGREEN,SELL,0.0,-0.0014,14240.39,31.01,21.78
2023-01-27,ADANIPORTS,SELL,0.0,-0.0015,15422.8,32.5,21.07
2023-01-27,AEGISLOG,BUY,0.0008,0.0122,115096.63,294.37,25.58
2023-01-27,AIAENG,SELL,0.0138,0.0092,45586.75,108.34,23.77
2023-01-27,AJANTPHARM,SELL,-0.0,-0.004,40409.08,100.35,24.83
2023-01-27,AMBER,BUY,-0.0318,-0.0302,16320.32,38.34,23.5
2023-01-27,AMBUJACEM,SELL,0.0219,0.0144,75887.59,173.98,22.93
2023-01-27,APARINDS,SELL,0.0424,0.0343,81032.69,236.95,29.24
2023-01-27,APOLLOTYRE,BUY,0.0,0.0082,82688.31,190.72,23.07
2023-01-27,ATGL,BUY,0.0307,0.0343,36332.04,86.11,23.7
2023-01-27,ATUL,BUY,-0.0165,-0.0099,66499.78,152.26,22.9
2023-01-27,AUROPHARMA,BUY,-0.0289,-0.0169,120040.09,284.65,23.71
2023-01-27,AXISBANK,BUY,-0.0,0.0082,82688.31,171.05,20.69
2023-01-27,BANDHANBNK,SELL,-0.0009,-0.005,41444.97,87.7,21.16
2023-01-27,BANKBARODA,SELL,0.0428,0.0347,81929.73,177.41,21.65
2023-01-27,BATAINDIA,BUY,-0.0063,-0.0051,12010.53,25.26,21.04
2023-02-03,360ONE,BUY,0.0187,0.0253,63877.83,164.77,25.79
2023-02-03,AAVAS,SELL,-0.0214,-0.0319,102216.93,275.48,26.95
2023-02-03,ABBOTINDIA,BUY,0.0094,0.0392,290245.13,728.09,25.09
2023-02-03,ADANIENT,SELL,0.0192,0.0152,39049.46,86.53,22.16
2023-02-03,AEGISLOG,BUY,0.0122,0.0446,314749.69,1113.7,35.38
2023-02-03,AMBER,SELL,-0.0302,-0.0847,530547.85,1926.86,36.32
2023-02-03,AMBUJACEM,BUY,0.0144,0.0194,48986.76,108.65,22.18
2023-02-03,APARINDS,BUY,0.0343,0.0702,349297.89,1658.22,47.47
2023-02-03,APOLLOTYRE,BUY,0.0082,0.0352,262194.61,643.4,24.54
2023-02-03,ATGL,BUY,0.0343,0.0511,163653.92,499.89,30.55
2023-02-03,ATUL,SELL,-0.0099,-0.0165,64147.38,148.59,23.16
2023-02-03,AUROPHARMA,SELL,-0.0169,-0.0229,57737.05,129.36,22.4
2023-02-03,BAJFINANCE,SELL,-0.0031,-0.0041,10458.91,21.29,20.35
2023-02-03,BANKBARODA,BUY,0.0347,0.0517,165358.84,382.56,23.14
2023-02-03,BATAINDIA,SELL,-0.0051,-0.0085,33050.21,73.13,22.13
2023-02-10,360ONE,SELL,0.0253,0.0105,144305.44,419.97,29.1
2023-02-10,AARTIIND,SELL,-0.0001,-0.0132,126885.33,335.22,26.42
2023-02-10,AAVAS,BUY,-0.0319,-0.012,194169.6,597.72,30.78
2023-02-10,ABBOTINDIA,SELL,0.0392,0.0117,267185.3,697.42,26.1
2023-02-10,ACC,BUY,-0.0025,-0.0009,15600.5,33.38,21.4
2023-02-10,ADANIENT,SELL,0.0152,0.0078,72461.48,167.75,23.15
2023-02-10,ADANIPORTS,BUY,-0.0019,-0.0008,10584.89,22.1,20.88
2023-02-10,AEGISLOG,SELL,0.0446,0.0277,163765.74,523.39,31.96
2023-02-10,AIAENG,SELL,0.0088,0.0036,50271.85,121.32,24.13
2023-02-10,AJANTPHARM,BUY,-0.0039,-0.0016,22445.44,54.44,24.26
2023-02-10,AKZOINDIA,BUY,-0.0,0.0106,103487.68,338.77,32.74
2023-02-10,ALKEM,BUY,-0.0001,0.0076,74622.75,170.15,22.8
2023-02-10,AMBER,BUY,-0.0847,-0.0515,322447.52,1039.47,32.24
2023-02-10,AMBUJACEM,SELL,0.0194,0.008,110665.25,255.24,23.06
2023-02-10,APARINDS,SELL,0.0702,0.04,293090.96,1329.55,45.36
2023-02-10,APOLLOTYRE,SELL,0.0352,0.0197,150133.03,354.24,23.6
2023-02-10,ATGL,SELL,0.0511,0.0191,310874.29,1051.5,33.82
2023-02-10,ATUL,BUY,-0.0165,-0.0055,106442.7,260.06,24.43
2023-02-10,AUROPHARMA,BUY,-0.0229,-0.0108,117318.27,290.86,24.79
2023-02-10,AXISBANK,BUY,0.009,0.015,58060.54,118.88,20.47
2023-02-10,BAJFINANCE,BUY,-0.0041,-0.0029,11888.9,24.24,20.39
2023-02-10,BANDHANBNK,BUY,-0.0049,-0.0028,20420.84,43.18,21.14
2023-02-10,BANKBARODA,SELL,0.0517,0.014,365962.16,896.58,24.5
2023-02-10,BATAINDIA,BUY,-0.0085,-0.0028,54841.73,125.53,22.89
2023-02-17,360ONE,BUY,0.0105,0.0251,141613.11,394.74,27.87
2023-02-17,AARTIIND,BUY,-0.0132,-0.01,30837.71,71.06,23.04
2023-02-17,AAVAS,SELL,-0.012,-0.0142,21548.59,49.98,23.19
2023-02-17,ABBOTINDIA,BUY,0.0117,0.0214,93493.57,218.95,23.42
2023-02-17,ADANIENT,SELL,0.0078,0.0064,12787.41,27.22,21.29
2023-02-17,AEGISLOG,BUY,0.0277,0.0367,86144.47,246.38,28.6
2023-02-17,AKZOINDIA,SELL,0.0106,0.0047,57417.12,175.01,30.48
2023-02-17,AMBER,BUY,-0.0515,-0.0309,198452.57,599.89,30.23
2023-02-17,AMBUJACEM,SELL,0.008,0.0068,11307.45,23.69,20.95
2023-02-17,APARINDS,BUY,0.04,0.0421,20481.94,54.18,26.45
2023-02-17,APOLLOTYRE,SELL,0.0197,0.0143,52157.64,115.37,22.12
2023-02-17,ASIANPAINT,SELL,0.0001,-0.0079,76289.1,160.05,20.98
2023-02-17,ATGL,SELL,0.0191,0.0091,96777.16,258.09,26.67
2023-02-17,ATUL,SELL,-0.0055,-0.0128,70729.36,170.5,24.11
2023-02-17,AUROPHARMA,BUY,-0.0108,-0.0095,12825.79,27.54,21.47
2023-02-17,BAJFINANCE,BUY,-0.0029,-0.0018,11239.75,22.92,20.39
2023-02-17,BANDHANBNK,BUY,-0.0028,-0.0015,12763.58,26.81,21.0
2023-02-17,BANKBARODA,BUY,0.014,0.0155,14256.68,29.79,20.89
2023-02-24,360ONE,SELL,0.0251,0.0111,134278.08,377.22,28.09
2023-02-24,AARTIIND,SELL,-0.01,-0.0169,66266.14,160.95,24.29
2023-02-24,AAVAS,SELL,-0.0142,-0.0224,78435.99,199.07,25.38
2023-02-24,ABBOTINDIA,SELL,0.0214,0.0106,103598.77,246.31,23.78
2023-02-24,ADANIENT,SELL,0.0064,0.0033,29867.13,65.44,21.91
2023-02-24,AEGISLOG,SELL,0.0367,0.0142,215072.36,720.28,33.49
2023-02-24,AIAENG,BUY,0.0037,0.0162,119055.14,305.49,25.66
2023-02-24,AKZOINDIA,SELL,0.0047,0.0034,12226.14,30.27,24.76
2023-02-24,AMBER,SELL,-0.0309,-0.0353,42009.02,97.59,23.23
2023-02-24,AMBUJACEM,SELL,0.0068,0.005,17830.79,37.46,21.01
2023-02-24,ANANTRAJ,BUY,0.0001,0.0119,112601.2,366.35,32.54
2023-02-24,APARINDS,BUY,0.0421,0.0518,92200.34,302.68,32.83
2023-02-24,APOLLOTYRE,BUY,0.0143,0.0306,156242.88,362.54,23.2
2023-02-24,ASIANPAINT,SELL,-0.0079,-0.0116,35863.48,74.28,20.71
2023-02-24,ATGL,BUY,0.0091,0.0105,12943.48,28.42,21.96
2023-02-24,ATUL,BUY,-0.0128,-0.0093,33469.59,74.93,22.39
2023-02-24,AUROPHARMA,BUY,-0.0095,-0.0069,24668.58,53.83,21.82
2023-02-24,AXISBANK,SELL,0.0151,0.011,39284.21,79.93,20.35
2023-02-24,BANKBARODA,SELL,0.0155,0.0102,50458.31,108.26,21.46
2023-02-24,BATAINDIA,BUY,-0.0025,-0.0015,9991.24,20.82,20.83
2023-03-03,360ONE,BUY,0.0111,0.0132,19684.77,45.84,23.29
2023-03-03,AARTIIND,SELL,-0.0169,-0.0425,245122.47,687.51,28.05
2023-03-03,AAVAS,BUY,-0.0224,-0.0192,30382.2,67.07,22.07
2023-03-03,ABBOTINDIA,BUY,0.0106,0.0126,18794.1,41.0,21.81
2023-03-03,ADANIENT,BUY,0.0033,0.0058,23606.3,50.93,21.58
2023-03-03,AEGISLOG,BUY,0.0142,0.0405,252464.84,741.1,29.35
2023-03-03,AIAENG,BUY,0.0162,0.0456,282063.33,757.34,26.85
2023-03-03,AKZOINDIA,BUY,0.0034,0.0203,161271.02,613.3,38.03
2023-03-03,ALKEM,SELL,0.0064,0.0047,15861.43,33.84,21.33
2023-03-03,ANANTRAJ,BUY,0.0119,0.014,21004.6,52.34,24.92
2023-03-03,APARINDS,BUY,0.0518,0.0781,251874.17,963.32,38.25
2023-03-03,APOLLOTYRE,BUY,0.0306,0.0588,269476.06,656.12,24.35
2023-03-03,ASIANPAINT,SELL,-0.0116,-0.0243,121625.52,259.4,21.33
2023-03-03,ATGL,BUY,0.0105,0.0116,10620.36,22.97,21.63
2023-03-03,ATUL,SELL,-0.0093,-0.0111,16558.21,36.08,21.79
2023-03-03,AUROPHARMA,SELL,-0.0069,-0.0082,12204.14,26.02,21.32
2023-03-03,AXISBANK,BUY,0.011,0.0262,145567.04,302.94,20.81
2023-03-03,BANDHANBNK,SELL,-0.0011,-0.0175,157700.87,366.95,23.27
2023-03-03,BANKBARODA,SELL,0.0102,0.0088,13852.39,28.43,20.52
2023-03-10,360ONE,SELL,0.0132,0.0089,40784.97,100.93,24.75
2023-03-10,AARTIIND,BUY,-0.0425,-0.0209,208366.5,516.59,24.79
2023-03-10,AAVAS,BUY,-0.0192,-0.0161,29637.14,64.97,21.92
2023-03-10,ABBOTINDIA,SELL,0.0126,0.0085,38939.57,87.67,22.51
2023-03-10,ADANIENT,SELL,0.0058,0.0039,17928.28,37.86,21.12
2023-03-10,AEGISLOG,SELL,0.0405,0.039,14706.87,32.65,22.2
2023-03-10,AIAENG,BUY,0.0456,0.0554,93547.49,230.94,24.69
2023-03-10,AJANTPHARM,BUY,-0.0008,0.0126,129173.06,371.2,28.74
2023-03-10,AKZOINDIA,SELL,0.0203,0.0117,82644.97,276.48,33.45
2023-03-10,ALKEM,SELL,0.0047,0.0027,19311.69,40.97,21.22
2023-03-10,AMBER,SELL,-0.0347,-0.062,263512.58,763.71,28.98
2023-03-10,AMBUJACEM,SELL,0.0059,0.0034,24059.88,50.49,20.98
2023-03-10,ANANTRAJ,SELL,0.014,0.0109,30405.38,77.14,25.37
2023-03-10,APARINDS,BUY,0.0781,0.0797,14940.61,34.92,23.38
