Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-13,-0.6041909523148135,-0.011424220246242775,0.3332127531653327,0.010037480014348482,-0.2556344455841351,-0.319343229523581,-0.2849636051378254,0.32444971607800477,-0.13233252715499805,0.21330784201212222,0.2614579789552117,-0.46178758823261634,-0.7451055488425,-0.28575308343743605,-0.31422509180859864,-0.10601938454245402,0.1019722666136837,-0.27827924661219156,0.2522113660714659,0.5900492337082895,0.286215387915781,-0.41089958356524,0.5038923825300612,1.44991502747563,0.35873059251231865,0.17723704470555102,-0.37242810383141944,0.20385547689907438,0.018108343446656627,0.11139733119135241,-0.38143641326689015,-0.6261013961142612,0.2002611620242596,0.13645163173498473,-0.1722710778692261,-0.0988815462903681,0.29068613792145065,-0.5066217951291897,-0.05582979768772162,-0.2617072672195373,0.1013522197842645,0.596552067633878,-0.03710747610336296,0.21585949319963132,-0.13464980440167174,0.5493007252269564,-0.6334919566098259,0.09177453284394145,-0.24899839058165985,0.36119533844351714
2022-04-18,-0.6642651592698904,-0.5735655134953481,0.37682464301063834,0.2268768201349196,0.38238664300472686,0.2584209780940755,-0.45090234990956857,0.49351835095610613,-0.23462569776049458,0.33046688902840304,0.18694137188048818,-0.46931178012353897,-0.7114348226994245,-0.8135896364367664,-0.9936052781222293,0.21650276104415594,-0.7013586025549696,0.3133800512305529,0.33250490703051916,0.19900987163998596,0.2880669587316895,-0.5607511255137364,0.5664255939701653,1.9736477514895496,0.10639717172678827,-0.07253733963861715,-0.37091840302326906,0.184918763200672,0.0892533466938166,0.10719286466908759,0.2063630002442992,-0.6203797538460853,0.28520619464051566,0.2876696505554184,-0.21372751888231062,-0.49532111028936654,0.34442528886982565,-0.3065052796013981,0.014389125913459321,-0.15127293122204172,-0.16958151905770047,0.552062708821141,0.11680553370572266,0.2603469791308616,0.16393838581211684,0.3700737656756484,-0.6249151794682098,0.00846943083200925,-0.1343122413511326,0.0903954405287415
2022-04-19,-0.6007733153868163,-0.44809047223689624,0.1349077723886246,-0.24897800190824693,0.4135153648576613,0.15908243809154457,-0.43349273714018344,0.2784006805970847,-0.04364153558830743,0.11120750154016393,0.4815583814158005,-0.16772761237460398,-0.7847083420254287,-0.33721793266588146,-0.7344851162849628,0.12227556412166474,-0.23143390569468675,0.38465053792169585,0.2560652174135075,0.36986991753336795,0.23549521675530516,-0.5973468814041017,0.4254642945450062,1.6891982326998267,0.1255558100776003,0.5596114623806255,-0.4676588484368104,0.1910152921093184,0.03181266763559128,-0.21918662888082618,-0.01941100854705155,-0.1382347982307564,0.33201551081084435,0.031490304117293866,-0.1375298260676153,-0.4322541577299194,0.1037208291453583,0.2506631809106371,-0.1543923872685764,-0.36282086764638166,0.06354942414594436,0.5407090309562558,-0.1112233717680253,-0.015262038984229898,-0.27601212449380375,0.2521359366624041,-0.545016319869247,0.15424285000347265,-0.3308021752583473,0.13948698705510693
2022-04-20,-0.12106782965273537,-0.04466417594315106,0.2596635681772304,-0.0210185367385477,0.46802458172968797,0.22924608267214935,-0.08143269058446304,0.4530542734642762,-1.3861261121180743,-0.1563637838250702,0.2001241299134514,-0.33396050997838744,-0.8517098371402697,-0.27551781258663566,-0.9907286289569114,0.2755088574211841,-0.6966877405191412,0.1358784270372817,0.2969437986105921,0.3006521827318499,0.10976220672843368,-0.6292415101525041,0.5368955387704835,1.9944969441154685,0.46622087080448343,0.554700235616145,-0.3549505733722969,-0.04506079118473769,-0.20539942441378448,0.022735038819438752,0.09352275661153855,-0.2661863522832608,0.13187749785817376,0.10568932293923405,-0.032634327227849015,-0.33822400100814315,0.010114712157989321,-0.5366289588564468,-0.07616042598064184,-0.3177223099226323,-0.018399248946707608,0.6613269324078862,0.06948309696309268,0.18273213767129096,-0.11109915109894034,0.49661814959367656,-0.541539231497863,0.27648331175156243,-0.27860378578675293,0.37937309520934737
2022-04-21,-0.2680352718236361,-0.08889435603449265,0.3139934032203793,0.09584245903153635,0.3810916273179678,-0.007411566193237169,-0.26444595997550346,0.4427019213276073,-0.21381388478654034,-0.16421323715663,0.22894844799348762,-0.3286858466835299,-0.7385851983991087,-0.5339563514301001,-0.7329931855823286,0.2862445412098627,-0.48533615248814665,0.1726027411297816,0.14812841214023886,0.47740064284463724,-0.04903345152065797,-0.6165609723251448,0.4103910923396004,2.755446734076863,0.49117568765050607,-0.1405613231012185,-0.3009469002497533,-0.05547755516262173,-0.1247990239366436,-0.19887608680361873,-0.1696234292375558,-0.23246479472606726,0.014998452187670597,-0.36946069455058395,-0.0038818681906861996,-0.2741665843201922,0.032621355630821545,-0.5733213321089109,0.04400903566157701,-0.27961658489559527,0.0639096690810295,0.5737261235018941,0.08169559812491745,0.33684083528791897,-0.22962866985519217,0.27632435291948565,-0.5588153680373215,0.2623612813371743,-0.19187001555864175,0.3050212511187064
2022-04-22,0.04032962607712179,-0.19269626195290382,0.27071303248087186,0.027260749647476656,0.1972947019103722,-0.09296850585029004,-0.19783178564924556,0.5072267634258283,-0.5072894994503708,0.6702773828436571,0.3321529481574371,-0.3589326972149561,-0.1844219352298389,-0.3847244299338746,-0.6752386140953832,0.22097299188244834,-0.8084477888440708,0.05461944617434021,0.14394482892839405,0.4703314335840938,-0.050575788209910294,-0.8102336829205398,0.43360311685177416,2.163558644851816,0.2114467661847803,0.18058707820866218,-0.28067684352873784,-0.12989211687381005,-0.34825991615199975,-0.23850612593284287,0.007129053188902751,-0.39412390738841313,-0.16794539114822407,-0.5254236509477357,-0.2834400387410705,-0.21122646353416533,-0.0697580464518394,-0.3296235866619212,-0.09305840698329255,0.00034848323110778234,0.12807617218958486,0.6327019457242743,0.11457631917948424,0.32693539408318795,-0.10848529708805789,0.27122045155527075,-0.5184562638864337,0.3570757528735905,-0.21445040772008217,0.4143043691555256
2022-04-25,0.10129503337272511,-0.06640547224380439,0.3154507210939139,-0.017027530209877545,0.2472566753706353,-0.3477482074980122,0.26620109259383473,0.6054045730846854,-0.41766232569640016,0.19241329972849727,0.5171057659580042,-0.3862847485981268,-0.2514386814271608,-0.4899053375958963,-1.055636459977676,0.26252346485173067,-0.03597626064398073,0.24107215922143627,0.26214075071970677,0.6348219256275089,-0.19733005141603507,-0.6846887607828135,0.5020190437078588,1.4452715396177507,0.4900355159042432,-0.28471772541849477,-0.2518963960200723,-0.133233373728644,-0.18759270336165618,-0.13064935554448157,0.13551689201835868,-0.11111783589663016,-0.013253246475300684,-0.6877052164518199,-0.5168059117380778,-0.2768342508164237,-0.1546294763114266,-0.180673479867887,0.0719479568909228,-0.07700695629888885,-0.21302689210775846,0.6919268703291406,-0.2736151102941887,0.4260062707820414,0.034560653641504596,0.2059596909899164,-0.5367520380850835,0.32781821517591886,-0.17788113866336713,0.18074683248965392
2022-04-26,0.2385755958500915,0.11176690262041628,0.311947522642457,-0.13730085319031082,0.4352002493590756,-0.22625408830571114,-0.26257663493817396,0.6198854961476665,-0.47353795997335085,-0.186755338663457,0.40192337099200937,-0.18590287958440282,-0.4753356327160845,-0.29804046871942097,-0.8565805558809267,0.3843681807639041,-0.6833578420045865,0.4846654894976825,-0.09694467902104079,0.722660377243007,-0.28617226198462214,-0.6772883497008237,0.5673641161797973,1.4969489004473324,0.13369208775588676,0.21547859631503868,-0.21929669368360397,0.2649575136865345,-0.19306539415533414,-0.1630041376010169,-0.12984221461958784,-0.09483280465776918,0.26695549606800806,-0.5804605060522825,-0.18865630041378428,-0.018405467358546757,-0.4392767706666293,-0.24957293234286052,0.11411647634667493,-0.014119484078858047,0.15633344605874144,0.5960068251985711,-0.35233161573926597,0.16032564381700734,-0.12599297876998472,0.3809336821871467,-0.4849746572716123,0.11858933919257124,-0.17879994938808058,0.09598414311251283
2022-04-27,0.44789079940183746,0.09957605345449405,0.3085967200270074,-0.04551031129195393,0.42438781173251305,-0.26955999132656205,-0.11397712667997098,0.541704835982138,-0.5030919273846297,-0.2889994764481486,0.32585841003892335,-0.15088155937013664,-0.3929406680697054,-0.28786455012421874,-0.5112403587545501,0.09567249511681011,-0.8830295642188719,0.4680287779078882,-0.03922992302900788,0.7031025057956835,0.3394917770719637,-0.7052541761970716,0.2833460393050303,1.3670368684018712,0.42330092813475484,-0.12748106073897691,0.04504377232348431,0.3416927671384341,-0.2818741905783801,-0.11611810720220678,-0.22885684414552465,-0.2061636954895456,-0.017907837452159153,-0.05832355626764217,-0.08741802590154263,-0.23141061762949333,-0.046655040954032084,-0.44424328504822447,0.17497067784632525,0.019233490426125044,-0.33088036792606146,0.5559689190132415,-0.35014138684738644,-0.36359186808303856,0.02387385368052753,0.38422332334491827,-0.5622612375273188,0.06990740738374503,-0.14581725237822613,0.3478157735368693
2022-04-28,0.37690571940302087,0.11180184789295276,0.34945185646601484,0.13404609831709663,0.39421225210998473,0.12103163396939781,-0.45256433991585987,0.549430332235877,-0.5605852776749665,-0.42639692231469084,0.0984223869819586,-0.34027515265661296,-0.5502944239262564,-0.6166781458853182,-0.8385122611044948,0.05516869395754037,-0.9273129033564826,0.08594260762899666,0.14825971278217986,0.6602442886242769,-0.030001056237453055,-0.8242796388043332,0.5065492623405227,1.6137986921941847,0.41516260222788365,0.3261986778206009,-0.05061465265888138,0.3101264886674187,-0.4424765062162511,-0.07694778822634585,0.168540079755208,-0.40624985656793966,0.060889557500269004,0.11848722575438601,-0.3363038028827407,-0.19205210480094131,0.19524913283901035,-0.35645978698273756,0.12065222268803377,-0.1047575879722745,0.5406368869576793,0.4592133991956532,-0.44940746609227616,-0.006398129118279115,-0.26058201279840915,0.41010913557324646,-0.30326118937414126,0.05403920275948859,-0.11880423806532886,0.2866452469901292
2022-04-29,0.3200307835953725,0.13178367014665193,0.3802025267293305,0.3119513151917465,0.46073481377013714,0.27460177616623094,-0.5516147951741214,0.2821374274845914,-0.5377652819274983,-0.4070708278191806,0.23514559855340955,-0.21765269659661743,-0.30613971957346103,-0.5092046073189395,-0.4526200973163135,-0.09487032187035682,-1.0124170805174302,0.3500708446882264,0.1643110829571983,0.7613383703286987,0.3575326716026804,-0.5741662127981936,0.16042003173802147,1.6251841880876354,0.37875029356912193,-0.22997052588709818,0.04466398896152436,0.3607426374902477,-0.5947543104052768,-0.1651803978666129,-0.0965250876543427,-0.5432138993834688,-0.22317725518759046,0.1311153536168445,-0.2832256523523006,0.09984669961794929,0.3983708992094714,-0.4529375008879721,0.03178709966811204,-0.6543245973897757,-0.06892715145469394,0.6604423043480898,0.038383344693935395,0.31204063668081844,-0.24813378047183485,0.5269426692703767,-0.6018046948718717,0.15359305296794015,-0.1049735700897936,-0.021454016319615188
2022-05-02,-0.16013556622020056,-0.2425132994051104,0.1117246680510337,-0.0005513544747565297,0.5955319782432373,0.14244052906703034,-0.47307052057366533,0.2619274441079088,-0.6130967284562281,0.16151158191397705,0.13026277574382655,-0.2738482775902678,-0.43950496442609843,-0.3838360293102596,-0.46103999918047117,-0.08312193611516175,-0.7880497734548315,0.26098133953646446,0.21980809454491995,0.613448092977843,0.48228604904849504,-0.7509899923359967,0.09705025254024158,1.5579088935122976,-0.009747001479012307,0.3122866751337207,-0.04356748753456305,0.37268342701645274,-0.610655471075202,-0.07316096356406852,-0.03975304804977662,-0.21362721672995022,-0.25124231764555527,0.09677496652031359,-0.10609642840214005,-0.22566358849763618,0.494639633206544,-0.3350180669547948,0.06408451871482211,0.03203611401050501,-0.07952125990601894,0.662352251335925,-0.1572474071832691,0.3674742965137651,-0.11106347881735042,0.5265769090410573,-0.6477792462751455,0.18820175131100098,-0.09717169894854168,-0.08091911948531083
2022-05-04,-0.09095470469389558,-0.24726812494307204,0.2819554448054929,0.09299908404743343,0.6468441639403074,0.19891703829619856,-0.4681525566185284,0.5512635437979639,-0.33398560304040376,0.2356431007347443,0.2636019966514024,-0.08346682010083814,0.02976210746486163,-0.3510672011342997,-0.3445756367327036,0.06233251565519178,-1.2495063620766438,-0.2750855633732941,0.1509822694507261,0.7396973385622347,0.0814071760255763,-0.49271631214611733,-0.0810042910822883,1.6274059527890832,0.12637027573749635,0.46292630472710217,-0.002535184933983553,-0.37350539829134494,-0.6019821170561493,-0.16941697017299287,-0.3773661870974605,-0.20349782887801365,-0.21808165467222546,0.24223798142784136,-0.03702065179129495,-0.1926295731746019,0.4699530271637805,-0.1806270706366234,-0.2883346196991604,-0.03545261144137974,-0.2798885833700505,0.4618483962664971,0.025476217472911566,0.15283631642005718,-0.3311623288534796,0.4688082352446884,-0.27797094845654735,0.18471267722473267,-0.1646234324005394,0.1938971729616048
2022-05-05,-0.2078582287576438,-0.0036579726718331054,0.3238409950341352,-0.12090586803220545,1.013139722378297,0.13679161404721185,-0.24533126967708482,0.4717163585111926,-0.4070984740907011,0.26173188476173564,0.05213116219656616,-0.06826858680386028,-0.3848732885125852,-0.3525897550818452,-0.5208194254137581,0.16787628611188316,-0.8215605389164764,-0.2582249064365732,0.05775103382171154,0.609911690342147,-0.5049000673949587,-0.5944218704574913,0.11087603716978087,1.5469834172704136,0.11259730940862203,0.18083179429549698,-0.21428958694472822,0.20298857213294602,-0.5225540887426496,-0.14200634826972067,-0.23489541902544908,-0.42286424987242716,-0.053909930207814774,-0.14486196722028472,0.03130352583276264,-0.19023221322522876,0.4175127978762363,-0.28363955382978245,-0.1452656205754458,0.09508508511995903,-0.13352609128688037,0.49378113461742645,-0.06818595475779181,0.25019624282766834,-0.11642196478983963,0.39738354635018863,-0.2959688271353848,0.3867220401058083,-0.10061383649136373,0.23859365440961786
2022-05-06,0.10091232039928974,-0.26978461664404874,0.10742039344286113,-0.08503888779727695,0.6338062070660245,-0.329257846339263,-0.1984738556477483,0.39328811570871336,-0.3614351145697717,0.3465736548138771,0.0727736929541252,0.07006945451929011,0.029968781153240587,-0.29596951646935526,-0.4890702438329054,-0.04789773088283218,-0.8996937906299481,-0.0751823829405447,0.036550909416346644,0.48283459743717516,-0.3430632456800249,-0.5306905019062259,0.12491687371579005,1.1106179224038204,0.10488685200369707,0.3194973781839846,0.06231416676792628,0.22016537575953382,-0.5397586210332382,-0.18053475517297712,0.022784335039283066,-0.418160076475807,-0.0030914635112515576,0.046911763840985346,0.0033492127040403857,-0.0844023028388049,0.33254109817694216,-0.13036180295378538,-0.20303058565792223,0.04688536965725461,-0.19810503815648878,0.42303097167186865,0.2207500465805215,-0.0451715814710001,-0.02739303422769166,0.38830368545629546,-0.30122472230064756,0.38156776072459114,-0.19340689756066715,0.16747767510274986
2022-05-09,0.004583487983132354,-0.42658006347926775,0.12156209250013196,-0.18696828519274186,0.22070711261435805,-0.03860062875024149,-0.1709822104779725,0.5793732208544151,-0.3119199012576168,0.40239515826469524,0.404628482033749,-0.047260282283431515,0.16361004772193122,-0.2366803101779053,-0.7235362336828399,0.06618732203713239,-0.37499389471635314,-0.38427298814809524,0.04175022012676288,0.656936693261893,-0.2268158792735305,-0.5625619167472686,-0.43445057657611147,1.372576896546625,0.017607537955051766,0.39569458527024504,-0.28392673265460733,0.36694451782384924,-0.4899301647177668,-0.1816226762980141,0.11007445040039826,-0.29934629057176765,-0.11590862674199971,0.028057822261509775,-0.06695083201477374,-0.12126659921438027,0.2713748419667552,0.04382701679371352,-0.18350536778474966,0.04304994079971795,-0.49462000012548585,0.1666593600926976,0.27349990060081397,0.026325225673576116,-0.05101907238678645,0.27004557033126503,-0.38206776152882216,0.4895447967153357,-0.097279257259245,0.35605025143201907
2022-05-10,0.005494296471768335,-0.372271237063331,0.35319705296968973,-0.1917929660587193,-0.2933455049393757,-0.08937224286946721,-0.10968113080445734,0.758487999424186,-0.2859220138386698,0.5151854874959145,0.4173249683483882,0.117928928396282,0.23770943271465084,-0.19456115834920198,-0.654443985780823,0.17693292788757825,-0.5708750557233542,-0.7585705822132257,-0.16991236251330244,-0.1954192416833815,-0.26442643420368867,-0.5456948997502898,0.27215194229899914,1.4887972172901407,0.16435782707406132,0.42896274643482,0.2023083990751512,0.2687630920025342,-1.1429669094045354,-0.18012263465298453,0.18660525530276806,-0.4352122380012117,-0.7887366063342859,0.11277414102876596,0.15781203984389916,-0.14144111452425723,0.35588606963774727,0.06707557194018642,-0.1470518384318967,0.21391091976815108,-0.5520420572715993,0.44500998942783765,0.3282889213043905,0.27425699483232985,-0.06243238657824845,0.37232138998141473,-0.33483087432750436,0.5582952193876002,-0.16718190999385607,0.16846855497240804
2022-05-11,-0.2953315242762951,-0.3129993925203746,0.1921073716535967,-0.5208774670466237,-0.3475595025030704,0.03510275731747106,-0.05809913388969895,0.4901599768298376,-0.22314856469809,0.22287643740156496,0.3184457626170926,0.17370644673408597,0.131279253640468,-0.2354920779698239,-0.4934360080950034,-0.26837621723802035,-0.27153321393093155,-0.5044913472888368,0.06571585600539687,0.32529996829598706,-0.126385322174991,-0.44725749225348993,0.059261787353810824,1.639028891514879,0.0627064245903668,0.13918440871039806,0.28225401919846227,0.4287874280037155,-0.6961711646317187,-0.15450303038086724,0.2582288799561384,-0.12251644654999319,-0.4675999614542641,0.012297097684688542,0.25107610674357134,-0.14342911034330408,0.46379195506570314,0.07804735240700753,-0.9196653327157345,0.10239821902196275,-0.5245231346634378,0.48004885721278334,0.13616722918297147,0.2082216729599774,-0.07164015775524296,0.35867433732529835,-0.27192743928307495,0.39312590075113213,-0.20228884709931377,0.3712574905838317
2022-05-12,0.28955082056403697,-0.42547391543546764,-0.1544391554976033,-0.13916156716637096,-0.5241375410912468,-0.19311964378707688,-0.05786960025528577,0.8008905881325796,-0.18742545729169918,0.4935247852707881,0.5061730379163272,0.2587925353822102,0.4897926225640059,-0.25974041530630443,-0.5744916899938001,0.07089155176478598,-0.3416096993468725,-0.611730827012669,-0.07302195606227935,-0.18502746495286623,-0.017966864960464998,-0.91593529766855,0.1929019052545184,1.4016771161522201,-0.12033994216651958,0.49174795829248263,0.19055867189370726,0.31107856117843424,-0.8029022876749935,-0.13943174001621758,0.18496141298338425,-0.47505277281017333,-0.2358232034694755,0.16317079785500632,0.010849168870865476,-0.04785051044435258,0.22200662570123592,0.011508278248599929,-0.45902792138652027,0.05156994956817554,-0.3046373668901455,0.4581684720317271,0.23617410990609097,0.019644916340495738,-0.1539560093729444,0.5027233464030745,-0.25006696319556665,0.5347288126568187,-0.4739907655325888,0.231144533856476
2022-05-13,0.2504070171816823,-0.03259381163918021,0.2171946401448599,-0.15438192863893566,-0.381772912720056,-0.1106671203706768,-0.19075580890135443,0.42443155378347397,-0.1042473084049862,0.4240145803387032,0.788804935592073,0.2938158493537789,0.43874184874886296,-0.04763975757973041,-0.5938506338611783,0.002301977915905272,-0.4480294969762427,-0.4520459301854857,0.03766862917664848,-0.36280000914005617,-0.31239857642039004,-0.5060898726323398,-0.14160657794500908,1.0632608266436634,-0.6576174640220748,0.22636911939485843,0.0261049039021847,0.3275013201493475,-0.4986721417699492,-0.1596916148578377,-0.07190732970544253,-0.18779635151907959,-0.21150097541874635,-0.014622966340213497,0.20335578384730002,0.1829685528514105,0.3745725325252194,-0.48012468374737444,-0.1616846256404235,0.18233327595698015,-0.5342673300773615,0.5287729035229242,0.3352969956602407,0.3019494013651896,-0.048906843029239117,0.28245913476762385,-0.8047646331184547,0.5728303396298732,-0.37408348746663794,0.5593640696756507
2022-05-16,0.2546006114501092,0.0211011561957596,0.24281287239778032,-0.3016805397879868,-0.014071528138635034,-0.0729392707872672,-0.48057895887886243,0.4112094530825634,-0.831787636160028,0.43391749602281054,0.7895230137094649,0.21179183090882317,0.6148335878023765,-0.05576759122003378,-0.5936539358723553,-0.25656615806997723,-0.23645232416129197,-0.3169503130459041,0.12847323604561356,0.4027831332819579,-1.2279923527671566,0.10565195945586243,-0.09970543086003016,0.9552379896075257,0.11070655005307381,0.31881539121517427,0.11370151903723125,0.22682638382744966,-0.8973971431649113,-0.301503484595242,0.18282616946385738,-0.6258058197354054,8.616497733977824e-05,-0.04415850709982549,0.4422317876504615,0.17070988516662144,0.37982819676933344,-0.11380851199830341,-0.14248239822934894,0.20422849048956898,-0.7234959222653566,0.468789776461188,0.2995323244772146,0.2647343612444934,-0.27425200760622515,0.05118280113538751,-0.4811587065017642,0.206656890081431,-0.40728523463445776,0.48670074356989906
2022-05-17,0.35182282650295954,-0.26704514073321867,0.20001626862033414,-0.11099852946565865,-0.14577245483375323,0.13298240048377924,-0.3909939954826337,0.31549864349599854,-0.32856700614255085,0.28868696837705177,0.8209446904468626,0.1299413380321613,0.87045752258326,-0.12001653537693802,-0.6483959570119762,0.5202732865094716,-0.2652215395246698,-0.4286660032264087,0.12226292698521324,0.7234012246354136,-0.8623297690929015,-0.3961240940799121,-0.13360436187176378,0.6480615721532725,0.2487609012562507,0.15169900136724457,0.21623805154895714,0.24449276560313038,-0.9915883965901747,-0.3846841686671868,0.03688775310852037,-0.5761672003088778,-0.057160536338637935,-0.25725904689208107,0.3912367501183397,0.2128338397944075,0.1687695358508825,-0.059838686377140106,-0.05148214263517567,0.16075385916397306,-0.6512463173184041,0.4545007446936225,0.4226507105557894,0.2432451650727877,-0.5862865251192446,0.0332471471855605,-0.5119891845337214,0.3564924900382181,-0.47027857823408226,0.22955778567364826
2022-05-18,-0.0015075677318173598,-0.11585427445145775,0.022914387295183997,-0.2815852361661929,-0.17566321051518843,-0.26879675337683406,-0.1371181223903478,0.834123420987716,-0.35494573856823636,0.05562604169778551,0.7265664626527105,0.18495697421972784,0.7847636982874009,-0.22777071964905268,-0.7561756975209853,0.01678295355894832,-0.17866427068825386,-0.31074247346479034,0.275190072507435,0.5608311474189978,-0.4472103195597159,-0.20333315521317002,0.09294901155666208,0.6083245274453809,0.38315259181442934,0.3304676454651378,0.3957010031656372,0.2657588964673913,-1.030681418736027,-0.33323791057083285,0.2238227797537258,-0.5103893448188039,-0.11187629669837913,-0.3403747340096621,0.4777350569963287,0.29808070126484487,0.09523432546469626,0.07047967636939934,-0.8053136696111709,0.1266541564675131,-0.6748085606812533,0.5621462098700339,0.3484265927313868,0.2814929163701789,-0.6543949016432794,0.18285998191768305,-0.5060384761509709,0.37600893378056954,-0.4892581329208649,0.33469081961038366
2022-05-19,0.10811696643879393,-0.23289060018999913,0.13074229550169966,-0.36849008609628475,-0.2524025231608444,-0.3508924715806757,-0.2089011807119085,0.4267163312980963,-0.37873110593614434,0.24020629570845795,0.6907661688107054,0.28605588135113064,0.7968744838720663,-0.2989739230885401,-0.7114473084755095,-0.40886727990266836,-0.20289432453276496,-0.26732369136469064,1.2766324193343435,0.5244599270577965,-0.14163165506616116,-0.29691248924427477,-0.44539907727994277,0.4682473472419961,0.1697414926822709,0.11397302930083468,0.20851502681733444,0.39535236544352104,-0.967842025191867,-0.3511131653405343,0.09788102011440877,-0.40851077075091646,-0.2850553083373486,-0.2365291911663642,0.44371011123202153,0.43281608420150175,0.1854093495510247,0.1477317804288897,-0.28504655829467934,0.09068460745188378,-0.6593978566856029,0.6201610890365332,0.3946279780389368,0.20051531451801835,-0.6100108521138342,0.16761158813599564,-0.28709340507452796,0.3443073311006778,-0.5367506114717724,0.23125117638891324
2022-05-20,0.1826056305084171,-0.1380256767870363,0.124679845358038,-0.24197234579489865,0.16065447809373185,-0.5386589093707717,-0.08881991212234243,0.2921991560652769,-0.23239520776615383,0.2151709248377367,0.7411189446299096,0.22162741306370817,0.7791623369329554,-0.4147632118981336,-0.5010375425322675,-0.28460287319537225,-0.18864956004935793,-0.517452115299846,-0.10014860128815878,0.20872205618605544,-0.8502230718259411,-0.29893092950840716,-0.37011795144875304,0.9342860392006659,0.4483633334086252,0.024836513228052054,0.15686408632187432,0.5761853825484258,-1.0218563152670104,-0.4286805936852313,0.040941750203694484,0.17990116216250365,-0.2831280522957935,-0.298088718033111,0.6306381979527418,0.6269316025144466,0.615477825881497,0.09167689117624632,-0.6806234522335561,-0.0549965973110836,-0.6586874427976006,0.684079932976145,0.5146513735135754,0.2347989080897194,-0.7315929294746866,0.027659428831423902,-0.12464875451715002,0.25982028110727035,-0.6557671547353621,0.7308144244452883
