Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2021-10-06,603603,684576,0.881718026924695,0.9042579309640184,0.0,0.1576983935071994,0.11582687266697876,0.04187152084022065,-0.3,0,-0.12
2021-10-07,548904,743860,0.7379130481542225,0.8701564358833191,0.0,0.16683654920840474,0.13174806711029133,0.03508848209811341,-0.3,0,-0.12
2021-10-08,642936,770157,0.8348116033484082,0.8408073159611174,0.0,0.18072065052505262,0.13511136124390027,0.04560928928115235,-0.3,0,-0.12
2021-10-11,613596,642957,0.9543344267190497,0.8531826767495225,0.0,0.1972901901758805,0.1456899865657942,0.0516002036100863,-0.3,0,-0.12
2021-10-12,687873,760659,0.9043119190070715,0.8626178048306894,0.0,0.16001177961913748,0.11903112232401794,0.040980657295119544,-0.3,0,-0.12
2021-10-13,513420,681693,0.7531542791256475,0.8369050552708799,0.0,0.13855878086202056,0.10307912231070054,0.035479658551320015,-0.3,0,-0.12
2021-10-14,639896,739608,0.8651826372889423,0.8623589730978238,0.0,0.16980638409734042,0.1375511867226078,0.03225519737473262,-0.3,0,-0.12
2021-10-18,496925,556427,0.8930641395906381,0.8740094803462698,0.0,0.1953164797443538,0.15402659983824787,0.041289879906105914,-0.3,0,-0.12
2021-10-19,652271,771856,0.845068251072739,0.8521562452170077,0.0,0.1859840121439152,0.13978688161929848,0.046197130524616714,-0.3,0,-0.12
2021-10-20,568107,595749,0.9536012649622576,0.8620141144080449,0.0,0.1776294830933062,0.13341453281941595,0.04421495027389025,-0.3,0,-0.12
2021-10-21,483102,520089,0.9288833257384794,0.8971599237306112,0.0,0.1697159042443071,0.12862770229203405,0.04108820195227306,-0.3,0,-0.12
2021-10-22,645205,781171,0.8259459196513952,0.8893125802031019,0.0,0.1679792780816735,0.13021539360531006,0.037763884476363446,-0.3,0,-0.12
2021-10-25,650254,702426,0.9257259839470635,0.895844949074387,0.0,0.14689940523510758,0.11236022339869803,0.034539181836409555,-0.3,0,-0.12
2021-10-26,524873,579703,0.9054170842655636,0.9079147157129519,0.0,0.17404892554934265,0.12987516891771822,0.04417375663162443,-0.3,0,-0.12
2021-10-27,598564,597149,1.002369592848686,0.9176683812902375,0.0,0.17330210119806674,0.12808521441060172,0.04521688678746502,-0.3,0,-0.12
2021-10-28,749691,693248,1.0814181937776957,0.9481753548980809,0.0,0.1941191618352543,0.1569402462674266,0.03717891556782771,-0.3,0,-0.12
2021-10-29,458699,544932,0.8417545675423722,0.9513370844762763,0.0,0.22891283862593076,0.17824779326947707,0.05066504535645369,-0.3,0,-0.12
2021-11-01,488124,649120,0.7519780626078383,0.9165875002084312,0.0,0.20547811670532032,0.1626077606008503,0.042870356104470014,-0.3,0,-0.12
2021-11-02,636266,667958,0.9525539030897152,0.9260148639732615,0.0,0.1984340378873287,0.1508190262129986,0.04761501167433008,-0.3,0,-0.12
2021-11-03,596936,623233,0.9578055077314583,0.917102046949816,0.0,0.18803063987057114,0.1538454688793898,0.034185170991181346,-0.3,0,-0.12
2021-11-04,521465,568888,0.9166391275611369,0.8841462337065042,0.0,0.16524591068098857,0.13207503145806576,0.033170879222922806,-0.3,0,-0.12
2021-11-08,760874,652623,1.1658706481383585,0.9489694498257014,0.0,0.1822961823003289,0.1430410288491654,0.03925515345116351,-0.3,0,-0.12
2021-11-09,501795,526876,0.952396768879205,0.9890531910799748,0.0,0.18753324866181267,0.14467296678200664,0.042860281879806034,-0.3,0,-0.12
2021-11-10,560940,561871,0.9983430360349618,0.998211017669024,0.0,0.1927446123411495,0.1433771763476939,0.04936743599345561,-0.3,0,-0.12
2021-11-11,595994,586509,1.0161719598505734,1.0098843080928472,0.5,0.19863557269818255,0.15300925895773693,0.04562631374044562,-0.3,0,0.18
2021-11-12,574744,647228,0.8880085534000384,1.0041581932606274,0.5,0.18586314412961563,0.1470765505136758,0.038786593615939835,-0.3,0,0.18
2021-11-15,584093,669118,0.872929737355743,0.9455700111041043,0.0,0.19631371631873723,0.1614455623570667,0.034868153961670534,-0.3,0,-0.12
2021-11-16,691853,698025,0.9911579098169836,0.9533222392916599,0.0,0.1956042501351814,0.14789700318953214,0.04770724694564926,-0.3,0,-0.12
2021-11-17,568104,655929,0.8661059352460404,0.9268748191338757,0.0,0.18517784274360582,0.14856393873054158,0.03661390401306425,-0.3,0,-0.12
2021-11-18,680688,741130,0.9184461565447357,0.9073296584727082,0.0,0.19491226227465958,0.1448535201825868,0.05005874209207278,-0.3,0,-0.12
2021-11-22,597225,622636,0.9591880328153207,0.9215655543557647,0.0,0.2090173007944492,0.1648220675018206,0.04419523329262859,-0.3,0,-0.12
2021-11-23,615456,698087,0.8816322320856856,0.9233060533017532,0.0,0.22152761199041132,0.17357470162732208,0.04795291036308924,-0.3,0,-0.12
2021-11-24,607470,547074,1.1103982276620714,0.9471541168707708,0.0,0.20172892656677133,0.15686589246075192,0.04486303410601941,-0.3,0,-0.12
2021-11-25,492409,687893,0.7158220827948533,0.9170973463805334,0.0,0.19747175811878992,0.1581567355660022,0.03931502255278771,-0.3,0,-0.12
2021-11-26,768427,698405,1.100259877864563,0.9534600906444988,0.0,0.23826193570000273,0.19075424358936513,0.0475076921106376,-0.3,0,-0.12
2021-11-29,435828,571271,0.7629093722594005,0.9142043585333146,0.0,0.20849123216403298,0.17019577155076338,0.038295460613269605,-0.3,0,-0.12
2021-11-30,586015,663671,0.8829902165380136,0.9144759554237802,0.0,0.21629680412908564,0.17281927338815453,0.04347753074093111,-0.3,0,-0.12
2021-12-01,684751,733896,0.9330354709659134,0.8790034040845487,0.0,0.21197519452453403,0.17158941204344544,0.040385782481088595,-0.3,0,-0.12
2021-12-02,481302,575190,0.8367704584572054,0.9031930792170192,0.0,0.23187030547083798,0.1948393625111815,0.03703094295965648,-0.3,0,-0.12
2021-12-03,511076,585646,0.872670521099777,0.857675207864062,0.0,0.23590773986947314,0.19272904729960152,0.04317869256987161,-0.3,0,-0.12
2021-12-06,692568,748332,0.925482272574205,0.8901897879270229,0.0,0.24405417701263782,0.19784199470387098,0.046212182308766836,-0.3,0,-0.12
2021-12-07,481066,549045,0.8761868335018077,0.8888291113197818,0.0,0.24154120219451136,0.21218487266658542,0.02935632952792594,0.0,0,0.0
2021-12-08,645314,853289,0.7562666341649781,0.8534753439595946,0.0,0.25726300222989634,0.21497216165595284,0.0422908405739435,-0.3,0,-0.12
2021-12-09,505099,558837,0.903839581130097,0.8668891684941731,0.0,0.2559283651888229,0.22082697131240692,0.035101393876415976,-0.3,0,-0.12
2021-12-10,548150,605536,0.9052310680124716,0.8734012778767118,0.0,0.248694153053855,0.21433704048052774,0.03435711257332727,-0.3,0,-0.12
2021-12-13,575627,647705,0.8887178576666847,0.8660483948952079,0.0,0.2471940263930217,0.21252855063827134,0.034665475754750374,-0.3,0,-0.12
2021-12-14,746527,688680,1.0839969216472092,0.9076104125242882,0.0,0.23582252464577572,0.2038451744052638,0.031977350240511904,-0.3,0,-0.12
2021-12-15,594885,606663,0.9805855969459156,0.9524742050804755,0.0,0.22074222391098958,0.18525359867648822,0.03548862523450136,-0.3,0,-0.12
2021-12-16,527111,721920,0.7301515403368795,0.9177365969218322,0.0,0.24472890270024752,0.20827400748839997,0.036454895211847554,-0.3,0,-0.12
2021-12-17,658613,664451,0.9912137990611798,0.9349331431315738,0.0,0.28459716560109494,0.22888998294688043,0.05570718265421451,-0.3,0,-0.12
2021-12-20,727130,760380,0.956271864067966,0.94844394441183,0.0,0.2727233882579973,0.22672653679882818,0.045996851459169125,-0.3,0,-0.12
2021-12-21,509912,553618,0.9210538674681821,0.9158553335760246,0.0,0.27078700592804517,0.22989825539670503,0.04088875053134014,-0.3,0,-0.12
2021-12-22,627089,802351,0.781564427538571,0.8760510996945557,0.0,0.2794810647157214,0.23747865778318972,0.042002406932531655,-0.3,0,-0.12
2021-12-23,585803,684129,0.8562756439209565,0.901275920411371,0.0,0.26663268696928993,0.22597736103821067,0.04065532593107926,-0.3,0,-0.12
2021-12-24,503701,524381,0.9605630257389188,0.8951457657469188,0.0,0.24046941686302192,0.1994253914387406,0.041044025424281316,-0.3,0,-0.12
2021-12-27,673128,712303,0.9450023374884003,0.8928918604310058,0.0,0.2260620342656193,0.19203850308361553,0.03402353118200377,-0.3,0,-0.12
2021-12-28,470834,618736,0.7609610560885418,0.8608732981550776,0.0,0.24396584218111866,0.1967112044397226,0.04725463774139607,-0.3,0,-0.12
2021-12-29,515039,585976,0.878942140975057,0.8803488408423747,0.0,0.2515945639190112,0.20215721022227107,0.04943735369674013,-0.3,0,-0.12
2021-12-30,560161,647727,0.8648103290429455,0.8820557778667727,0.0,0.2324529115068612,0.20067711899181898,0.03177579251504223,-0.3,0,-0.12
2021-12-31,599807,745925,0.8041116734256125,0.8507655074041114,0.0,0.21965201818393476,0.18477216113836667,0.03487985704556809,-0.3,0,-0.12
2022-01-03,562978,584625,0.9629728458413513,0.8543596090747017,0.0,0.21568932016695364,0.17708837187883866,0.03860094828811497,-0.3,0,-0.12
2022-01-04,632701,717783,0.8814655682845651,0.8784605115139064,0.0,0.21180729867214781,0.17662998764669877,0.03517731102544905,-0.3,0,-0.12
2022-01-05,474512,619927,0.7654320589359715,0.8557584951060893,0.0,0.21587698416614892,0.17334715639886958,0.04252982776727934,-0.3,0,-0.12
2022-01-06,727372,710701,1.0234571219120276,0.8874878536799056,0.0,0.19755020923859348,0.15813837855661914,0.03941183068197435,-0.3,0,-0.12
2022-01-07,584783,556431,1.050953307777604,0.9368561805503038,0.0,0.2007692070657518,0.1499439267267188,0.050825280339033,-0.3,0,-0.12
2022-01-10,537035,578018,0.9290973637499178,0.9300810841320171,0.0,0.21318287371250078,0.1672301307407828,0.045952742971717975,-0.3,0,-0.12
2022-01-11,454011,594344,0.7638858977292612,0.9065651500209565,0.0,0.20075857637985522,0.15969570622669416,0.04106287015316107,-0.3,0,-0.12
2022-01-12,631266,771816,0.8178970117230013,0.9170581405783624,0.0,0.2105062939178133,0.16537136260121466,0.04513493131659865,-0.3,0,-0.12
2022-01-13,597211,603928,0.9888778132492615,0.9101422788458091,0.0,0.21443610255001597,0.16890660042822941,0.04552950212178655,-0.3,0,-0.12
2022-01-14,565107,669599,0.8439483929934184,0.868741295888972,0.0,0.18763637988168205,0.15042579933127012,0.03721058055041193,-0.3,0,-0.12
2022-01-17,717801,779229,0.9211682316751558,0.8671554694740197,0.0,0.16635500516824553,0.13043609139095536,0.03591891377729017,-0.3,0,-0.12
2022-01-18,566969,558457,1.0152419971457067,0.9174266893573086,0.0,0.17487881400392322,0.13216771909942027,0.04271109490450295,-0.3,0,-0.12
2022-01-19,496261,567766,0.8740590313615116,0.9286590932850108,0.0,0.1849842692051079,0.13844979077892927,0.04653447842617864,-0.3,0,-0.12
2022-01-20,705351,745771,0.9458010568927996,0.9200437420137184,0.0,0.1924670123192435,0.1492828295882831,0.04318418273096042,-0.3,0,-0.12
2022-01-21,469236,689974,0.6800778000330447,0.8872696234216437,0.0,0.16898750058089407,0.1348835132205841,0.03410398736030998,-0.3,0,-0.12
2022-01-24,532548,560053,0.9508885766168559,0.8932136924099836,0.0,0.23567562693995386,0.19114781194698244,0.044527814992971426,-0.3,0,-0.12
2022-01-25,470875,559081,0.8422303744895642,0.8586113678787551,0.0,0.2189214512363333,0.1792913155543052,0.03963013568202811,-0.3,0,-0.12
2022-01-27,568510,669830,0.8487377394264216,0.8535471094917371,0.0,0.2333413454211794,0.19053747519434533,0.04280387022683407,-0.3,0,-0.12
2022-01-28,561363,543434,1.0329920468722973,0.8709853074876367,0.0,0.2231320739392521,0.1731123094713877,0.05001976446786441,-0.3,0,-0.12
2022-01-31,578767,808294,0.7160352544989818,0.8781767983808242,0.0,0.20609558644611875,0.17302552615811373,0.03307006028800502,-0.3,0,-0.12
2022-02-01,615567,772880,0.7964586999275437,0.8472908230429617,0.0,0.23695812490040438,0.194430178691225,0.04252794620917938,-0.3,0,-0.12
2022-02-02,676326,793185,0.8526711927230092,0.8493789866896508,0.0,0.2386515179783013,0.19120595243665986,0.04744556554164145,-0.3,0,-0.12
2022-02-03,589353,547158,1.0771166646562784,0.8950547717356221,0.0,0.23747249580943122,0.18188958086037119,0.055582914949060036,-0.3,0,-0.12
2022-02-04,639149,801308,0.797632121481378,0.8479827866574382,0.0,0.21781521301776346,0.1789987625223946,0.03881645049536886,-0.3,0,-0.12
2022-02-07,677266,627411,1.0794614694355056,0.920668029644743,0.0,0.2566486584827885,0.2080800223209151,0.0485686361618734,-0.3,0,-0.12
2022-02-08,667535,753951,0.8853824718051969,0.9384527840202737,0.0,0.22272071144779274,0.1798719096617995,0.042848801785993235,-0.3,0,-0.12
2022-02-09,467387,611428,0.7644187050642104,0.9208022864885139,0.0,0.25496604959280045,0.213988640935034,0.040977408657766445,-0.3,0,-0.12
2022-02-10,491223,548056,0.8963007429897675,0.8846391021552117,0.0,0.22765733581298167,0.1881515618191782,0.03950577399380348,-0.3,0,-0.12
2022-02-11,679581,692350,0.9815570159601358,0.9214240810509633,0.0,0.2542818858978736,0.20735114975240476,0.04693073614546883,-0.3,0,-0.12
2022-02-14,710342,706762,1.0050653543908699,0.9065448580420361,0.0,0.26311710365383334,0.22313844889025453,0.039978654763578814,-0.3,0,-0.12
2022-02-15,493906,654796,0.7542898857048608,0.8803263408219688,0.0,0.30821076916295115,0.264800421712638,0.043410347450313136,-0.3,0,-0.12
2022-02-16,496035,565028,0.8778945468189187,0.9030215091729105,0.0,0.29286987659584796,0.2514131851120683,0.04145669148377967,-0.3,0,-0.12
2022-02-17,596782,652817,0.9141643063829527,0.9065942218515476,0.0,0.29293364552012074,0.2535680947598186,0.039365550760302126,-0.3,0,-0.12
2022-02-18,614731,639580,0.9611479408361737,0.9025124068267552,0.0,0.30449223218698446,0.2534955722873035,0.05099665989968094,-0.3,0,-0.12
2022-02-21,576908,550988,1.0470427668116185,0.9109078893109048,0.0,0.28051258600546675,0.24201630581813716,0.03849628018732959,-0.3,0,-0.12
2022-02-22,530411,635805,0.8342353394515614,0.926896980060245,0.0,0.2812342750293556,0.24041598484514487,0.04081829018421074,-0.3,0,-0.12
2022-02-23,750188,695189,1.0791137374152928,0.9671408181795197,0.0,0.2766941742836115,0.22602114317956373,0.05067303110404775,-0.3,0,-0.12
2022-02-24,738482,751452,0.9827400818681699,0.9808559732765632,0.0,0.34774332266354724,0.2862424891294771,0.061500833534070154,-0.3,0,-0.12
2022-02-25,528356,693790,0.7615503250263048,0.9409364501145895,0.0,0.33330955594574657,0.2960601323604293,0.0372494235853173,-0.3,0,-0.12
2022-02-28,574549,633883,0.9063959752825048,0.9128070918087667,0.0,0.3163243851723881,0.27705951228954234,0.03926487288284575,-0.3,0,-0.12
2022-03-02,584585,597466,0.9784406141939458,0.9416481467572435,0.0,0.3473341708517986,0.296890036774492,0.05044413407730658,-0.3,0,-0.12
2022-03-03,514628,583033,0.8826738795231145,0.9023601751788078,0.0,0.3626106041366667,0.3180123975639926,0.044598206572674104,-0.3,0,-0.12
2022-03-04,685787,714408,0.9599374587070694,0.8977996505465878,0.0,0.3451557870668946,0.3031841874560044,0.0419715996108902,-0.3,0,-0.12
2022-03-07,701880,717525,0.9781958816765967,0.9411287618766462,0.0,0.354573062479955,0.30386790139034864,0.050705161089606376,-0.3,0,-0.12
2022-03-08,523610,650062,0.8054770160384702,0.9209449700278393,0.0,0.3386682309217266,0.30170500308778764,0.03696322783393896,-0.3,0,-0.12
2022-03-09,673531,779245,0.8643379168297519,0.8981244305550005,0.0,0.3561935745645502,0.3165796797906654,0.03961389477388477,-0.3,0,-0.12
2022-03-10,676938,794318,0.8522254311245622,0.8920347408752901,0.0,0.36667162226813227,0.32454240397498313,0.04212921829314914,-0.3,0,-0.12
2022-03-11,510747,612510,0.8338590390360974,0.8668190569410956,0.0,0.34731001556883256,0.3052189867893927,0.042091028779439876,-0.3,0,-0.12
2022-03-14,688925,765849,0.8995572234213272,0.8510913252900417,0.0,0.3625590294528314,0.33143908822307344,0.031119941229757975,-0.3,0,-0.12
2022-03-15,669531,678818,0.9863188660288914,0.887259695288126,0.0,0.36261665258686687,0.31030511713222614,0.052311535454640734,-0.3,0,-0.12
2022-03-16,590889,678165,0.871305655703258,0.8886532430628271,0.0,0.33767666759119347,0.29641382336121036,0.04126284422998311,-0.3,0,-0.12
2022-03-17,670256,780673,0.8585617793877847,0.8899205127154717,0.0,0.34908656237694935,0.3021639021389798,0.04692266023796954,-0.3,0,-0.12
2022-03-21,613720,695281,0.8826934721357265,0.8996873993353975,0.0,0.3478723564819131,0.3001627858708789,0.0477095706110342,-0.3,0,-0.12
2022-03-22,459146,575818,0.7973804222862085,0.8792520391083738,0.0,0.35532713794893295,0.30982052316025416,0.04550661478867879,-0.3,0,-0.12
2022-03-23,731955,746928,0.9799538911381017,0.877979044130216,0.0,0.35362721056359125,0.30901053114960336,0.04461667941398789,-0.3,0,-0.12
2022-03-24,693071,725372,0.9554697451790254,0.8948118620253693,0.0,0.34593530884099627,0.2984552595178114,0.04748004932318489,-0.3,0,-0.12
2022-03-25,669907,729287,0.9185780083835308,0.9068151078245187,0.0,0.341528422586748,0.29663007415083564,0.04489834843591234,-0.3,0,-0.12
2022-03-28,696980,783763,0.8892739259189322,0.9081311985811598,0.0,0.27805211185959283,0.23854168809180734,0.03951042376778549,-0.3,0,-0.12
2022-03-29,630640,648657,0.9722241492807446,0.943099943980067,0.0,0.2883931477436687,0.2370309741414343,0.05136217360223441,-0.3,0,-0.12
2022-03-30,588641,733268,0.8027637916832591,0.9076619240890984,0.0,0.25444107116614506,0.2099958855547456,0.04444518561139946,-0.3,0,-0.12
2022-03-31,600386,629770,0.9533416961747939,0.9072363142882521,0.0,0.2458374827489865,0.20221487732939736,0.04362260541958915,-0.3,0,-0.12
2022-04-01,500951,607261,0.8249352420129071,0.8885077610141273,0.0,0.2516457244879007,0.21802724657059233,0.03361847791730835,-0.3,0,-0.12
2022-04-04,453424,585647,0.7742274783273884,0.8654984714958186,0.0,0.24727739086259903,0.21371892894991673,0.0335584619126823,-0.3,0,-0.12
2022-04-05,560498,552492,1.0144907075577565,0.8739517831512209,0.0,0.2309585982320304,0.18772963188424674,0.04322896634778367,-0.3,0,-0.12
2022-04-06,536819,532700,1.0077323071146986,0.9149454862375089,0.0,0.2393763970735322,0.195758121147683,0.04361827592584919,-0.3,0,-0.12
2022-04-07,507832,501671,1.0122809570415672,0.9267333384108636,0.0,0.22887964568796354,0.18872272146474886,0.04015692422321468,-0.3,0,-0.12
2022-04-08,584778,606997,0.9633952062366041,0.954425331255603,0.0,0.2420957843018785,0.2013908708038182,0.0407049134980603,-0.3,0,-0.12
2022-04-11,703318,754277,0.9324399391735397,0.9860678234248332,0.0,0.2239937337428734,0.17395947712715024,0.050034256615723166,-0.3,0,-0.12
2022-04-12,546487,548970,0.9954769841703554,0.9822650787473529,0.0,0.22683966515607387,0.18059843319487226,0.04624123196120161,-0.3,0,-0.12
2022-04-13,560126,628812,0.8907686240084477,0.9588723421261027,0.0,0.21579252117685038,0.18049047362316709,0.0353020475536833,-0.3,0,-0.12
2022-04-18,577509,570468,1.0123424977386988,0.9588846502655292,0.0,0.21254694367100677,0.16744066307326708,0.04510628059773969,-0.3,0,-0.12
2022-04-19,510111,535727,0.952184601485458,0.9566425293152999,0.0,0.2141549089210525,0.17427296851496857,0.03988194040608392,-0.3,0,-0.12
2022-04-20,639575,747769,0.8553109315844867,0.9412167277974893,0.0,0.2319951582306953,0.1939336578127381,0.038061500417957195,-0.3,0,-0.12
2022-04-21,676499,774996,0.8729064408074364,0.9167026191249056,0.0,0.21914020154383484,0.18120827987198307,0.037931921671851776,-0.3,0,-0.12
2022-04-22,515462,574027,0.8979751823520497,0.9181439307936259,0.0,0.23104294090065508,0.18919669269026992,0.041846248210385156,-0.3,0,-0.12
